idx,smiles,homolumogap
14639,CC1=NC(=O)C(C)=N1,12.28502
3343,C#CC1CC(=N)NN1,14.25974
19561,CC1CC(C)C(=N)N1,14.73729
38916,CC1CC(C)N1C=N,14.65376
44673,NC1C=CC(O)C1O,14.32668
32619,NS(=O)(=O)C1CC1,17.48617
24095,CC=C1C=CC=C1C,10.49099
9231,C1=COC2(CC1)CC2,14.48777
19165,CN1CCCS1(=O)=O,16.39337
9663,Cn1[nH]ccc1=O,12.9751
26080,N=CNC1=CCCO1,12.92694
36534,N#CCc1ccoc1,13.47905
46398,C=CC1CC(C)=NN1,13.49402
26336,CC=NNC1CC1,14.20858
18678,C=CCCC1CC1C,14.79934
10462,CC12CC(=O)CC1C2,14.89839
44268,CC12CCC(C1)C2=O,14.83798
30006,CC1CN=C(NO)O1,15.71254
25801,OC1C=CC2CC1N2,14.19688
34560,CC(C)C1=CCCO1,14.15824
11527,CC#CC1CCC1C,15.46166
15478,CN1CC=CNC1=O,13.54545
5325,C=C(CC)CC1CN1,14.56668
3839,C=C1CCC(C)C1,14.10763
24576,COC1CC=CC1O,14.37566
41491,CN1CC1C=O,14.72723
26490,C#CC#CC1CCO1,13.23333
46068,OC1CC=CCOC1,14.49566
718,C=C1C(C)=CC2CC12,11.87822
25676,CCOC1C=NNC1,13.97212
3021,CC#Cc1cnco1,12.17155
7936,NCC1C=NN=CC1,13.42789
36386,CC1C2CC(=O)C1C2,15.01022
6652,CC12CNC(C1)C2=O,14.38682
15118,C1=CC2C3CNC1C23,13.7196
8903,C#CC1CCO1,15.66438
35504,NC1C=CC=C1,12.05155
40612,C#Cc1cc(C)ns1,11.89699
43313,O=C1CS(=O)(=O)CN1,16.00071
20947,O=C1CNCCON1,15.21594
18205,CC(C=NN)N1CC1,14.50355
45154,CNC1C=CC(C)=C1,11.96366
26839,O=C1OCC2CNC12,15.36669
28877,C=C1COC2CC1C2,14.33647
44345,C=CC(=C)C1OC1C,12.29564
39187,CCC1CCC(=O)C1,14.84179
19797,CCc1cc(=O)s[nH]1,12.28775
112,C#CC1(N)C=NOC1,14.50682
2787,CC(=NN)OC1CC1,14.6641
11124,CC1OCC1NC=N,15.25349
5173,O=CC1C2CCNC12,13.57619
32663,OC12C=CC(C=C1)C2,12.83333
4670,C=C1CC(C)C=C1C,12.14734
3383,CN1CCC1C(N)=O,15.55744
16564,CC1C(C=O)CN1C,14.18219
301,CCN=C1C=CC=N1,11.57672
31551,C#CCN1CC1C#N,15.58057
1062,C=CC1(C#N)COC1,14.66627
13278,CC12C=CC(N)C1N2,13.6366
27316,OCCC1CC=NO1,14.89077
26210,CC1=CC(N)CO1,14.1011
34460,O=CNC1=CC=CC1,11.36692
3868,NCC1=CC2CC2C1,13.67361
34394,CCC1=NC(=O)N=C1,12.79986
33668,C#CC1C(C#C)N1C,14.3928
19399,C=CC1COCOC1,14.71634
16772,C#CC1(O)C=NOC1,14.44042
10562,C=C1CC(C)NC=N1,12.46435
5970,CN1CC=C(C=O)C1,12.13863
38553,C=NOCC1(C)CN1,15.00233
23918,C=C1CCCNC1,14.32015
14824,C=CNC(=N)C1CO1,12.99034
43991,CCC1=CC(C)CC1,14.14681
28278,Cc1[nH]sc(=O)c1C,12.23441
25040,COC=C1C=NOC1,11.91631
41769,O=C1C=CN=CON1,12.1272
38653,O=C1C=CCC2CN12,13.48204
12874,CC1=CC2CCC1O2,14.21212
6763,N#CC1CN=CN1O,14.90492
7909,O=CC1C=CCCO1,13.84014
45468,C=CC1(N)CC=CC1,14.45022
6693,C=C1CCC(O)C1=O,12.78517
6579,C#Cc1n[nH]c(=O)o1,12.71959
25285,C1=NOC2CC12,14.55688
18792,O=C1CCC(=O)NN1,14.57267
32900,CN1CC=CCC1=N,14.07552
44662,C#Cc1ccsc1O,11.91441
9288,C=C1CCNC(=O)C1,14.32369
37058,CC=CC1CN1C=O,13.96178
33977,CC1=COCCC=C1,11.86924
17365,C1=CC2C=CC(C2)O1,13.17728
40092,C=CC1CC(N)C1,14.61702
36417,C=CC1(C)CCC1N,14.33947
17459,C#CC1C(N)CC1O,15.54574
34761,CC(=O)C1C=CCN1,13.50572
3572,N#CC1OC2CC1C2,16.80752
27813,CC1CN1CC=NN,14.51035
15617,C=CC1(C(C)C)CC1,14.58709
11888,O=CCN1CC1CO,14.7324
35801,C=C1COC=CC1C,13.70817
19506,NCC=CC1CC1,14.25457
24636,O=[N+]([O-])c1ncc[nH]1,11.55359
18767,C=CC1(OC)CC1C,14.42409
40040,C=C(C)C1C(C)C1O,14.28777
41123,C#CC1(N)CC(C)C1,15.59717
38487,CCC1(O)CC=CC1,14.60967
2922,CCNC1COC1=O,15.6437
18334,C=CCn1cccn1,13.68014
8775,CC=C1C=NOCO1,12.1487
5718,CC(=O)CC1CN1,14.82383
27675,N#CC12CCC(C1)C2,17.17133
5674,CC1(C)NCC1=O,14.59661
7006,C=C1OC(C)=CC1O,13.03932
41607,C#CC1(C(C)C)CO1,15.66084
10522,CC(=N)NOC1CC1,15.23118
34982,CC1=CNC(=O)C1=N,11.06161
4642,COC1=COC(C)C1,14.11362
41420,O=CCCN1CCC1,14.11715
33689,C=COc1nnco1,14.18355
27825,CC=C1COCOC1,14.47661
38654,C#CC1=NOCCO1,13.46898
45966,CN1CCCOC1=N,14.77185
15392,O=CC1CC=CC1=O,13.35143
28537,C=Cc1nsc(=O)[nH]1,11.63822
2873,NC12C=CCC1NC2,14.41158
28609,C1=NNCC2CC2N1,13.71552
1834,CC1(CC=O)COC1,15.20451
31704,C=C1C=CC2(C)CC12,11.88556
38984,C=C1NC(=N)CC1N,13.22435
24657,C=CN=CNC1CC1,12.43605
9944,C=CN1CCNC1=O,13.80967
45957,C=c1ccoc1=CC,10.58786
33345,C=C1C=CC(CO)=C1,10.69916
10534,CCc1c[nH]c(=N)[nH]1,12.87442
43404,C1=CC2CCCC1N2,14.01157
21941,CC1=CCOC2CC12,13.86518
18920,C#CC(C)(C)N1CC1,15.98547
38506,CC1C=CCC12CN2,14.4845
30024,C=CCc1ccon1,13.91688
19736,CN1CCNC(=O)C1,14.89566
7529,CC12CC1C=CCN2,13.74844
43643,C#CCC1(N)CC1O,15.81241
4843,C=C1C(=N)NCC1=O,11.46189
34873,C=CCC1CC1,14.80968
9655,C#CC1CCCO1,15.86982
13345,C1=COCC=NN=C1,12.64231
31011,CC1CC(=N)NO1,14.76668
37729,CC1=CCCC(C)O1,14.38954
1877,N#CC1NCCC1=O,14.06681
32694,C=CC1=CCNC1=O,11.87522
18190,O=CNN1CCC1,16.43119
26326,C1=C2CON=C2SN1,11.46053
41110,CC1N(C)CS1(=O)=O,15.7754
32885,C=NN1CC=CC1=N,12.17455
20619,CC1CC=CCC1,14.57348
45589,C=C(C)C(=O)C1CO1,13.04095
44384,Cc1nc(C#N)co1,13.06462
29372,CC1=CCN(C)C1,14.06327
6739,CN=C1NCC2NC12,14.53049
43606,C=C1CCC(=N)N1N,13.24721
15702,C#Cc1c[nH]c(=O)o1,12.11659
14603,CC1C=CCCC1O,14.43498
7221,C1=NOCCC1,15.12859
42805,OC1C=NOC2CC12,14.27008
18537,CCC1=C(C)CCO1,13.76667
35652,O=CC1=CC2CN2C1,12.06815
23111,CC1N=CN2C(C)C12,14.56641
31022,N=C1NOC2CCC12,14.54763
23824,C=C1OCCC=C1C,12.13074
27199,CCN1C=CCC1=N,12.51523
37482,Cc1cc(=N)n(C)[nH]1,12.23686
24420,CC1=NOC2C(N)C12,14.02355
46248,COC1=NNC(=O)C1,13.58354
43137,C#CC1NC1(C)CO,15.09948
16621,C#CCC(N)C1CC1,15.61622
35765,C#CC1CNC1=O,15.43254
31280,NN=CC1CCC1O,14.16559
43119,O=C1OC2C=NNC12,13.99661
21905,C#CC1CCC1CN,15.72207
3303,C=C1OCC2C(N)C12,14.11579
10596,O=CC#CCC1CN1,13.57293
28292,CC(C(=O)O)N1CC1,15.96697
34798,C=CC1C=COC=C1,12.75469
17453,CC=Cc1conn1,12.0306
26650,C#CCCC1(N)CC1,15.6856
42857,CC1=CC(N)C2CC12,13.69674
12562,C=C1CCOC(=O)C1,14.2845
24883,CCC1(C=O)CCN1,14.53321
11343,C#Cc1ccc(C)o1,11.69454
14442,C=C1CN=CNC1=O,12.90626
33726,CCC(=N)NN1CC1,14.31879
11917,NN=Cc1ccco1,11.28583
1766,C#Cc1nnc(C)s1,12.17291
40073,NN=CC1=COCO1,11.44638
15906,N#CC1=NCCN1,13.18245
46592,CNC1(C)CCC1=O,14.1879
5987,N=CN1CCCCO1,14.67689
4593,ON=C1C=CC2NC12,12.26815
2148,C#CC1C2CC=NN12,13.90844
5462,CN1CC(=O)C1CO,14.13593
19913,COCC1CNC1=O,16.37867
3860,C=C1C=NN(C=O)C1,11.57345
21659,NC(=O)C1CC1CO,16.55418
21513,NN=CC(O)C1CC1,14.47498
43650,CC1OC(C)S1(=O)=O,16.92834
9251,C1=NOCCC2NC12,14.14001
37150,C#CC1CN(C)C1,15.26927
43073,C1=Cc2nnsc2C1,11.28583
29001,O=C1C=CS(=O)(=O)N1,13.65375
10730,CC1(CO)C=NNC1,14.14763
37784,C=NOC1C(C)C1O,14.73675
12136,NC=C1OCCC1=O,11.50134
35329,CN1CCCC1=N,14.57675
22530,C=Cc1nc(O)cs1,10.83603
41499,C#CC(=C)C1CCC1,12.88231
10339,C=CC1CCC(C)O1,14.84043
9568,C=C1CN=CN1O,13.39715
29159,C=C(C)c1cncs1,11.78053
43373,C=CCC1C=NOC1,14.46818
28097,O=C1CC2NCCC12,14.41566
11486,CC1CS(=O)(=O)O1,18.044
4375,OCC1=NN=COC1,13.37429
26593,C#CC1CC(CO)C1,15.80261
27980,O=C1CC(C2CO2)N1,16.38983
38303,CN(O)C(=N)C1CC1,14.82519
29192,CC1CCN(C=N)O1,15.07934
10786,CC1CC(=O)C(C)O1,14.72723
46090,C=CCC1(C)CC1C,14.7577
28617,Cc1csn(C)c1=O,11.99577
14744,CCC1CC=NN1C,13.82327
7846,NCC1=NN2CC2C1,14.18192
46667,C=C1CC(=C)C(C)O1,13.11497
17552,CC=CC1CCCO1,14.63036
18649,C#CC=C1CCOC1,12.39931
17321,NC1C=CCC1=NO,14.22545
22354,C1=C(C2CO2)CCO1,13.73511
3580,C=C1OCC(=O)C1=C,10.73317
36842,C=C1NC(=O)C(=O)N1,11.86597
17315,C#CC1=COC(C)C1,12.49129
28612,O=C1CCNC1=O,13.43306
9175,O=Cc1ncccn1,12.48584
14016,C#CC1CN1CC,15.47771
43229,C=Cc1nonc1C,12.46598
20664,CC1=CC(=NO)NC1,12.35686
25346,O=C1NNC2CCC12,14.83662
5963,C=C1CC(N)C=CO1,13.44531
14154,O=CC1=CC=CCO1,10.63167
10149,C#CC1C=CCC1=O,14.06491
44349,N#CC=C1C=CCO1,11.42515
4072,OCC1CC=NO1,14.93022
6775,CC1=C(C)CC=C1,12.03305
41777,C#CC(C=C)N1CC1,14.58573
42185,CNN1CCCC1=O,15.38519
32021,N=C1NC=COCO1,13.43497
3611,CC1CC1C(=O)C#N,13.88776
7460,CN(C=N)C1(C)CC1,14.84233
7582,C=CC1(C)C(O)C1O,14.08287
23936,CC1(CN)CC(=O)O1,16.37214
3937,C#Cc1ncc(O)[nH]1,11.98625
29703,C=C1CC=NN(C)C1,13.59034
32806,C1=NN=CCOCC1,14.21021
8265,COn1[nH]ccc1=O,12.80693
7366,O=CC1=CCCC=C1,11.25563
25048,CC1=COC2C(C)C12,13.79443
15645,C#CC1COCC1N,15.7286
25232,C=C1C=C(CO)OC1,11.83522
19125,CC1(C)CS(=O)(=O)O1,17.85896
45117,C1=C2CCCC2NC1,14.00042
248,C=CC1=CCOC1C,12.11332
12916,C=C(CO)C1CN1,14.01429
44048,CNC1CC=NNC1,14.26736
29507,C1=CC2=NN=CC2=N1,9.72092
33302,CC1NC1C(=O)O,16.22711
9710,O=C1CC2CC2N1,15.39635
15539,C#CC1(O)C=NN=C1,12.88285
43271,COC=CC1CC1C,14.18491
1889,NC1=CC(=O)CC1,12.89646
45869,C=C1C=NOCO1,12.39877
37824,C=CC1=CC(=N)N=C1,10.56854
24859,CCC(=N)NC1CC1,14.79852
16905,NC=CC(=O)C1CO1,12.07006
22480,CC1CN=C(CO)N1,14.41103
45743,O=[N+]([O-])c1cnoc1,13.0736
5366,C=C(COC)C1CO1,14.41321
22825,C=C1CCON1C=N,13.0249
36425,CC1=NC2CC2N1C,14.05919
1857,OC1C=CCC12CO2,14.57675
28100,C=CC(C)C1(C)CN1,14.79471
24692,CC1=CN=CNOC1,12.1438
44588,CCCC1CN=CN1,14.79662
46209,CC1OC2C=CC1C2,14.28641
30710,C=CC1=NN=CC1C,11.67822
26568,NC1CC=CCNC1,14.1879
12525,O=C1CCC2CC1C2,15.09675
4663,C=C1C=CC(=O)N=C1,10.7895
1813,CC1CC=CC2CC12,13.89048
22019,C=C(C)CN1CC1C,14.66981
14980,C#CC=C1C=CCC1,11.07794
5893,O=CC1=CC2CC2O1,11.69971
35865,C=CCc1c[nH]cn1,13.63089
34256,C=CC1CC1C1CN1,14.13212
8165,Nc1ccnc(=O)o1,11.83332
6397,CC#CCC1CC1C,15.75009
40728,CNC(=O)C1CC1C,16.02139
31198,O=C1CCCC12CO2,14.32287
43690,N=C1CCC(CN)N1,14.89594
7078,CC#CC1(C)CCC1,15.64479
17086,C=NOCC1(C)CO1,15.17812
13784,Cn1ccc(=O)nc1,12.65809
44897,C=CC1(C=O)CCN1,13.86491
29070,N=C(N)C1CC=CC1,14.44477
24055,CC1C2COC(=O)C12,16.22166
39645,CC(C#N)C1CC1,17.0565
30233,CNC1CCC(=O)C1,14.47797
10052,NCCC1=CCCO1,14.09674
41352,C=C1C=C(C)C(=O)O1,11.44366
4934,O=C1CCS(=O)(=O)C1,14.72804
11644,C1=CC2CC2C1,14.03579
5153,C=CC1CCCCC1,14.6807
37752,N=C(N)C#CC1CC1,13.46245
24393,OCCC1C=COC1,14.09674
2503,CC1(N)CC=NNC1,14.28178
23346,COC1=CC2NC2C1,14.05538
40353,O=C1CNC(=O)C1,14.59389
893,C=C1CC=CC(=N)N1,11.774
2083,C=CC1(O)CN(C)C1,14.70573
20478,C=C1OC=C(C)C1C,12.9917
11728,CNCC1OC1C=O,14.21865
12547,OC1CC12CN=CN2,14.51525
33384,C#CCC1CC1C#C,15.2075
38296,O=CC1=CCN2CC12,12.11251
18258,C=C1CC2(C)CC1C2,14.47552
4324,CN1OCCCC1=O,14.88451
24483,CC=C1C=CCNC1,12.14081
8745,Cc1ncc(C#N)o1,12.54081
8024,C=NOC(=O)N1CC1,15.04805
39934,CC=C1CN2CC1C2,14.33185
44378,CNCC1CN1C=N,14.7577
27624,C#CC=CCC1CN1,12.70544
24357,NC(=O)C1COC1,16.36507
2810,C=C1OC(=O)CC1N,14.2845
4830,C#Cc1nc(N)c[nH]1,11.44801
41496,C=C1CCCCC1=O,13.06952
19918,C=C1CCC(C)(C)O1,14.15906
40331,C=CC1ON=CC1O,14.25511
10159,CC(N)C1=NOCO1,14.78981
12976,O=C1CC2CC1C2,15.07553
14262,N#CC=NOC1CC1,13.39959
16952,C=CC1CS(=O)(=O)C1,14.53403
25884,O=CN1CCC(O)C1,15.22138
15086,O=[N+]([O-])c1cc[nH]c1,11.80584
20635,CC=COC1CCC1,14.42355
22818,S=C1NC2CC(C2)N1,12.57428
40218,CC=C1OCC2OC12,13.93021
37984,C=COC1C=NN=C1,12.51469
30513,CNCC1COC1=O,15.55771
36969,CC1CCC1CC#N,17.13324
16487,C#CC1CC(=N)NO1,14.45675
144,O=C1OC2C=CCC12,14.55226
41854,C=C1CNCC1OC,14.05865
33704,C=C1CC(=C)C(N)C1,13.58735
19653,NCC1C=CC2OC12,14.07144
17400,CCC1=NNC2CC12,13.8981
12898,CC1CCNNC1=N,14.32287
24159,C=CCc1conn1,13.62463
7411,N#CCC1=NNCC1,13.86409
11747,C=CC1=NC=CCN1,10.85589
41162,CC1CNC1(C)C=O,14.45593
17746,C=C1OCC(O)C1N,14.06518
41321,OCC1=NNCCO1,14.22763
11391,CC1=CC=C(C)C1C,11.81726
7708,C=C1OC=NOC1C,14.06382
18633,CC12CC=CCN1C2,14.43008
4182,C=CC1(CC)CCO1,14.78355
45050,C=C1OC=CS1(=O)=O,12.95143
496,C=C1C=CCON=C1,11.71522
26417,CN=C1CCCN1O,14.14872
39096,COC1C=CC2NC21,13.7596
17347,O=CC1COC=NN1,13.33129
20194,O=CNC1=CCCC1,13.15442
7614,CN1C=NC2CCC21,14.00967
30893,C1=NOCC12CCC2,14.70219
39927,CC1=NN2CCC2C1,13.9879
41697,O=CC1=CC=CCC1,10.92365
45098,C1=Cc2sncc2C1,11.39413
22881,C=C1CN(C)CC1N,13.90082
3022,O=C1Cc2nsnc21,11.3525
18523,C#CC1(O)C=CC=C1,11.67087
3569,C#CC1CC1OC,15.4222
11453,C=C1COCC(=C)C1,14.07933
40060,OCC#CC1COC1,15.00669
15305,OCC=CC1CO1,14.57103
4882,NC1C=CC2CC12N,13.72694
21406,NC=CC(=O)N1CC1,12.6434
36239,C=CC1=CN=CNC1,10.81453
45276,CC1CC(=NN)CO1,14.24368
28045,OC1CC=CCCC1,14.47525
43754,O=CN1CC1C1CC1,15.35417
31690,Cn1ccncc1=N,10.77018
39991,C=C1C(=O)NCC1O,13.47442
15192,CC=C1CCNC1=O,13.28476
4205,N=C1C=CC(N)CN1,12.96721
4012,C#CC1CCC1C,15.83336
21200,C=COC1=CCCC1,13.6064
27211,Cc1ccoc(=O)c1,11.69645
27957,O=c1cconc1,12.67469
13513,CC=COCC1CO1,14.52695
45210,CC1(N)C=NN=CC1,13.45755
13618,ON=C1CCCC1,14.81457
9161,NCc1c[nH]c(=O)o1,13.77429
27693,S=C1NC=CC2CN12,11.22406
36156,CN1C=NC2(C)CC12,13.90246
20240,CC1C2C=CC1(C)O2,13.85783
14049,C=C1CNN=C1C=O,11.18379
29766,O=C1NNCC1CO,14.76559
33408,CC1=CC(C)=C(C)C1,11.61808
29668,C1=NOCC1C1CC1,14.78682
23719,O=C1C2CC(O)C1N2,14.95825
1930,C1=COCCN=CN1,13.39987
12076,CC1=NCC(C)N1C,14.32341
28631,C=CC1CC1CCO,14.19933
31046,C=CC1(CN)NC1C,14.77213
41143,N#CCc1cocn1,14.01375
30162,C1=NN=CCCC1,13.92967
224,O=C1Cc2nscc21,11.62788
19207,CC1(O)C=NN2CC21,14.44532
30457,C=CC1CC(N)C1N,14.38627
18812,CC1=CC(O)CCO1,14.28913
35666,CC1OCC1CC=O,15.21648
11575,C#CC1OCC1OC,15.36914
19754,CCS(=O)(=O)C1CC1,17.02875
23344,CC1(O)CC=CC1O,14.51444
9435,O=Cc1cocn1,12.88911
37981,C1=COCCC1,14.44477
5702,C=Nn1ccc(=O)o1,12.7321
28200,C#CC1(NC)CNC1,15.44479
43732,CC12C=COC1CO2,14.30164
30165,CC1=CCC2COC12,14.42409
22918,CNC1C=CNC1=N,12.9049
43253,N#CCCC1CC1O,16.71636
25178,CC1=CCNCC1C,14.20586
14705,CC1CCC1(C)C=O,15.10301
12208,CC1CCN1C=NN,14.44586
3541,O=COCC1CCN1,15.23172
39373,O=CN(O)C1CNC1,14.96995
45228,CC1=CC(C=O)CC1,13.44068
8292,C=C1CCC(=O)N1N,13.68667
30989,C=CCc1ncno1,14.03878
37564,N#CC#CC1CNC1,13.77456
22852,OCC1COC=NN1,14.64396
22052,OC=Cc1cccs1,10.88692
3867,C#CCC1CN1,15.9003
34038,C=C1CC(=N)NC1C,13.80477
41556,CC1CC(=O)N(C)C1,15.58846
5439,N#CC1COC(=N)N1,15.10791
34593,CC1=CCC=C1CN,12.2238
14641,C#CC1COC(C)C1,15.90112
34169,C1=NNCC12CCN2,14.04722
26374,CC1C=CC=NO1,12.39224
17246,N#CC1=CNCC1,12.38462
27886,C=CCCC1CC1O,14.80859
31173,O=C1CC=COC1,13.48749
44780,CN1CC(O)C1C#N,15.50166
13818,CC1=CC=CCOC1,11.84094
36180,O=S1(=O)CC=NOC1,14.83852
17974,CCCC(=O)C1CN1,14.86818
16450,N#CS(=O)(=O)C1CN1,15.11934
21266,CC1=CC(O)C=CO1,13.84041
13382,COC1=CC(=O)C=C1,10.7993
24865,C#CC1COC1CN,15.83717
7839,CC=Cc1ncns1,11.53509
13624,C=C1C=COC1,11.90761
10096,OC1C2C=CC1(O)C2,13.77756
32876,CN1C(=O)C=CC1=O,12.61537
35945,C=C(C#CC)C1CN1,12.68204
13506,C1=CC2CC2C=CC1,13.70436
38475,CC1=COCC(O)C1,14.21538
39888,CC1(CC(N)=O)CN1,16.17377
45520,N=C1CC2CC2N1N,14.45648
22264,CN=c1ccsn1O,11.4774
27582,C=C1CNC(CN)=N1,12.13536
12453,CC1=NNCC(C)C1,14.1313
17728,CC=CC1C(C)C1C,13.92885
29216,C=CC1(C)CC(=O)O1,14.84206
6802,CON=C1C=CNC1,11.81237
4180,C=CC=CC1OC1C,11.95849
14947,CC1(OC=O)CCC1,16.94167
16676,C=C1CC2(C)CC1N2,14.46001
42875,CC1=CCOC1=NO,12.65374
17767,CC1=CCOC(=N)N1,13.37429
45417,CC12CC(=O)C(C1)O2,14.71961
12731,NCC1=COCC1O,14.06926
41658,C1=CCNCC=C1,11.85727
37676,N#CC12C=CC(C1)N2,14.06083
39200,C=C1CCNCC1C,13.97892
11098,CCc1c[nH]c(=O)[nH]1,13.40286
11105,C=NNC1C(C)C1O,14.16722
29489,O=[N+]([O-])c1nnn[nH]1,13.48096
32639,O=C1CC2(CC2)NN1,15.20315
10077,C=C1C(=N)NCC1C,12.85646
14802,N#CCNCC1CN1,15.21839
36467,C1=NN=C2OCCC12,13.17864
34201,CC(O)C1=NOCC1,14.71117
24874,CN=C1NCC2CN12,14.9422
4677,CC#CC1CC(O)C1,15.17648
17724,CC(=N)N1CC(=O)C1,13.57892
18941,O=C1NN=CC2CC12,13.5517
28143,C#CC1CNN=CO1,14.52804
104,NC(=O)COC1CC1,16.59582
37035,C=CN1CCNC1=N,13.5098
637,CN1C=NCC(O)C1,14.27416
38434,NC1=CC(=O)C2CC12,12.45945
30765,CC(C)=NOC1CC1,14.79471
29362,OCC1CON=CN1,14.65974
9666,C=CC(CN)C1CN1,14.84777
43538,O=C1CCCCO1,16.39119
44650,N=CNC1=CCCC1,12.86054
41807,C=C(C)C1OC=CO1,13.4717
26771,C=CCC1CC(=O)C1,14.15035
22702,CC1=NOC(=O)NC1,15.18193
22665,C#CC1NC1(C)CN,15.24941
11356,Cn1nccc1C#N,12.82762
22717,O=CC1CCC=CO1,13.27551
35422,N#CC1CN(C=O)C1,15.49948
30664,CC1C=NNC1C#N,14.15552
22041,O=S1(=O)CCC2NC21,16.49296
41229,COC=CC1CN1,13.73429
40793,C#CCC1CC(N)C1,15.83309
36816,CC(=O)N1CCCN1,15.5305
13831,CC1CN(C=N)C1C,14.75471
15169,O=[N+]([O-])c1ncon1,13.79007
29699,C=C1COC=NOC1,14.4075
8484,C#CC1C=NN(C)C1,13.77729
45877,O=C1CC2C=NOC12,13.81103
27849,COCC1C=CC=C1,12.17128
24513,C=C1COC(C)C1=O,12.88122
22044,C1=NNC2CC(C1)C2,14.26926
37108,ON=C1C=CC(O)C1,12.54516
9121,N=CN1CC2OC2C1,14.68287
1521,O=C1CC=CC1CO,14.03389
7151,C1=CC(N2CC2)CC1,14.56097
39685,N=CN=CN1CCC1,12.71469
18433,CN1CC1C#CC=O,12.98925
21500,C1=NOCC=NOC1,13.86218
27297,C=C1CCCOC1=C,12.78653
25224,C#CC1OCC=C1C,14.37076
13208,CC1CC2CN2C1=O,15.20206
13530,CN(C)C=NC1CC1,13.94763
32959,C#CC1CC(C)(C)C1,15.6203
15988,CC1C=CC2CC12O,13.85837
37301,C=C1CC=NOC1=O,13.32286
13564,C=C1C=CC(=O)N1C,11.19358
39722,C#Cc1ccns1,11.80366
26449,C#CC1(O)CNC1C,15.40506
26009,OC1C=CC2NCC12,14.44831
8310,O=CNn1cccc1,13.33265
13592,CC1C2CNC(=O)N12,16.30303
9373,OC1C=COC12CC2,14.0796
12096,CC1(N)CC=CC1,14.55253
31208,Cc1ccnc(=O)o1,11.97318
17244,C#CC1=NOCC1,13.02054
9074,NC12C=CC(N)(C1)C2,13.7147
43384,CC1=C(N)CNC1=N,12.78299
41711,C#CC(O)CC1CC1,15.54683
43154,C=Cn1ncc(=O)s1,10.67086
35970,C=CC1(C=O)COC1,13.79797
15308,O=CNC1=NCCC1,14.1245
10630,C#CCC1CC=CC1,14.55607
40315,CC1(C)OCCC1=O,14.68178
22363,C=C1OCCC1N,14.18899
42509,CC=C1CN=CN1O,13.26517
10563,C=CC1=CCOC1,12.12421
10110,Cc1nc(=O)n(C)s1,12.334
20726,CC1=CC(C)COC1,14.23797
44900,O=CC(=O)N1CC1,13.35415
38547,CC1C2C=NOC1C2,14.63879
22143,CCCC1=CCC=C1,12.19768
15084,CC1CC12OC=NO2,14.52396
17413,CCn1ccsc1=O,12.91796
20656,C#CC1CC1CCN,15.43662
15099,C=CC1CC=C(C)O1,13.4034
14944,N#CC1C=COCC1,14.35743
28207,C#CC(N)C1CC1N,15.35444
34286,O=C1CCCCON1,15.79989
10164,C#CCN1CC(N)C1,15.38546
26322,N=C1CCC2CN12,15.09784
15209,C1=CC2CC2C2CC12,13.65266
2820,Cc1cc(=O)[nH][nH]1,13.01755
24855,N#CC=C(N)C1CC1,12.64176
33132,O=CC1=CNC(=O)C1,11.94733
42936,O=C1CCCC1O,14.60723
41683,CNC1C=NNCC1,14.28368
21773,C=NOCOC1CC1,15.07444
10569,O=C(O)C1CC1,16.85024
18656,CC1(C=NN)CCC1,14.43171
18331,CC(=N)N1CCC=N1,13.10082
38018,COC1=CC=COC1,11.92393
22066,C=NN1CC(O)C1C,13.91089
9533,C=CCC1=CCNC1,13.51633
37327,C=NNC1CCC1C,14.03688
22443,C1CC2=C(C1)CCC2,14.11416
36213,C=C1C=CCC(=C)C1,12.22979
31431,CCC1C2C=NOC21,14.36886
15752,C=C1C=CC(O)C1C,12.28258
31294,C=COC(=C)C1CO1,13.76177
7472,CC1=CC(C)(O)CC1,14.25294
21728,CCC=CCC1CN1,14.50165
45788,CC1C=CC(=O)NN1,13.4717
10795,CC1CCC(C=O)O1,15.00342
9893,C=CCN1CCC1=O,14.62301
37206,C#CC1C=CCC1N,14.43199
26646,C#CC(=C)C1CC1,12.82027
4521,CCn1ncsc1=O,13.35306
13004,CCC1=CCN=CN1,12.93047
33519,C=NNC(=N)C1CC1,13.28612
29123,CC1CN1C(=N)CN,15.07172
44713,CC(=O)C1C=NOC1,14.10001
10465,C=Cn1cnc(=O)s1,12.1253
23644,CC1=CCC(=N)N1N,12.75006
7920,O=COc1cc[nH]c1,13.20993
38781,C=COC1CC1CC,14.53648
32789,COc1coc(=N)[nH]1,14.09293
12987,C1=NOC=NOCC1,12.05074
21399,CC1(OCC=O)CC1,15.04696
39939,N=C1CC=CN1,12.86952
27559,C=CC(N)C1CCO1,14.74056
32904,C=NN=CC1CCN1,13.40694
17774,C#CC1CC1OCC,15.4037
863,N#CCn1cccn1,13.9664
825,CC1(N)C2C=NOC21,13.86953
18912,C#CC(=CC)C1CN1,12.69401
15814,CC1=NNC(=N)C1C,13.0317
22415,CC(N)C1=CCOC1,14.10355
39171,CC12CC=CC1N2,14.07851
44308,CC=C1COC=C1C,11.73482
29831,C=CC1=COCCC1,12.12203
15079,CN1CCC1CC=O,14.05838
15151,CC1(C)CC(=O)N1N,15.94003
44139,CCC1NC1CC#N,16.36561
9062,COCC1CC=NO1,14.97621
45550,C=C1C(=O)CCC1=O,12.23904
29329,CNC(=N)C1CNC1,15.06138
