idx,smiles,homolumogap
22190,CC#CC=COC=O,12.31986
18516,CC=C(C)NC(=N)N,13.76967
17363,C=NNC(=O)C(=C)C,13.26354
31918,CCC=NOCCO,14.97485
9008,CCON(C)C(N)=S,12.70353
6651,C#CC(C)C(C)CO,16.00534
44110,CC(C=O)=CCCO,12.78544
17998,C#CCC=C(C)CN,13.98191
8596,C#CC(C)CNCC,15.82656
26416,CON=C(C)C(C)C,14.80859
218,CC(C)C(C#N)=CN,12.83415
39661,CC#CC(N)C=NO,14.52069
6794,CNC(=CC=O)NC,12.1838
17417,C#CC=C(C#C)CO,11.41019
23769,CC(=CN)C(=O)NO,12.55986
28653,C=C(C#CC)C(C)=O,11.77808
28281,CC=CC=NN(C)C,12.73673
20814,CNCCN(C)C=O,15.56261
16073,C=C(C)CC(=N)NC,14.25076
40012,C=CC(N)C(=C)OC,14.17974
16176,C=CC(=O)C(C)=O,12.37836
30542,C=CC(N)C(=O)OC,14.30192
2804,CC#CC(O)CCN,15.49676
28172,CN=C(N)C=CC=O,11.40801
26085,CC(C)CN(N)C=N,14.51906
22628,C=CC(O)C(=C)OC,14.20994
26011,CC=CCOC(C)C,14.69348
21227,C=CC(C)N(C)N=C,13.77892
25934,CC(=O)C(O)C(=N)N,14.33784
3278,COC(=O)CC(C)C,17.21786
31178,C#CCC(=C)C#C,12.87768
39384,CC=CC(C)C(C)N,14.56369
25177,C=COCC(C)NC,14.62001
41984,C=CC(=CC)C(=O)O,13.22571
37812,CC=C(CO)NC=O,13.33157
43025,C#CC(C)=NNC=N,12.07251
3213,C#CC(N)CNC,15.39308
33382,C=C(CC)CCC#N,14.52314
14252,C=C(C)C(C)(C)NC,14.50627
532,C=CCC(=O)CC#N,13.7664
18729,CCC(=O)N(O)C=N,14.66328
22655,CCNN=C(C)CN,13.88477
42658,N#CCC#CCCO,15.61105
31932,CC#CCC=CC=O,12.98136
26369,C#CC#CC=CC=C,10.48909
12765,C#CC(N)C(C)NC,15.41866
44016,C=C(C#CC)C(=N)N,12.13155
35355,C=CC(C)=C(C)OC,11.56012
38192,C=CCCNC(N)=O,14.85539
3290,C=NOC(C)C=NO,15.04995
10229,C=CC(=C)C,12.37074
24937,CC=NN=C(C)CC,13.28884
13105,C#CCC(C)=NN=C,13.16803
5161,CC(C)CC(=O)C#N,14.87145
33271,C=C(C)CCCC,14.57294
10479,N#CC=CC(N)=O,12.70435
27196,CNCC=COC=O,14.04504
40079,CNN=CCOC,14.09348
2484,C#CCNC(=N)CO,15.12968
35162,C=CC(C)CCOC,14.78981
31866,CCN(C)C=NOC,14.03225
23459,CCC(=O)C(=O)CC,13.06462
18070,C=C(C#N)S(N)(=O)=O,13.47606
20527,CCC(N)C#CCN,15.19335
31485,CC(C)CCCC=O,15.67445
23271,CC=NN=C(C)CN,13.40667
8748,C=CNC=NN=CC,12.19849
24761,CC(CN)OC=O,16.58629
36069,C=CC(C)C#CCN,14.45103
33559,CC(O)CCC#N,17.33732
27893,C#CC(O)S(C)(=O)=O,15.45703
33608,C=C(C)C(C)=CC#N,12.32094
34525,C=CC=CC(N)CN,12.23741
29011,CC(C#CCN)=NO,13.14163
34758,C=C(C)C(C)C=CC,14.08804
17781,C=C(C)C(C#N)NC,14.45375
36269,C=CN=C(CC)NC,12.75034
29158,CN(C)CC(O)C#N,15.57159
12932,C=C(C)CCCO,14.65865
11852,COCC(C)NC=N,15.21567
37346,C#CCC(C)OC=C,14.42137
4989,C=CC=CC(C)NC,12.24094
4145,C=CCN(C)C(C)=N,14.03906
25519,C=C(C)C(N)C(N)=O,14.57865
6262,C#CC(N)C(C)(C)O,15.57377
15405,C=CC(OC)=C(C)C,12.5955
10013,C=NN(C)C(C)C,13.9294
9150,C=CC=C(C)C(N)=O,11.51413
627,C#CC(C=C)CO,14.58682
32839,C=C(C)CCC(=O)O,14.69893
30236,C=COC(=C)C(=C)C,12.30108
9191,CN(C)C(C)(C)C=O,13.68994
6734,C=CC(C=O)C=CC,13.47388
25859,C#CCNC=O,15.94166
8559,C=C(CC)N(N)C=O,13.22435
30554,CC(O)C=CCN,14.50464
28577,C=CC(C)CNC,14.71117
36324,CC(C=NN)OC=O,14.4075
42810,CCN(C)C=O,15.6935
21056,C#CC=CC(N)C#C,12.54516
40460,C#CC=C(C)C=O,11.51549
11308,CC(C)N(C)CC#N,15.56179
15049,NC(N)=C(C=O)C=O,12.60095
3881,CCC(C=O)=C(C)C,12.56829
21155,C=C(C)C(=O)C(C)=O,12.48829
16698,CC=NNC=NCC,13.36449
17524,C#CCCC=CC=C,12.1906
8161,CC(=CC#N)CO,13.23932
22955,CNCC(C#N)C#N,15.31526
45287,CC(N)C(O)C(N)=O,16.3999
34623,CC(C)(C)OC(=N)N,15.62111
2459,C=CCC#CC(N)=O,14.14164
5527,CCN(C=N)C(C)=O,14.31688
27538,C#CCN(C)CC,15.32315
36381,CC=C(CC)CCN,14.34654
37264,C=C(CO)N(O)C=N,13.32504
38143,CONC(=O)CCN,15.78928
18394,C#CS(=O)(=O)C#N,14.666
14655,C=C(C)CC(C)CO,14.50872
44380,N#CCC=CCC#N,14.64423
1498,CC#CC(=O)C(N)=O,12.80721
20613,C=CCOCC(C)=O,14.73593
18878,C=CCC(O)C(C)N,14.73267
36934,C#CCC(CN)OC,15.84833
39295,CCN(C=O)C(C)C,15.40968
17155,CN=C(N)CCC=O,13.44504
44017,ON=CCCC=NO,15.08424
17773,C=CC#CC(C)=O,11.97019
2735,CCC=NNC=O,13.9098
23956,C=CC(N)CC(C)C,14.82519
