idx,smiles,homolumogap
39110,C#CC(O)CC(N)=O,15.86493
30707,CNc1ncc(C)o1,13.36313
20017,C=C1NC=NC1CO,12.94054
17434,C=C1CC(=O)CC1=C,11.90543
8782,C=CC=CC=CC,10.70651
8711,C1C2CC2C2COC12,16.75664
3380,C=C1C(N)CNC1C,14.07878
36444,C=C1C=CC(=N)N=C1,10.46106
5776,N#CCN1CCC=N1,14.00695
39341,CC(C)(C)C(N)=O,16.4116
21563,CCCC(C)=O,15.48642
34375,CC(C=O)=CC1CC1,12.34707
19994,C#CC(C)CCC#N,15.87363
18639,CC(N)CC#CCO,15.37458
23019,O=C1Cc2nonc21,13.48286
46714,CC(C)c1nc[nH]n1,14.75661
26385,O=S1(=O)C=CCCO1,14.43743
17175,O=CC#CCNC=O,13.44694
41752,CC(C)(C#N)CC=O,15.55145
19440,C#CC1(C(C)C)CN1,15.62547
26431,CCN(C=N)N(C)C,14.6875
1980,CCc1ccnnc1,13.12204
11425,C#CC(C)CC#CC,15.50628
19982,CNC=C(C#N)OC,12.41645
44923,C1=CCCOC=CC1,13.3117
12857,NCC1COCC1N,16.04261
7424,CCC(N)CN,15.81567
5626,CC1(C(N)=O)CCO1,16.31908
32196,CC(O)C(CN)CN,15.68805
34450,C#CCC(C)(C)CN,15.67254
28602,CC(O)C1CCC1,16.96235
16335,C=C(C)C1(N)CCC1,14.55961
39214,CCC1CON=CO1,15.53649
33756,CC(N)C#CC1CO1,15.16968
32347,C#CCC(N)CC=C,14.62274
28087,CC1=CC2CC2NC1,13.58218
44413,C=CC(C)N=CNO,14.44178
22042,C=C(CO)C(N)=O,13.61674
11722,C=COCC1CCN1,14.63063
3093,CCN=C(NO)OC,15.48125
13261,C#CC1COC=NN1,14.6143
23411,C#CCOC1COC1,15.85758
17482,OCC=CC=CCO,12.04475
10396,O=C1CNCC2NC12,14.06572
35612,CC1OCCC1=O,14.70165
41846,CNC(C)CCO,15.7939
3342,C=CC(C)CC1CN1,14.70355
16422,CCC=CCC1CO1,14.50573
32232,CC1COC1C1CO1,17.44725
6540,CC(O)CCC(=N)N,15.189
23650,C#CC(C)ONC=O,15.6954
14288,CCCNCCC#N,15.91064
36124,C#Cc1csc(O)c1,11.69291
13025,CN=C1CC=NN1C,12.57945
26029,C1OC2C3CCC2C13,16.61296
11745,C#CC=C(C#C)C=C,10.58297
44569,Cn1cnc(C=O)c1,12.29618
45481,CCCOCCCN,16.61595
29241,NC12CNCC1C2,15.4671
27082,C=CCC(C)(N)CC,14.71389
27570,CC#CC(C)(C)C,15.88261
31598,CCn1cccc1C,13.07061
7813,C#CC1(CO)CCC1,15.81105
46420,CC=CCOC1CC1,14.69866
21510,CC(C)C(O)CCN,16.23527
27083,NC(C=NO)C1CO1,15.28097
35196,C=CC=CC1CC1,11.82135
21427,C#CC1(C)NCC1O,15.74601
21730,C=C1CCC2C1N2C,13.69919
25338,c1scc2c1CO2,12.3223
11939,CCOC(C)(C)C=O,15.30057
21195,C#CC=CC=CC,11.04501
24860,CN1CC1C(O)CN,15.88996
37567,NCC1COS1(=O)=O,16.55854
23821,C=C(C)CCCNC,14.58927
2353,C=C(C=O)OC,12.57945
11383,C#CC(=C)OC(C)=O,12.83442
20953,CN=CNCC(C)=O,13.55769
9077,NC1C=CC(N)C=C1,14.16695
8073,O=C1CC(O)C=CN1,13.09211
14859,N=C1NCCC1O,15.25839
7491,Cc1c[nH]cc1N,13.34354
45880,C1=NOCC12CNC2,14.56151
7059,CC=CC(C)C=O,13.66871
13507,CC(=O)C1=COCC1,12.48312
16661,CC(CCO)=NO,15.08696
5084,C=C(C=CC)CCO,12.62108
26660,NC12CCOC1CC2,16.14629
25821,C=C1C(C)N=CN1N,12.72802
35150,CNC(=O)C(C)C,16.20153
33339,C#CC=NN=C,12.23604
1435,O=C1C=CC2NC12,12.9019
13281,C=CC1NC1C1CC1,14.21185
42207,O=C1CC=C(CO)N1,12.99034
21736,C=CCOC(C)=O,14.9041
29257,C=Cc1onnc1O,11.42107
44486,CC(C#N)C=CC#N,13.35306
10706,C=CC=C(C)NC=N,11.86733
5445,NCCC1CCC1N,15.8086
1007,C#CCC1CC1(C)O,16.00996
31575,CC1=CCNCC1N,14.36042
37311,CCC#CCCO,15.69703
12987,C1=NOC=NOCC1,12.05074
7009,CCC(O)(CC)CC,16.85623
31966,ON=CC1C=CCC1,14.04504
34832,O=CCN1CC1C=O,14.82818
1136,COc1cocc1C,13.45075
9882,O=C1COC2CC2C1,13.95443
30220,C=C1OCCC1CN,14.18164
21727,CN(C)CC1(C)CC1,15.4905
10177,COC(=O)CC(C)N,15.91472
33062,CC(C)C(C)(C)N,15.8271
26123,CCC1NC1CC,16.28888
26588,CC=C1CNN=CN1,12.75469
18787,CNCC#CCOC,15.50492
26705,CNc1nscc1Cl,11.81155
36766,C#CC=CC(C)CN,12.70598
42534,CC1CN(C=NN)C1,14.51879
36509,OCCC1(CO)CN1,16.2916
11700,C#CC=CC(C)CO,12.65891
22890,C=C1CC2(CN2)CO1,14.23144
2719,CCNS(=O)(=O)CO,16.96807
40329,NC1=CC=NC1=CO,11.16556
12713,NC12CC3OC3C1C2,10.03929
2808,COCC=CC(C)O,14.57675
9017,C=CC=CC1CN1,12.11577
22534,C=CC1C(O)C1OC,14.26681
2469,CC1(CC(N)=O)CC1,16.06085
3738,C=CCC#CC(=N)N,13.61919
20670,C#CC1CNCC1C,15.40587
26292,C=C1CC2OC2C1N,14.36069
32088,CC1CCCCN1C,14.80614
33130,CN(C=O)CCO,15.51254
39692,CC1(C)NC1CCN,15.98166
18088,CC(C)=CC(O)C=O,13.24503
31290,C=C1COC=CCO1,14.26845
2139,CC#CC=NOC,12.84802
19623,C=C1COC(=O)N1N,13.78137
7314,Cc1csc(=N)n1O,12.22326
20695,CCC(C)C1OC1C,17.3863
34080,C=CCC(C)(C)C#N,14.74709
26572,CN1CC(C)(CN)C1,15.22873
6183,CC1=CCNN=CN1,12.84204
30561,CC#CCNC1CC1,15.33322
11303,N#CCc1nccs1,12.58897
1591,COc1coc(C)c1,13.20585
46016,NCC=NNC1CC1,13.97402
18546,CC1NC1C(O)CO,16.3286
2396,NC(=CC=O)C1CN1,12.18434
9516,Cc1nocc1C#N,13.52014
38001,C=CCC,14.82655
21452,NCCC1=COCO1,13.99661
20420,OCc1nccs1,12.64938
41755,CCC1CCCC1=O,14.72832
3020,NCC1=CC(=O)N=C1,11.64964
9903,N=C1CC2CCC2N1,14.80151
40996,CC1CC(=O)C=NN1,12.34788
29125,C#CC(=NN)C(C)C,12.76557
41873,C=CCC(N)C=C,14.37539
5295,CCCn1nccn1,14.20015
3972,C=C1OC2C=CC1C2,13.00911
21754,C=C1NC(=O)OC1C,13.83252
14663,C=CC(C)CC=NO,14.57865
4133,C=CC(CN)N1CC1,14.67716
33742,CC=CC(N)C(N)=O,14.49593
40059,COC=CCC1CC1,14.33675
25559,CC1=CCC(=O)N1N,13.04476
15585,NC(=O)c1cscn1,12.47795
42520,CC#CC=CCN,12.53183
29192,CC1CCN(C=N)O1,15.07934
28841,CC=C(C)S(C)(=O)=O,14.21947
25931,c1ccncc1,12.81537
23265,N=C(N)C=CCCN,13.02626
37784,C=NOC1C(C)C1O,14.73675
17602,O=C1C=CNCCC1,12.37809
32284,CC1CCC(O)C1,17.10195
43642,N=CN(O)C1COC1,15.37458
23874,NCCC1=NCCN1,14.27198
18024,CC(O)C1COC1,16.74466
17674,CC1C=NNC1C,14.08586
44641,CC=C1CNNC1=O,13.18299
17764,C#CCC(=N)NOC,15.42737
34701,NC1COS(=O)(=O)C1,16.47473
37443,C=C(C=O)C=COC,11.36964
10222,CC1(C)C=COC=C1,13.40014
33660,Cc1oc(N)cc1O,12.90217
7287,CCn1sncc1=O,11.72883
7906,C1=CCC2CC(C1)O2,14.72587
28831,CN=C(N)C(=O)CO,12.86217
24578,C1C2NC3CC3OC12,15.30737
26685,C=CCC(CO)=NN,13.82246
25425,CCC1CC(C)(C)N1,15.51064
18850,CC=NNC(=O)OC,14.27851
7657,CN1C2C=CC(=O)C21,12.56965
42874,C1OC2C1OC1CC12,16.7501
26172,C=CC=C1C=CC=C1,10.10922
30448,CC1COCC12CN2,16.19037
18297,CN(N)C(=O)CCO,15.91255
11362,CNNC(=O)C(C)O,15.75118
726,c1cc2ocnc2[nH]1,12.1174
7214,CC(CO)NC1CC1,16.09132
8245,NCCC1=NOCO1,15.04124
15876,C=CC1C=C(C)CO1,13.8513
14199,CCC(O)C=CCO,14.53457
43513,CC1C2CC1C1CC21,16.75936
27376,OCc1ncco1,13.65103
17320,CC=Cc1ccoc1,12.14543
40042,C#CC(CC)N1CC1,15.78901
11593,C#CC(=O)N1CCC1,13.78164
34157,COC=C1C=NNC1,11.73019
36332,C1=NOC2CCNC12,14.82002
41844,CCOn1cccc1,13.5664
38197,C=CC1(N)C(N)C1O,13.94001
15934,CC(C)C(=O)C(C)C,15.03961
14899,O=CCN1CCCC1,13.43497
24262,C=C1C=C(C)CNC1,12.12257
14561,CC#CCC(C)(C)O,15.56261
34636,C=C(OC)C1CC1C,14.56206
29757,N=CN1OCCC1=O,13.80096
40970,OCC1CNC1CO,16.03309
806,C=CC12CCN(C1)C2,14.26083
37573,N=C1CC2OCC2N1,14.95526
32123,OC1C2CC3CN3C12,16.0418
41898,C=C(C)C1C(O)C1O,13.98708
45028,C=CC(=O)NCCC,13.78382
45736,CCOCC(C)C#N,17.45324
46670,OCC=CCC1CC1,14.4758
43194,C=C(CC#N)C(C)O,14.67988
31883,CC1=CC(CN)CO1,14.08804
9155,C#CCNC(=S)NC,12.82789
23895,CCC(C)=CNC=N,12.94979
15152,CC1=CC(C)CCC1,14.27035
4494,C=C1CC=NN=CN1,12.48856
35400,C=CCOC(C)=NO,14.2943
45428,O=[N+]([O-])c1cscn1,12.20176
25280,C=CC1OC1C=C,13.63361
40600,CC1CC1C(=O)C=O,12.97483
32913,CC1=CCOCC1N,14.41348
34801,C#CCN(C=O)OC,15.46166
32413,C#CC(C)NCC#N,15.65077
24951,C#CC(=C)C(=C)OC,11.7925
33933,C=CCC=CC1CC1,13.76613
44460,O=C(O)C1CNC1,15.1607
2050,C#CC(=O)OCC=C,13.73021
20144,CC#CCN(O)C=N,15.26356
32733,COc1cn[nH]c1,13.45048
10816,C#CC(C)(O)C#C,15.18873
12676,O=CC1=CCCCC1,12.93646
3430,N#CC=NN=CCO,12.60938
24574,O=C1C=CC=C1,10.76827
39837,CC(C#CC#N)C=O,13.94273
37129,C1NCC1CC1CN1,16.00806
10616,CC1=CC(=N)NC1C,12.91741
18155,C#CC(C=O)C(C)O,14.47008
19895,Cc1ccc(O)o1,13.2532
33039,O=CC1CNC(=S)N1,12.12366
12984,c1noc2cnoc12,12.52557
8436,O=C(O)c1ccc[nH]1,12.09046
29629,C=C1C2CC2C2CC12,13.59034
45084,NCC#CC(N)=O,14.45784
46462,CN(C)CC#CCN,15.08723
41773,O=C1CC2(CN1)CO2,16.08425
46350,O=CN1CC1CCO,15.38873
30586,CCC=CC1CN1C,14.01076
3810,OCc1cncn1O,13.35089
13919,C=CCN1CC(N)C1,14.53267
29969,CCC1CC=CC1O,14.42573
27788,C#CC#CCNN=C,13.28694
9996,CCC1CC(C)C1,17.39038
29430,N=C(N)C1OC=CO1,14.06545
37114,N=C1C=CNC=CN1,12.09618
545,C#CC=NNC(C)=O,12.21945
8502,CC1(C)CC(N)C1O,15.18954
44481,O=C1CC(=O)NC=N1,13.42708
15229,CC(N)C#CC(C)O,15.3139
9323,NCC1C2COCC12,16.28126
13737,CC(O)CN(N)C=O,15.73921
28687,COn1nccc1C,14.0728
27345,C=C1N=CNOC1=O,12.12693
7564,C=CC1(O)CC(N)C1,14.6445
15317,Cc1cc(CO)co1,13.22925
44547,Cc1cnnc(C)c1,12.80748
6640,CC(C)NC1CC1O,15.35499
28535,C=CCC1NC1CC,14.77566
40998,NC1CC(O)C1O,15.77731
12651,N#CC(=O)C1CNC1,12.81836
23510,ON=CNOC1CC1,14.75553
20662,C=C1CN(C)NC1=O,12.47088
31705,N#CC1C=NOC1,14.85077
2983,CC(=O)NC(C)CO,15.89567
29866,N=C1CC(C=O)=CN1,11.56692
16514,CC1C(C)C1(C)N,15.34029
13409,C=C(C)NC(N)=S,12.38081
30907,O=S1(=O)C2C=CC1C2,13.63987
35435,C=C1OCCC1(C)C,14.38382
9374,CC1OCC2(CC2)O1,17.06603
24077,Cc1noncc1=O,12.67768
21776,C=CC1CC2CC1C2,14.60124
614,C=Cc1[nH]ccc1N,11.22705
17850,C=C1COC(C)C1C,14.27988
37265,NN=C1CC=CCN1,13.96178
19426,C#CC(=CC=C)CO,10.85317
25510,OC1CN=CN(O)C1,14.65757
36062,Cc1o[nH]c(=O)c1C,13.24395
6737,C=CC(=C)C(C)CC,12.89891
34268,CC1CCC(=O)N1C,15.57268
29398,CC=CC(=O)C(C)=O,11.98461
41786,CN1C(=O)CC2CC21,15.00478
17905,O=C1NC=CCCN1,13.67742
45694,C=CCC=CCC=C,13.65103
15023,OC1C2CCC1(O)C2,16.72017
11122,NCC1=CCOCO1,14.35498
4232,C#CCC(C)N,15.9705
24070,C=CC=NNCC#N,12.17591
8820,C#CC1=CC(C)NC1,12.54135
37198,CC(CO)C(C)CO,16.98984
44813,Cc1ccc(N)nn1,11.80284
16774,N#CCCCCCO,17.54277
28921,CC1C=CC(O)C=C1,14.28368
19541,CC(=NO)C1COC1,15.06383
22297,C=C1CC(=O)NC=N1,12.11876
12182,C1=CCCNN=CC1,13.36449
41360,CN1CCC(N)C1=O,15.44479
4806,C#CC(O)CC=NO,14.93702
29711,CNCCCC(C)=O,14.63689
45492,CCOC1CC1(C)O,16.26166
27935,C=CC(=NC)N(C)N,12.99088
25064,C1=CC2CCC2CC1,14.45239
11918,CC1C(C)N1C,16.3316
15896,C=CC(C)CC1CC1,14.76233
5319,C1CC2CCC(C2)N1,15.34737
39887,C=C(C1CN1)C1CN1,14.11198
2421,CC1=COCC1(C)O,14.2045
1750,CNC(C=O)C(C)O,14.14817
11344,C#CC(=C)C(=O)O,12.30734
12254,C=CC(C)(CC)CO,14.7958
46408,C#CC12CCCC1O2,15.49812
338,C=CC(CC)CCC,14.69974
24791,C=C1CCC(N)CO1,14.34954
44623,CC1CCC1C=NN,14.16586
1341,CN1CCC2(O)CC12,15.23553
46205,CNCC(=O)CNC,14.29838
28470,CCN(C)C(C)=O,15.54683
36408,CC=NN(C)CCO,13.93266
21520,C=C(CO)C(C)=O,13.29456
35772,CCN=C1CC=CN1,12.75714
6960,NC=C1CONC1=O,12.53455
4090,C1=CCC2(CC1)CN2,14.62029
26212,CC1=C(C)CON=C1,12.3272
23051,Cc1nsc(=O)n1C,13.62517
23393,CCNC(=N)COC,15.05784
20581,C#CC(N)C1CCO1,15.78302
19933,CC=CC(=O)CC=O,12.70707
9650,C#CCCC(=C)CO,14.34164
41131,C=CC1(C)C=CC=C1,12.05291
20587,N=CN1CCNCC1,14.62818
34020,CC(=O)c1cccs1,11.51713
28145,C=CC(CC)C(=O)O,14.61321
45186,C=C1C(C)CC2NC12,14.06191
24354,N#CC1C=CC=C1,12.20448
13350,CN=CNCC(C)N,14.65267
45951,CNc1ccsc1N,11.74624
18023,CCCC(C)C,18.06359
9130,CNCC(=O)CCO,14.11117
60,O=CC1CC=NO1,14.48722
34008,COC1(CN)CC1O,15.37159
37904,COCCNC1CC1,15.2875
35111,C=CN(C=O)N=C,12.44339
15048,CNC1C(O)C1(C)O,15.51472
34888,CC1(O)CCC1CO,16.86167
1524,N=C1COCC(=O)N1,14.64124
40385,O=C1CCC2CC2N1,15.42737
32921,C=C(C#N)C1CCN1,13.27415
481,C=CC(N)C(C)(C)N,14.7294
38890,CCCOCC(C)C,17.39011
24058,CCC(C)CCOC,17.35963
12112,C#CC(=O)C1OC1C,13.91389
15850,O=S1(=O)CC2CC1N2,16.21894
31987,CC1=CC(C)CC1=O,13.17238
1762,N=C(N)C1(O)CC1O,15.17621
8942,C1=COCOC=C1,11.99686
40483,C=C1COCC1=O,12.88177
21792,CCC1COCO1,17.56698
23863,C=C1CCNN=C1C,12.01781
29077,C=C1NC(=N)C=C1C,10.81725
4853,CCCC(CO)CO,16.44344
2711,C#CCC(CO)NC,15.95744
23150,C#CC(=O)NN1CC1,13.16531
28769,C1C2CC1C1CCC21,17.25923
31463,COC1(C)CCOC1,16.5218
11046,C#CC1OCC1CN,15.58465
24762,N=CN1CCC1CO,14.7743
25712,C#CC1C(C)C1CC,15.44751
6819,N#CC(C#N)N1CC1,15.60588
24063,CC1NC(=N)C2OC12,14.75743
13081,C=CC(=CCN)CN,12.12421
21874,CC#Cc1ncon1,13.24993
11555,CC#CC1NCC1N,14.96777
21172,O=CCN1C=NCC1,13.35851
19250,C=C(CCN)CCN,14.58736
38709,CC1=CC=CC(O)C1,11.80067
35835,C=C(CC(N)=O)OC,14.48668
45617,C=COC(CC)CO,14.62355
36397,N=C(N)C1C=COC1,14.19498
29373,CC#CC1C(C)C1N,14.63661
24027,C1=CC2CC2OC1,13.90844
35796,CN(C)C1C=NNC1,14.03334
35737,c1nscc1C1CC1,12.51931
11664,CCOS(=O)(=O)NC,17.4078
27529,C1C2OC1C1OC21,17.50141
8646,CC1(C)NC1CO,16.24343
30987,CC1C=CC(N)CO1,14.52614
4263,CC1(C#N)CC(=O)N1,16.30248
29402,C#CC#CCN(C)C,13.39606
17029,OCC1=CCCNC1,14.1996
15646,CCC(N)CC1CO1,16.34792
40760,COCC#CC(C)N,15.42274
16725,NC1CC2C=CC1C2,14.1528
40809,C=C(CNC)NC=O,13.37102
1622,C=C(C#CC)C(C)O,12.75714
12875,C=COC(=O)C=CN,12.57918
31896,CC1(C)C2CCC1N2,16.3482
22180,CCNCC(O)CC,16.21051
39952,CC(O)(C=O)C1CN1,14.26545
45949,CC1C2COC(=N)N12,15.98193
31653,CN(C)C1C=CC=C1,11.98761
38243,C1=COC2CC2O1,14.64287
26665,CC=CC1C(N)C1N,13.44422
31889,CNCC(N)COC,15.64261
16458,C#CC1CC=CC1,14.57212
8996,CC1(N)CC1(C)N,14.90954
11372,C=C1C=COC1=NO,10.93671
41401,COC(=O)C1CN1C,15.3724
17685,CC=CN(O)C(N)=S,12.11305
23752,C1=NCC2ONC=C12,12.15876
34072,CC1CON(C)C1=O,14.89376
41196,NC1CC(O)(CO)C1,15.97132
36801,CC1=NOC(C)C1,14.77702
35367,C1CC2CNC2CO1,15.40098
12808,CCN1CC=CCC1,14.38926
2573,C=C(C)C(C)C#CC,14.48668
27856,Cc1cc(O)sn1,13.23469
35954,COc1[nH]ccc1O,13.1917
28529,C=C1COCC1(C)N,14.44668
37599,COCc1csnn1,12.56421
20607,C=C(C=CC)CCN,12.71605
24557,COCOC(C)C,17.70032
2106,CC(C)OC(=O)NN,17.34984
19063,CC12COC1CCO2,17.06439
29975,OC1C=CCNN=C1,13.75797
17771,COCC1NC1C,16.58711
43861,C=C1CCOCOC1,14.58246
7083,Cc1[nH]cc(Cl)c1C,13.14816
1279,C=C(CN)C(N)=O,13.62109
13221,CCC1CCOCO1,17.19746
33572,CC1CCNN1C=N,14.88832
14596,C#CC(O)C(=C)C,14.5079
11382,CC1CCC1N1CC1,16.20425
37334,CNCCCC(C)N,15.81132
29378,O=C1N=CN2CC12,13.82001
46358,O=Cc1ccsc1,11.76665
15358,CC(N)C1(C)CN1C,15.50302
37609,C=CC(=CC)C1CO1,12.14761
19978,C#Cc1ccncc1,12.06135
22419,NCC1COCC1O,16.61323
23236,CC=C(C)CN(C)C,14.37321
42880,C=Cc1ccc(O)s1,10.83331
8705,C1=CCC=NN=C1,12.93945
31419,C#CC1CCC(C)O1,15.8135
13859,C=Cc1conc1N,12.59197
41874,CC=COC(C)=NO,13.93511
36220,CC=C1CN=CN1,12.84476
20079,C#CC(=CC)OCC,12.73265
2198,C=Cc1c[nH]c(=O)[nH]1,11.25916
16032,C#CCCC=C(C)C,14.28287
4425,CC(C)(C)NCCO,15.54819
6150,CCOCC(C)(C)C,17.15691
17327,C#CC(=C)OC,12.99605
822,O=C1C=CC(CO)N1,13.78055
21389,CCC1CC(C)N1,15.8135
41124,COC1=CCCC1,14.52804
12175,C#CC(C=C)=NO,11.74162
18922,CC=CC(=O)NC,13.4766
9503,CC1C2CC3C(C2)N13,16.40752
31821,C#CC(C)C(C)(C)N,15.65622
21591,C=CNC(=O)C#N,12.26244
46166,C#Cc1n[nH]cc1N,13.15143
7970,NS(=O)(=O)CC1CN1,16.24534
13575,N#CC(C#N)=CN,12.24312
35822,CN(C)CC1CN1C,15.74465
20059,C#CC(C)C(C)C,16.02738
24160,NCC1=CCC(N)C1,14.17566
39986,CC=CC1NCC1C,14.15144
6722,CNCC(C)NC=N,15.1471
3300,c1cc2nocc2o1,12.33346
19694,CC1=NN=CC1(C)C,13.44286
31480,CCN(C)C=CC=O,12.16883
8519,CC1C=NNCC1O,14.23525
10682,C=CCCCC=NO,14.55416
30678,CC1C(=N)NOC1=O,14.52532
10998,N#CC12CCC(C1)N2,16.14085
45368,C=NNC(C)C,14.16287
44039,CC1CN1C(=O)NO,16.30275
46492,CC#CCC1CCN1,15.31934
19846,NCc1csc(N)c1,12.06734
26399,N#CC1=CC2CC2O1,12.47741
40411,NCC1CC1CO,16.57813
16438,CC1=CCC(O)CC1,14.31144
10093,C=CC1COCCN1,14.51199
34249,CCc1[nH]ncc1O,13.66109
37641,ON=C1OCC2NC12,14.81947
13087,COC(C)CC1CO1,17.26712
40806,CC(=CN)S(N)(=O)=O,13.63497
12342,C=CC(C=O)OC,13.64667
25522,COC1=NOCCC1,15.1139
38565,C1=C2CCC=C2CC1,11.99876
11485,CC=CCCC=O,13.94436
26737,CC(C)(O)C1(C)CN1,15.51281
38000,NCC=COC=NO,13.92586
6645,C=COC1=NN=CC1,12.74952
28865,C=CC(O)C=NOC,14.17457
38258,C=C(OC)C(C)NC,14.78029
33536,C=CC(C)(C=O)CO,13.76041
18449,C#CC1(C)CCCN1,15.78846
23570,CC1=CC(=O)OCC1,13.42082
28071,CC1C2NCC(O)C12,15.27009
7311,C#CC=CCNC,12.75278
24861,OC1C2CCC1CC2,16.94929
42460,NCCC#CCCN,15.72016
20908,CCCN1CC1C=O,14.68641
27952,CC1(CN)CCOC1,16.25568
2717,CCC1(C)CC(=O)N1,16.16425
2079,NC1C=CNC(=O)C1,13.18136
27965,CC12CCC1OCO2,16.97269
33719,O=CN1CCNC1=O,15.4339
24442,NCC#CCN1CC1,15.22954
2482,CC(C)(C)OCCO,17.078
26838,NC1CC1OC1CC1,16.18221
41949,C=CC1(C)NCC1=O,13.58055
1759,C=C1COCC=CO1,13.98355
9984,CCn1cc(C)nn1,13.90028
20806,CCCONC(N)=S,12.72612
9916,CN=CN1CC1CN,14.84614
21566,C=COC(=C)CNC,13.90735
31195,C=C(CN)OCOC,14.67553
24917,C=C1C=C(C)CC1,12.05183
37011,OCC1C=CC2CC12,13.96804
19816,NC1C=CC2(O)CC12,14.01946
4944,CC1CNC=NNC1,13.89076
27696,C=CC(C=C)C(=N)N,14.25402
38356,C=CC=C(C)CC#N,11.70706
16241,CS(=O)(=O)C=C(N)N,13.72368
10395,C=CC1CN1CC=O,13.9098
19097,CN1C2COC(=O)C21,15.3324
4757,COc1ccccn1,12.22734
28734,CC#CC(=N)NCC,13.7264
37148,CC1C(N)C1C=NO,14.5928
22359,CCC(=O)CN1CC1,14.98601
19956,CC(C#N)CC(N)=O,16.475
5299,CN(C)CCN(C)C,15.49975
1990,C=Cc1cnoc1O,12.44911
45080,C#CC1(N)C(N)C1O,14.74301
13490,C=CCC1(CO)CC1,14.80097
4971,CC1C(=O)N(N)C1C,15.7803
46418,CNC(=O)COC,16.21078
6783,CC(CN)C1CO1,16.40452
36368,CC1C2CN(C)CC12,15.3441
8666,CC1CCNC(=N)O1,14.89621
8070,COC(CO)=C(C)C,14.13348
8577,C=CC(N)C1CNC1,14.58382
7973,N=C1COCCON1,15.16315
43082,CC1=NOC2COC12,14.71008
34393,Cc1cncc(N)n1,11.48148
25150,CC#CCC#CCC,15.29376
40738,C1=CC2(CC1)CCC2,14.31797
13224,CC1CC1C1COC1,16.95011
32409,CC(C)C1(O)CC1,16.41459
36980,C1C2C3NC4C1C4C23,15.25322
39224,CON1CCS1(=O)=O,16.86113
31880,OCC=CCCO,14.51362
9524,NCC1(CN)CC1N,14.96015
11694,CCC#CC(N)CC,15.40859
2708,C1=CC2CNC1CN2,13.85021
39282,CC#CC1COCO1,15.63554
37430,CC(C#N)C1(C)CN1,15.82629
34622,C#CC(C)(N)C(=C)C,14.3577
35840,C#CC1(C(C)C)CC1,15.60887
19256,CC1CCC(C)(C)N1,15.64669
1645,CC(C#N)=CN,12.88503
36185,C=CNC=NC=NC,12.04502
36244,CC#CC(=O)CCC,13.97565
22116,ON=C1C=CNCC1,11.99087
11053,C=CC(C=O)=C(C)N,11.13835
34560,CC(C)C1=CCCO1,14.15824
13718,C=C1NC=NOCO1,13.01292
3797,N#CC(C=O)=C(N)N,12.47006
3368,CC=C1C=CCC=C1,11.33753
44327,CCC(=NO)C(C)=O,13.67851
39964,C1=c2cc[nH]c2=NC1,10.79685
20530,CNCC(C)C(C)=O,14.46763
44409,C=Cc1coc(C)c1,12.0208
41563,CC#CC1COC1=O,15.11009
27632,CC(N)CN1CCC1,15.51309
126,CC1C=CN(N)C1=O,13.01374
38727,Nc1cc2n(n1)CC2,13.43143
15343,NC12CC=CC1CC2,14.43416
37219,C1=NNCCNCC1,13.98545
39915,CN1CCC2NCC21,15.31281
19915,CC(C=CCN)CO,14.426
27306,CC1OC1C1CCN1,16.40398
33595,COC(C)CC1CC1,16.96997
26215,C=CC1CC(C=O)O1,14.25266
15328,N#CC1CN1C(N)=O,15.86846
17368,C=NN(CC)CC,13.94953
44241,CCC1CCCNC1,15.17458
7783,C=C(C)OC(=C)C,14.33321
10380,O=c1snc2n1CC2,13.3917
10457,CNC1=NC(C)CN1,14.60804
2443,c1coc(C2CC2)c1,12.91306
24938,CC1CNC1C=O,14.52478
10541,CNC(=S)NC1CC1,12.7087
814,CC(C)CC1CNC1,15.81758
12999,O=S1(=O)CCC(O)C1,16.50466
44165,C1=CC2OC2CC1,13.88695
45641,OC1CCC2NC2C1,15.32506
43879,C=CC1CNC1C,14.63716
14153,C=CC1CCN1C=O,14.38219
12298,C=Cc1nc[nH]c1C,12.03904
5779,CCOC=CC(C)=O,12.78544
34884,CC1NC1C(N)CN,15.74656
33561,O=CC1C2N=CNC12,13.95307
10147,C=CC(C)C(C)C#N,14.65376
39666,CC=C(C)C#CC#N,11.85536
35442,COC1(C)CC=NO1,15.25921
16478,Cc1nsnc1CO,12.3789
20609,CC=NN1CC(N)C1,13.93429
3756,NC1CC=CCOC1,14.46546
35659,C1=Cc2ccoc2C1,11.83033
18755,CC#CC(C)CCO,15.49077
14382,CCC(C)(C)C(=N)N,15.0573
20103,C=CC(=C)CCC=O,12.86054
35996,CC1CC2NC2C1,16.12343
40631,C#CC1CC(C)C1,15.82275
6359,CC12CC(CC1N)N2,15.64832
45799,CCNN(C=N)CC,14.78247
29486,ON=C1CCOCC1,14.80723
23710,NC1CC2N=CNC12,14.4709
43872,CCC(C)(N)CCN,16.00942
37380,C#CC(C=C)C1CN1,14.5528
32265,C#CC1CC(C=C)N1,14.18518
19029,CCC(C)C(O)CO,17.01868
2243,CC12COCC1(C)O2,16.875
38141,CC1=CC(N)=CC1=O,10.40038
2336,NC1COCC12CO2,16.80834
17334,C=C(C)NC(=O)CO,13.4249
32154,Cc1ccn(C)c1N,13.32177
44028,C1=NN2CC2C1,14.43743
1120,NCC1C(N)CC1N,15.34955
32184,CC(O)C#CC#N,14.14681
