idx,smiles,homolumogap
41042,C#CC(C)N1CCC1,15.46084
6240,CC1CC2CC2(C)N1,15.27853
35187,CCC1(O)C=CC=C1,11.90407
12316,OC1C2CNCC1O2,15.19771
6207,CN1N=CC2C(O)C21,13.80831
13303,NN=C1NCC2CC12,14.47008
7170,NN=CN1C=CCC1,12.79387
29443,NC=CC=O,12.63523
23590,CC1C=NNCCO1,14.07008
40802,CCC1=NOCC1,14.83199
33785,C#CCC(C#C)=CC,12.71115
37500,C#Cc1nncs1,12.27196
28853,CCS(=O)(=O)CC,16.87745
24127,C=CCC1(N)CCC1,14.72342
18312,C=CC(C)(C)O,14.84668
350,C=CN1C=NCCC1,13.19497
42800,COCC1(O)CCC1,17.08562
32991,CCN(NC)C(C)=O,15.60424
36404,CC(O)c1ccno1,13.79497
25563,C1CNCCCNC1,14.62682
41313,CCC1=COCC1O,14.13212
35268,C=CCC=C(C)CO,13.80041
45606,Cc1nc(C)c(C)o1,13.43388
44544,Cc1ncsc1C=O,11.5593
33332,NC12CNCC1(O)C2,15.52778
10367,CC(C)CC1OC1C,17.25406
33690,C=COC(C)=O,14.33212
3385,N=C(N)C1COC1=O,14.9256
36701,O=CNCC1(O)CC1,15.68615
30554,CC(O)C=CCN,14.50464
31932,CC#CCC=CC=O,12.98136
7959,CCCC1(C)CCN1,15.54275
19091,C#CC(=O)CCC,14.28913
14516,C=COC1=NNCC1,13.55198
46330,CCC1OCC1NC,16.09023
46415,CC1COCC1C,16.8682
22340,CN(C)C=NN(C)C,14.4377
30522,C=C1CCNCC1N,14.04912
36303,CN(C)C(=N)C#N,13.29973
27304,C=CCNC(=N)C=C,13.20993
18316,CCC(O)C1CC1,16.70521
26973,C=C1C=NN=CO1,11.55522
28315,c1cc2n(c1)CCO2,13.07279
7777,O=S1(=O)CCCC1,16.69623
32930,CC=CCC(C)OC,14.5909
17205,CC1C(C)C(N)C1N,15.31417
26639,CC1COC(CO)C1,16.94385
39136,Cc1ncc(CN)s1,12.44176
24662,CCC1=NCC(=N)N1,13.70245
42096,C=CNC(=O)CNC,13.29483
15994,C=CS(=O)(=O)CCC,14.61294
45869,C=C1C=NOCO1,12.39877
30286,C#CC#CCOC,13.36041
10889,CC(CN)=C(C)CN,13.79143
29150,CC1OCC2CC21O,16.5618
7645,CCNc1cc[nH]c1,13.28558
14116,C=COCOC(C)C,14.67362
9589,CCC(C)C(C)(C)O,16.90766
42495,CC1OC(CN)C1O,16.31636
2833,Cc1[nH]ccc1N=O,11.4325
26756,CC1OC2CC1(O)C2,16.45432
23790,CNN=CC(C)(C)C,14.11008
41129,C=CNC(C)=NCC,12.5887
38176,CCC(O)C(C)O,17.03201
24624,C#CC=CCC1CC1,12.73891
28324,CN1CC1C(=O)C#N,12.96857
41379,C#CCOC=CCC,14.34083
41595,CCC(C=O)=NOC,13.06979
9979,CC(=O)C1CCC1O,15.19852
39589,c1noc2cocc12,11.52883
18259,CNCC(C)CN,15.87826
14549,C1C2CN3CC(O2)C13,16.08561
36863,CC1=CC=NC1=N,11.45318
19073,C#CCCCC=NO,15.0222
3990,C=CCC(CC)=NN,14.14953
39307,C=COC=NNCC,13.65864
14799,OCCC#CCCO,15.74656
41946,CC1C2CC(O)CC12,16.50629
2785,C1C2NCC3(CC3)C12,15.269
3880,CC(C#N)NC=O,16.26547
33861,CC1(C)CNC(=O)N1,16.15173
37953,ON=CC1CCCO1,15.22818
42501,CC1CC(=O)N(C)N1,15.12805
11975,CC(=O)COC1CC1,15.42873
7746,CNC(N)=CC(=O)O,12.82625
36713,N=c1[nH]c(C=O)cs1,10.52827
26505,CC=COCC#N,13.93538
34932,C=NN=CC(C)=CC,11.71822
35654,CC12C=CC(CO1)O2,14.3928
10109,CC=CC1NC1C=O,13.80368
25092,NC12CC1CC1OC12,15.80397
37122,NC(=S)N1CC(=O)C1,11.79169
5666,O=C1NCCC12CO2,15.57894
32940,NC1=CC(=NO)CC1,12.3506
33407,CC(C)N(C)CCO,14.88587
3407,C=NN1CC1C(=C)C,13.78001
22880,CON1CCN=C1C,14.79308
5065,C#CCC(C)CC#N,15.73867
1548,C1=COCCOCC1,14.69811
7435,CC=COC,14.34899
10024,CC1CCNCC1,15.63227
33804,C=C(C)C(=C)NC=N,11.91033
11814,CCC1(C2CO2)CO1,17.46848
14419,CC1=COCC(=N)N1,12.9751
18827,C=CC(CN)C(C)C,14.71634
29113,CC1(C2CC2N)CO1,16.06139
40804,CC(C)(O)CCO,16.83065
8418,C=CC1CC=CC1C,14.25838
9582,CC(C)C1CCCC1,17.75801
42235,C=C(C)C(=NC)NN,12.86
28666,NCCC1COC1,16.56507
12458,CCC1NC1(C)CO,16.08017
13107,C=CC=CCC(C)O,12.13564
12467,CC(C)=NOC(N)=O,14.90247
32332,CC1(O)C2C=CC1O2,13.97239
42761,COC(=CCN)CO,14.35498
42421,C=C(C=NO)CO,12.42108
33122,C=C(C)C#CC1CC1,12.48911
41179,C#CCNC(C)=NC,14.67253
38672,C#CC1=NN=CCO1,12.29346
33932,CC1(N)CNCC1N,14.85512
845,CCCC1(O)CC1,16.60697
25389,N=C1CCOCON1,15.24886
3395,O=S1(=O)CCC=NO1,15.68696
11559,CC(=O)c1ccsc1,12.0121
23147,C=NOC1CC1CN,14.81131
3127,CC1COCC12CC2,16.84943
15138,CC12CN(CC1=O)C2,14.16178
41887,CC1=CC=COCC1,11.76747
42906,C#CC(=O)C(=C)C,12.60476
954,C#CC1COC1=O,15.44751
16535,CC#CC(O)CO,15.49186
3587,CCC(O)CCCN,16.49486
3557,CCN=C1NOCO1,15.60315
42775,CCCC(=O)C(C)O,15.39744
28948,CC1COC=CC1N,14.38437
44564,CC(C)=C(C)C=O,12.33863
26569,CC(C)C1OC=NO1,15.09458
37939,Cc1cccoc1=O,11.5144
6743,C1COCC2CC2C1,16.67908
11267,CNc1cocn1,12.92367
28481,O=C1C=CCC(O)C1,13.29565
44574,NCc1ccccc1,12.7321
9484,Cc1cocc1CO,13.46953
16892,Cc1nn(C)c(=O)s1,13.4151
13890,CC=C(OC)C(=N)N,13.20531
41038,NC1=CC=NOCO1,12.24067
24405,CC1C2CC(=N)NN12,14.3294
18645,CC(N)C1(N)CC1,15.5686
23042,Cc1[nH]ncc1C=N,12.8551
44254,CC(C)=NN=CC#N,12.25917
8177,CCC1OCC1CO,16.47799
11620,Cc1cc(=O)nno1,12.67414
7857,O=CC1=NC=CC1=O,10.648
20805,C=C1CCC2CC12,13.96559
17485,CC(C)C1CC1(C)C,16.31799
35371,CC=CCS(C)(=O)=O,14.32668
8609,O=C1CCCC12CN2,14.27933
8061,CCC1C(O)C1O,16.5833
36018,CC(C)(C#N)C1CN1,16.00261
12601,NCC1C=CCC1N,14.43988
28716,Cc1ccc(C)cc1,12.49183
33477,C=CC(C)(N)C#CC,14.30518
32886,CC=CC(C)C,14.626
4598,NCCCC(N)CN,15.87336
2042,O=C1CNC2C(O)C12,14.25375
6130,C=C1C=CC(=N)NC1,11.60311
31528,C1CC2CNCC1O2,15.5773
33085,C=CCON=CCC,14.68151
10566,CN=C1CCN(C)N1,13.94627
38083,CC=CC1CC1CN,14.08259
2064,C=C1C=CC=CC1=O,9.84309
14457,C#CC=C,12.87986
13419,CC=CC=CC(=N)N,11.37073
29661,CC1(N)CCNC1=O,15.98057
22990,CN1CC=CC(N)C1,13.86844
31169,C=NN1CCC1(C)C,13.6864
21387,NCC1(N)CCC1,15.77268
6523,CCC1=CC=NC1=O,11.3876
25957,CN1C(C=O)C1(C)C,13.58327
27433,C1=NN=CC1C1CO1,13.57048
38507,N=C(N)CC1CC1N,15.10628
39044,C=C(C)CS(C)(=O)=O,14.16613
14953,C=C1CCCC(=C)C1,13.93593
30859,CC=C(C)C(C)=O,13.02299
5470,C=CC1(O)COC1,14.7207
22200,N=C1NC=CC2OC12,12.81238
14336,CCc1cc(N)no1,13.96423
30936,C1CC2OC2C2NC12,16.35418
24014,NCC1=CC(O)C=C1,11.8755
36931,CC(C)(N)C1CCO1,16.12452
27301,C=CC(=O)NC(C)C,13.79878
13180,C#CC=CC(=C)C#N,10.90161
33171,C=C(CN)CCCN,14.56097
37679,Cn1ccsc1=N,12.21672
27926,CC(C)N(C)C=NO,14.18627
11422,CC1N=CNC1(C)C,14.64369
44478,C1CN(CC2CN2)C1,15.89649
6378,C=C1C=C(CC)CO1,11.89482
18625,OC1CNCC2CC12,15.8622
19867,O=CC1CNCC1=O,14.25294
14744,CCC1CC=NN1C,13.82327
41578,C=CCC1C=CCO1,14.25947
36307,C#CCNC(C)CN,15.58438
6310,CC(C#N)C1CCN1,15.3773
9219,C=CC1=CCOC1=C,11.37236
38285,c1cc2n(c1)OCC2,13.53102
35362,CC12CC1CCN2,15.16451
45544,C#CC(=C)C1CC1C,12.79523
40107,CCNC(=N)CO,14.87798
31213,CC1C(=O)CN1C=O,14.16504
41878,C#CCC1CC(=O)O1,15.92561
39422,N=CN1C=CCC=N1,12.29999
14266,COc1c[nH]c(O)c1,12.58544
15867,C#CC1COCCO1,16.03826
21411,C=CC(NC)C(C)C,14.79689
46572,CCC12COCC1C2,16.6516
21665,C=C1CCC=C1C=O,11.27685
1502,NC1C2CN3CC3C12,15.88425
27445,CC(C)C(N)C(=O)O,15.80316
26183,NC1C2CC1C1CC21,16.09268
29777,C=CNC(=N)CCO,13.09945
45015,ON=C1CC=CC1,14.32994
30640,NC1CCC=CCC1,14.43117
678,CC1NCC1C1CO1,15.95744
16378,CCCCOC=NO,15.57839
5851,CNCC(O)CN,16.27282
7194,O=Cc1cn(O)cn1,12.48067
16301,C=CCC(C=O)CO,14.15688
29841,CC(C)(C)C#N,17.71338
2939,CCCC#CC(C)=O,13.91035
34618,CCOC(CC)OC,17.31419
22906,C#CC1NN=CC1=C,11.98842
1070,C#CCC=CCNC,14.49756
17929,CNC(=N)OC1CC1,15.83091
6784,C#CCn1ccnc1,13.56613
14444,Cc1nccc(=O)[nH]1,12.18326
10672,Cc1csc(C)c1C,12.46271
19156,C=COC(CC)CN,14.50056
36160,CCN1CCC1=O,15.72316
41630,CC(C)C=NN(C)C,14.09538
27912,C#CC=CC#CC,11.32474
19790,CC(CCO)=NN,14.33947
21120,C1CC2CNCC2C1,15.44098
21782,C=C1C=COC1=O,11.29563
28258,CC=C(C#N)C1CC1,13.18626
28362,N=c1o[nH]cc1C=O,11.68529
37661,NC1C2CC(O)C1O2,16.61214
8720,C=CC1OCCC1=C,14.03389
17106,N#CC=CNC(N)=O,12.77401
21560,COC(C)(C)CC#N,16.94875
44895,C=CC(C)(N)C=C,13.88314
19159,C#CC(=O)OC(=C)C,12.81102
45823,C#CCCC=NNC,13.96205
38885,C1=CC2CC2NCC1,13.98736
12716,c1cc(C2CN2)n[nH]1,14.19634
39335,CC1(C)CC(N)C1,15.93731
24099,CCC(C)OC=O,17.40208
5670,OC1CC(O)C1,17.13215
24518,CC(=N)N(C)C=O,14.2513
8949,Cc1cc(=N)nco1,12.75659
21876,c1nnsc1C1CO1,12.55169
45871,CC12CC=CC1C2O,13.84232
31556,COC1CNC(=N)C1,15.13458
26128,C=CC1(NC)CC1O,14.20858
43120,CC1(N)C(O)CC1O,16.40343
33342,CCCC(CC)CO,17.09977
24833,C#CCNCC,15.66982
11182,CC1(C)CC1OC=O,16.24316
37146,C#CC#CC=NN=C,11.29563
25616,CN=c1cc[nH]o1,12.13727
44219,CC(N)C(CN)CN,15.53322
15123,CC1CNCC2CC12,15.90493
16698,CC=NNC=NCC,13.36449
30761,CC=CCOC(=N)N,14.59253
27765,C=CCC(=C)CCO,14.14736
45550,C=C1C(=O)CCC1=O,12.23904
8695,CNN=CC(C)O,14.0562
22738,C=NN=CC1NC1C,13.26789
10514,NC1CC2NC2C1O,16.04697
10748,C#CC(=CCN)CN,12.39768
17232,C=CCC#CC1CN1,14.16178
35016,O=CC1(C=O)CNC1,14.21294
15958,CC1C(=O)CC1O,14.47906
38384,C=C1C=CC(C#N)C1,12.18543
31692,COCC1CN1C,15.94438
45503,CC=CCONC=O,14.60695
22486,Cn1nccc1CO,13.69075
40815,CC1OC2CCC2O1,17.40263
24502,CC1N(C)C1(C)C=O,14.27688
28513,NCC(N)CCO,15.97812
30828,C#CC(C=O)C(C)C,14.51035
27307,C=C(C)NC(=S)NC,11.96366
21939,C#CC(C)(C=O)NC,14.0494
38867,CC(CC#N)CCO,16.97269
14390,CC(=O)C1CC=NO1,14.4426
33765,CC=CN(C=N)C=O,13.88613
12926,CCC(=COC)CC,14.13212
25752,CN=C(NC)C(C)C,14.58872
29416,CCC1=NCCCN1,14.46273
20756,CCc1cc(N)ns1,12.19087
19881,CN1CC1C1(C)CC1,16.27037
17794,C=CCCNC=NN,14.22736
8032,CC(C)(CN)NC=O,15.87717
1407,C#CC(=O)C=CC=C,10.89372
28690,C1=CC2CCCC1O2,13.55279
44794,CC=CN(N)C(C)=O,13.09292
14021,C=CC(=C)OC(C)=O,12.34217
14254,NCC#CC#CCO,13.26626
18196,CC(=CN)S(=O)(=O)O,13.5966
31351,OCC12C=CC(C1)O2,13.98572
33461,C=COCC1CN1,14.64369
10725,CN=C(OC)N(C)C,14.57376
21395,CCC1OC1CC,17.6576
3443,NC(=O)NC1CC1,16.32996
9174,C#CC(N)(CN)CO,15.50683
43569,Cc1sc(O)cc1N,12.16911
4175,CC1CNC2(CC2)C1,15.69186
13844,CCCCCCCN,16.53568
43004,C=CC(=O)C=CC#N,11.87114
13382,COC1=CC(=O)C=C1,10.7993
26424,CCC(C)CC1CC1,16.94385
16645,CC(C#N)=C(N)N,12.74
11529,Cc1ncn(C)c1C,13.27714
15979,C#CC(C#CC)CO,15.40941
38265,CCC(C)S(C)(=O)=O,16.87528
36643,COC1CCOCC1,16.72017
20400,O=CC#CC1CC1,13.0434
3626,CC=C(C=O)C(=N)N,12.0774
39132,C=CC(=O)NNC=O,12.71496
39520,COCC(C#N)=CN,12.67442
37879,N=C1NC=CC1C=O,12.86789
14157,CCNN=CC(C)N,13.95144
36323,C#CCONC(C)=O,15.72152
10386,C=CCC(O)C1CN1,14.55226
30270,CC12CNN=CN1C2,14.29076
46391,CNc1cc[nH]c1,13.23878
19751,C=C(CO)C1CNC1,14.24641
3516,CC=Cc1cccs1,11.22787
35294,CC1N2CCC1(C)C2,15.76098
15032,C#CCN(C=N)NC,14.90981
46090,C=CCC1(C)CC1C,14.7577
1168,C=CC1(N)COC1,14.62818
20528,CN1CC2NCCC21,15.58628
24660,NC(C=O)=C(N)C=O,9.91167
3149,C=CCCC,14.85349
17264,COC=CC(C)CO,14.26436
23956,C=CC(N)CC(C)C,14.82519
19122,CC1=CC2C(N)C2C1,13.70871
13439,CC(=O)CC1CO1,15.5071
34235,C=NNC1C=COC1,13.84205
8154,CCC(=NN)OC=O,14.35988
43215,C=CC12COCC1N2,14.0464
13833,NC12CCC(O)(C1)C2,15.86411
28902,NNC(=O)C1CCO1,16.04289
29992,CCC12C=CC(C1)C2,13.74327
4137,C#CC1=CN=CNC1,11.06678
19423,NC12C=CC(O)(C1)C2,13.72422
4150,CCC=C(C)C#N,13.32721
39236,C#CC1CC(CC)O1,15.70438
14017,COC12COC(C1)C2,16.86766
