Actual,Predicted
14.06572,14.120910459342484
14.70165,14.844896597163853
15.7939,15.79498455537685
14.70355,14.7418772650439
14.50573,14.494969595750621
17.44725,17.490928158125328
15.189,14.983535333126662
15.6954,15.548597814394729
15.91064,15.828726748318273
11.69291,11.649982400129725
12.57945,12.835091972945355
16.61296,16.713742444333757
10.58297,10.773455056672333
12.29618,12.127453937335106
16.61595,16.62534883422653
15.4671,15.267300446794836
14.71389,14.729521947699315
15.88261,15.62761513367398
13.07061,13.194015693196755
15.81105,16.00825686384147
14.69866,14.599334023807781
16.23527,16.33632742031345
15.28097,15.05335413561027
11.82135,12.131159863068836
15.74601,15.521760148448704
13.69919,13.776312554712872
12.3223,12.274766593988828
15.30057,15.312361977109868
11.04501,10.96393367388065
15.88996,15.921409890148224
16.55854,16.487582194663077
14.58927,14.637378524775455
12.57945,12.798215223312331
12.83442,12.82361510778282
13.55769,13.957802552938325
14.16695,13.755171730709867
13.09211,13.158325336661747
15.25839,14.960164566109015
13.34354,13.205495286371768
14.56151,14.599550848146457
13.66871,13.735531466971763
12.48312,12.509412658902294
15.08696,15.186522168273086
12.62108,12.490729452220783
16.14629,15.980391327812587
12.72802,13.05536434429431
16.20153,16.134456901371877
12.23604,12.279772908164118
12.9019,12.944596394725007
14.21185,14.136277799154161
12.99034,13.312830844065777
14.9041,14.644840951922511
11.42107,12.187114284610963
13.35306,13.69551354162895
11.86733,11.632662286888502
15.8086,16.022826403403503
16.00996,15.907250022804769
14.36042,14.16098736243916
15.69703,15.66261380215191
12.05074,14.066185887421724
16.85623,16.871717235708648
14.04504,14.421343261095627
14.82818,14.396652086537378
13.45075,13.013531176569629
13.95443,14.647911813603486
14.18164,14.244809106458144
15.4905,15.554654066010496
15.91472,15.912160495871113
15.8271,15.929782269644166
16.28888,16.20872670772974
12.75469,12.714186560441354
15.50492,15.37651613220251
11.81155,12.0772448517678
12.70598,13.066315149925295
14.51879,14.235924655513807
16.2916,15.914235815936916
12.65891,13.099435399429007
14.23144,14.088318641071734
16.96807,17.118338759857195
11.16556,10.802854263423892
10.03929,14.22382967919037
14.57675,14.547749335605776
12.11577,12.06329948067016
14.26681,14.2143604657744
16.06085,16.318023613585815
13.61919,13.33353572989526
15.40587,15.486429615834947
14.36069,14.328168468614583
14.80614,15.132990287366257
15.51254,15.568290518060628
15.98166,15.970621879033814
13.24503,13.387950379350825
14.26845,13.485010424795345
12.84802,12.910967486032579
13.78137,13.920507184003677
12.22326,12.388398057356342
17.3863,17.469143334933133
14.74709,14.873639298928724
15.22873,15.370725696287069
12.84204,12.776126531197583
15.33322,15.334025938732525
12.58897,12.748169477024515
13.20585,12.95087684941999
13.97402,14.007556657943459
16.3286,16.138736218858963
12.18434,12.062694851726809
13.52014,13.328387293402757
14.82655,14.680809233482519
13.99661,13.916476282317825
12.64938,12.675010108332941
14.72832,14.975019381378363
11.64964,11.5966607142598
14.80151,14.89871621210782
12.34788,12.525488439302094
12.76557,12.710802978657135
14.37539,14.281823828245185
14.20015,14.22645929321227
13.00911,13.002889453114237
13.83252,14.082587515183135
14.57865,14.605459427452239
14.67716,14.738200978989676
14.49593,14.197936043702372
14.33675,14.474820140363107
13.04476,13.223946809937841
12.47795,11.989865396221237
12.53183,12.60902251833786
15.07934,14.96122269721868
14.21947,14.129610836526808
12.81537,12.524837510193544
13.02626,13.015296224902904
14.73675,14.721687278043435
12.37809,12.463224967867692
17.10195,17.118605491121947
15.37458,15.068194710438462
14.27198,14.563106146754869
16.74466,16.901820131854166
14.08586,14.057776981458948
13.18299,13.118479473227266
15.42737,15.112487653669902
16.47473,16.494214387428908
11.36964,11.406619683267136
13.40014,13.379993737196864
12.90217,12.774305915686295
11.72883,11.854982425304785
14.72587,14.369532103981985
12.86217,13.050234774622545
15.30737,15.568261503644054
13.82246,14.072185263471287
15.51064,15.485246690896167
14.27851,14.2891565098824
12.56965,12.52027429803123
16.7501,16.88933349370132
10.10922,9.926358603600976
16.19037,16.230580831460273
15.91255,15.533124573871232
15.75118,15.595938391698759
12.1174,12.224982304217393
16.09132,15.720941270046618
15.04124,14.93975669993322
13.8513,14.054559513632656
14.53457,14.457101495319437
16.75936,16.79449480608419
13.65103,13.800443273020592
12.14543,12.017618084062834
15.78901,15.74601365836229
13.78164,13.912110763916383
11.73019,11.812679919831893
14.82002,14.495646845805815
13.5664,13.643258465525127
13.94001,14.01940900872786
15.03961,15.666462406840042
13.43497,14.120565128641
12.12257,12.447215463549952
15.56261,15.587688240966331
14.56206,14.432951720213794
13.80096,14.179972800236637
16.03309,15.791370525834557
14.26083,14.529943495738088
14.95526,14.856505173388417
16.0418,15.707484688499513
13.98708,14.158285502809235
13.78382,13.672051581547866
17.45324,17.186406068157098
14.4758,14.476955822107538
14.67988,14.39248494291487
14.08804,14.039961135327783
12.82789,12.639954818479536
12.94979,13.31597018006035
14.27035,14.306034113485813
12.48856,12.046947082039233
14.2943,14.359636495089962
12.20176,11.622700434252941
13.63361,14.04034698247898
12.97483,12.83530550214129
14.41348,14.240614108878487
15.46166,15.605712495838352
15.65077,15.471119455619101
11.7925,11.938196239993614
13.76613,13.996332109103122
15.1607,15.38564253040693
13.73021,13.19588967277207
15.26356,15.023024946853775
13.45048,13.775706249401589
15.18873,15.036613874255647
12.93646,12.74537637626748
12.60938,12.674974122933788
10.76827,11.126689590349985
13.94273,13.969133953515803
16.00806,15.867425473409996
12.91741,12.93871915600471
14.47008,14.50692337320277
13.2532,13.336767413407065
12.12366,11.940214194727204
12.52557,12.439801459146794
12.09046,12.127911526281332
13.59034,13.729245108670758
14.45784,14.540880340519156
15.08723,15.126755429845684
16.08425,15.863811367820732
15.38873,15.575586089911189
14.01076,14.21579800006057
13.35089,13.467887772061184
14.53267,14.60576059397438
14.42573,14.38441023450619
13.28694,12.879123921394596
17.39038,17.341598157619394
14.06545,13.586681711090964
12.09618,11.823406676212949
12.21945,12.907204197895611
15.18954,15.516186887450381
13.42708,13.588549565421664
15.3139,15.30687921227759
16.28126,16.377537161424424
15.73921,15.601860310761952
14.0728,14.06721540429584
12.12693,12.253202634127717
14.6445,14.711085209134664
13.22925,13.212085496448204
12.80748,12.863104215653935
15.35499,15.720843143657772
14.77566,14.59478906282432
15.77731,15.64231094647563
12.81836,13.099741909257062
14.75553,14.958769920531497
12.47088,12.951942238372107
14.85077,14.768575032604641
15.89567,16.043099664996625
11.56692,12.039244709693266
15.34029,15.312693297345788
12.38081,12.286657782475855
13.63987,13.921160508648416
14.38382,14.29162193733846
17.06603,16.753420634986263
12.67768,13.091065180968332
14.60124,14.817746114113467
11.22705,11.407948604944997
14.27988,14.295325694707614
13.96178,13.72366354401313
10.85317,11.34067784287181
14.65757,14.689620014076734
13.24395,13.354171737925705
12.89891,12.705000185243886
15.57268,15.472143396747912
11.98461,12.022770921525607
15.00478,15.068296467612653
13.67742,13.658337500357948
13.65103,13.491382242691513
16.72017,16.606334028323605
14.35498,14.295321137056368
15.9705,15.849642196139873
12.17591,11.956447999065407
12.54135,12.531178215084953
16.98984,16.871528117802637
11.80284,12.03042309055336
17.54277,17.2432249661234
14.28368,13.584631673673154
15.06383,15.041900962071157
12.11876,11.956176566687388
13.36449,13.751923964609768
15.44479,15.20494927357664
14.93702,14.935351248312806
14.63689,14.549615402412435
16.26166,16.33147112293005
12.99088,12.504959871127328
14.45239,14.263284212710397
16.3316,16.147112046668376
14.76233,14.713548674625354
15.34737,15.188504506519472
14.11198,13.963323789926712
14.2045,14.099231669618534
14.14817,14.561841039685854
12.30734,12.487848799787567
14.7958,14.776873900749965
15.49812,15.661726871211561
14.69974,14.789308205019895
14.34954,14.355754250344512
14.16586,14.247584123433144
15.23553,15.30509026473734
14.29838,14.257302810242447
15.54683,15.536517831647727
13.93266,13.841897548363658
13.29456,13.217142852860418
12.75714,12.503624484977296
12.53455,12.549673352764156
14.62029,14.371001066807843
12.3272,12.157335541692335
13.62517,13.095535830802126
15.05784,15.102301870535936
15.78302,15.727398663557441
12.70707,12.866533751977519
14.34164,14.604318886259513
12.05291,11.979308223554376
14.62818,14.534075769077294
11.51713,11.617881644524433
14.61321,14.730193874879264
14.06191,14.11999914427885
12.20448,12.035024867422958
14.65267,14.662481837873228
11.74624,11.941133292504883
18.06359,17.985079878510447
14.11117,14.257654845365135
14.48722,14.346575469631158
15.37159,15.849072106665998
15.2875,15.917339867045637
12.44339,13.034643767148232
15.51472,15.375308881916627
16.86167,16.652311226327758
14.64124,14.61143169763526
15.42737,15.67028555257088
13.27415,13.330467580615485
14.7294,14.706682868897145
17.39011,17.39373275992719
17.35963,17.46810226829314
13.91389,13.720860896453608
16.21894,16.002420575493097
13.17238,13.11500903048403
15.17621,15.238304077849106
11.99686,12.104687291397507
12.88177,12.868065481975895
17.56698,17.42580370052569
12.01781,12.028033893755875
10.81725,10.830661990742025
16.44344,16.815632875322535
15.95744,15.692099458146721
13.16531,13.631979086054713
17.25923,17.002544429256297
16.5218,16.86569591242082
15.58465,15.582883559128598
14.7743,14.756296010075827
15.44751,15.546588389632769
15.60588,15.644819937072883
14.75743,14.78335818768459
12.12421,12.553652825652113
13.24993,13.019208218873944
14.96777,15.109651010531255
13.35851,13.480121014202696
14.58736,14.565594390557587
11.80067,11.992040343539056
14.48668,14.556203748398291
14.62355,14.613071604237854
14.19498,13.8936134531474
14.63661,14.671279795899949
13.90844,14.144685250623027
14.03334,13.83045508517785
12.51931,12.471431889753198
17.4078,17.52133015003777
17.50141,17.53667851053337
16.24343,16.075671571200896
14.52614,14.506208040981472
16.30248,16.094254917915997
13.39606,13.210862729853885
14.1996,14.138992116852167
16.34792,16.361917340072786
15.42274,15.261278163618577
14.1528,14.141562829690642
13.37102,13.462321984412648
12.75714,12.961257812420104
12.57918,12.565367680969738
16.3482,16.097501442983766
16.21051,15.981222874231467
14.26545,14.36622440262777
15.98193,15.921932038497914
11.98761,12.000393780929953
14.64287,14.450004993678945
13.44422,13.957583064600449
15.64261,15.960945625478852
14.57212,14.594103080858913
14.90954,15.026941024866685
10.93671,11.127520697434408
15.3724,15.30198095359069
12.11305,12.304689857925716
12.15876,12.167652653479715
14.89376,15.109611853720294
15.97132,16.155150394684892
14.77702,14.851433568809803
15.40098,15.644453377831038
14.38926,14.260063336145986
14.48668,14.31096002307244
13.23469,13.096726212703254
13.1917,13.344667316481328
14.44668,14.319389060083891
12.56421,12.628256747095188
12.71605,12.352520744044964
17.70032,17.702258878246745
17.34984,17.138507489934387
17.06439,16.892804377648933
13.75797,13.71046147954185
16.58711,16.385018637785485
14.58246,14.529098288034955
13.14816,13.193022906724583
13.62109,13.483306762731166
17.19746,17.160899106274258
14.88832,14.747793155655838
14.5079,14.308875299935227
16.20425,16.16911916830174
15.81132,15.750098860174276
13.82001,13.888875983766459
11.76665,11.77451151460519
15.50302,15.443145593386122
12.14761,12.476369703891255
12.06135,11.789086022923874
16.61323,16.445818255252465
14.37321,14.306752378936363
10.83331,11.274467818630093
12.93945,12.231772566351648
15.8135,15.9546171823754
12.59197,12.520564318017037
13.93511,14.022300560415752
12.84476,12.8913601304915
12.73265,12.651703502266864
11.25916,11.514175634710746
14.28287,14.377539783027606
15.54819,15.637758224632668
17.15691,17.033996655859244
12.99605,12.838763047151403
13.78055,13.709433064876473
15.8135,15.736093231361393
14.52804,14.382041958157005
11.74162,11.8332119685446
13.4766,13.555230703218951
16.40752,16.197489076812545
15.65622,15.758003182725744
12.26244,12.627224270045682
13.15143,12.504607421969753
16.24534,16.239230982083992
12.24312,12.30128934079445
15.74465,15.755875526034814
16.02738,16.04596202783737
14.17566,14.17321260021095
14.15144,14.390710979613864
15.1471,15.035818196868954
12.33346,12.27803249649335
13.44286,13.309225971059965
12.16883,12.188075060741395
14.23525,14.145143020820822
14.55416,14.671813315354456
14.52532,14.620323979169886
16.14085,15.965759486855175
14.16287,14.198688254508795
16.30275,16.33243640918669
15.31934,15.379115160475974
12.06734,11.981962030831927
12.47741,12.663623761785045
16.57813,16.529275699566472
14.31144,14.246633590761023
14.51199,14.491137937707705
13.66109,13.466702425036656
14.81947,14.723360462522006
17.26712,17.437492164320602
13.63497,13.544076433963992
13.64667,14.095639561059222
15.1139,15.225009810890061
11.99876,12.19893503692706
13.94436,13.9080504134461
15.51281,15.742376656814306
13.92586,13.786307986009556
12.74952,12.618855588891334
14.17457,14.236293358232812
14.78029,14.668834976864726
13.76041,14.053037333709474
15.78846,15.518613473889786
13.42082,13.555362816865815
15.27009,15.370082452290102
12.75278,12.697113775760537
16.94929,16.977473357775505
15.72016,15.54166086569856
14.68641,14.583378582768038
16.25568,16.16480961710491
16.16425,16.054163138047116
13.18136,13.346531920487342
16.97269,16.98827924413447
15.4339,15.361399035363059
15.22954,15.271900553959716
17.078,17.09234457021727
16.18221,16.11640226336801
13.58055,13.715497478970242
13.98355,13.665064466905404
13.90028,13.890709560931034
12.72612,12.814232068919027
14.84614,14.66689110941106
13.90735,14.025049417663082
14.67553,14.622054865907216
12.05183,12.029599843815213
13.96804,13.939183192700789
14.01946,13.797153135799421
13.89076,14.174451275097661
14.25402,13.970366890127016
11.70706,12.223577379799393
13.72368,13.287322477186766
13.9098,14.289273770981435
15.3324,15.281554912145735
12.22734,12.305656939626786
13.7264,13.531739735580857
14.5928,14.358627267308483
14.98601,14.710123840142478
16.475,16.242463079419128
15.49975,15.059431056267497
12.44911,12.711303956245663
14.74301,14.631883520650026
14.80097,14.768653862473988
15.7803,15.78455037668621
16.21078,16.028797201451894
16.40452,16.556810430621365
15.3441,15.46271635928356
14.89621,15.250021083412511
14.13348,14.153201031634806
14.58382,14.569467035726932
15.16315,15.125399123810581
14.71008,14.647106925759882
11.48148,11.604144341629269
15.29376,15.393939102819155
14.31797,14.302053853658487
16.95011,16.9211164951591
16.41459,16.454909024117633
15.25322,15.484680392233264
16.86113,16.707508658363455
14.51362,14.555529727567196
14.96015,15.247638626106873
15.40859,15.319826657719785
13.85021,13.99211722025663
15.63554,15.663989984544102
15.82629,16.052151826097294
14.3577,13.95241784776106
15.60887,15.719161281731974
15.64669,15.332833594668054
12.88503,12.800564128484684
12.04502,11.861443339454919
13.97565,13.885078101640387
11.99087,12.20919273892521
11.13835,11.043252476164158
14.15824,14.05545340512578
13.01292,13.454168116972768
12.47006,11.706272900498183
11.33753,10.959024484985875
13.67851,13.627010666195623
10.79685,11.500848816952589
14.46763,14.563954427557453
12.0208,11.748908625441127
15.11009,15.355817602731154
15.51309,15.48560585668554
13.01374,13.252993545257429
13.43143,13.596140227254702
14.43416,14.3204380483115
13.98545,13.772540033614177
15.31281,15.484812194626388
14.426,14.417408532909809
16.40398,16.28307612749943
16.96997,17.005933288965124
14.25266,13.965734486500011
15.86846,15.792073115233997
13.94953,13.917268997142521
15.17458,15.42428363902921
14.33321,13.956264145365376
13.3917,12.751367641572509
14.60804,14.780937135829795
12.91306,13.218005762786886
14.52478,14.449246532277531
12.7087,12.664593900982094
15.81758,15.844587570481563
16.50466,16.749966007623485
13.88695,14.207600381182925
15.32506,15.966653480087604
14.63716,14.567190815566752
14.38219,14.45552839088312
12.03904,11.736837649725592
12.78544,12.750884765209566
15.74656,15.853313721224024
13.95307,13.57327352638949
14.65376,14.69707087842676
11.85536,11.603821782742678
15.25921,15.151618684319537
12.3789,12.173178469382913
13.93429,14.000694122855828
14.46546,14.482644161224234
11.83033,11.70631024097682
15.49077,15.628873545917777
15.0573,15.110244566953426
12.86054,12.767633131916567
16.12343,16.08698174064088
15.82275,15.910372187283858
15.64832,15.741125586628486
14.78247,14.939280523605879
14.80723,15.054916174647168
14.4709,14.422951627656417
16.00942,15.887940596635843
14.5528,14.497939034723354
14.18518,14.44389316570928
17.01868,16.962835900465063
16.875,17.07216047519557
10.40038,10.442370231962213
16.80834,16.34967443257844
13.4249,13.641999128048678
13.32177,13.21656179965489
14.43743,14.286314655867468
15.34955,15.376267951716263
14.14681,14.21344911550769
14.41702,14.172303865486455
13.01891,13.199643254141877
12.35741,12.506336287020753
13.33129,13.264892723442225
16.40915,16.529950649447446
14.65104,14.622063563500614
14.29022,15.110499149273991
11.39631,11.771147021189078
17.26167,17.25681106116554
15.76071,16.182715102761488
11.37726,11.427276177238175
12.99741,12.929598741030613
14.90002,14.123836229843317
13.62654,13.655866514613644
11.94679,12.361982492855828
12.78734,12.958777567497537
13.44504,13.474263972468789
13.93429,14.04046137595807
16.15445,16.018614306085556
14.86165,15.081583048091378
15.41295,14.989395628022345
16.7882,16.30911898900942
15.8339,15.795023386619585
11.0929,11.322498787154133
13.23742,13.126934969077535
12.72966,12.370517201995009
15.60424,15.46631280827823
15.34819,15.492661333317367
12.64149,12.769394536894888
12.70326,12.536503327382746
11.62434,11.726810177255619
13.0385,13.169792525507953
15.0641,15.034133013778849
12.334,12.156472388612661
14.11552,14.136595207300575
13.50191,13.757314840315475
15.43771,15.656186719360523
14.32232,14.520055500251551
11.06896,11.623429963975564
12.77864,12.878114465686162
16.58575,16.621518657655546
12.78381,13.20409663119262
13.98899,14.029812747007243
16.59119,16.747730438268434
13.92205,14.257205140484086
14.15906,14.186561367892292
15.68805,15.506940263025792
14.46355,14.377459656908883
14.73158,14.823972118725539
13.33891,13.108816888150074
14.26981,14.211432953553313
14.77648,14.556172151620077
14.61104,14.532229451129885
15.31444,15.23273577357248
14.96886,15.062600351191637
15.49649,15.660893694530218
12.82245,12.092183685766615
13.83035,13.853749624138855
12.88149,13.040610941560002
14.95308,15.161929991847472
12.94163,13.193379068863253
14.36532,14.239814208230642
13.88586,13.521649751356053
15.65486,15.6888434862829
16.11826,15.90717359874889
16.24153,16.398488023088493
14.89077,15.168755941144203
15.86357,16.17659133863327
13.45456,13.100842289092201
12.56557,12.43970005985301
12.97102,12.930885422411036
14.19416,13.710045591163546
12.61564,12.471128737334684
12.69891,12.410407392529685
13.60449,13.914427362270436
14.54246,14.650191305195602
13.13075,13.194524357038137
14.90573,14.995099086973436
16.46085,16.1722024088707
13.76776,13.460776450464984
16.25051,16.187648231611902
13.39633,13.951568388046281
14.0581,14.166981403867673
13.02952,13.34209246901588
13.41402,13.206507565584058
17.29133,16.815860108726923
17.50603,17.139645191474457
14.82437,14.747328201982606
13.44232,13.395020421762515
13.24694,13.247236460166938
14.47171,14.619178309860697
14.16396,14.268942681562088
12.20938,12.300274869580013
16.52534,16.454535156184075
11.81835,11.652222867389952
14.73648,14.671337201741393
16.56888,16.543479257922833
13.67143,13.774793548217957
13.41728,13.945797326734446
12.0755,12.213047821157794
14.27824,13.999993644648894
15.21295,15.351093822847947
11.91359,12.18334491576849
14.72451,14.638004795915084
11.91305,12.079470142732895
11.6706,11.728452215379873
15.80479,15.696970047434215
12.98354,12.569782454908385
12.84476,12.686228820871447
15.50792,15.28522055366724
13.74899,13.51879391838651
15.03743,15.10947906974825
12.2306,12.211886443932503
16.43228,16.864687878220543
15.78329,15.964703484805705
12.50054,12.882959005188239
13.72477,13.824373469332727
14.15797,14.220739722918543
14.26056,14.509458070077368
16.24398,16.21560608166894
13.15633,12.535581534565969
14.78464,14.768688196844142
14.41511,14.530463535401912
16.02738,16.01757803973958
17.21025,17.275223298469147
15.37649,15.375068503371082
14.88451,15.062340676593122
12.69346,12.549601493503035
13.13755,13.137541814985266
13.39796,13.485670690601593
14.91634,14.848301534136196
14.32042,14.169479060254075
14.12613,14.291644637791947
15.45621,15.361565008270928
13.87933,13.771031408407552
13.29374,13.715113486643915
14.54001,14.623975081828306
14.80913,14.797355591130389
14.12287,14.082696012982996
15.21839,15.794509374561995
13.47143,13.38993348411379
16.02302,16.295323291988915
11.17426,11.556942416894653
12.55659,12.373119164959768
14.27906,14.482093962251659
15.9305,16.123931827645023
12.94898,12.935905841648324
16.29922,16.430569233581384
14.58736,14.778050065278178
15.53513,15.20580081046839
12.58435,12.179189102782772
16.6965,16.540472164760764
12.12366,12.413087111333956
14.47389,14.110495772989744
16.28017,15.949076290966655
15.16505,15.552145691274006
14.47824,14.493839790300486
11.56066,11.236094046454335
14.51906,14.615485287262583
14.36858,14.402149363474768
12.23904,12.232745565502015
14.10436,14.072829613304924
15.17621,15.53732928127732
15.09186,14.958947701476225
13.33456,13.364517895325832
14.26491,14.324330633468257
15.029,14.831221790353592
11.8208,12.147435220788127
13.93756,13.947093871980913
14.78764,14.931550282275612
17.278,17.65611161481049
16.52099,16.295057708879007
14.12504,14.138049019528234
15.37676,15.505142559600063
13.35225,13.48099316933197
14.58246,14.719189897120456
13.09102,13.375060143434345
16.37105,16.459667972838233
15.83935,15.660532097989472
12.69074,11.852635782540053
15.22982,14.984215204476442
15.10002,15.071202568896146
16.13813,15.969786933201005
12.27822,12.263739411568565
14.00695,14.253725031576725
12.04611,12.242890292784455
12.23795,12.725334257552515
14.53865,13.988183536624968
12.97945,12.029713846895092
13.81865,14.13203809411335
14.88097,14.903337052570965
14.6728,14.594882463660326
11.90978,12.054840148999581
10.95304,11.288513315476056
15.17322,15.187451851393563
12.0774,12.21438181006925
12.04448,12.068418852251133
15.72288,15.880722770093135
14.07851,14.101707059780752
16.13187,16.010394417195446
15.78873,15.754347100275083
11.85073,12.065261621603453
13.86463,13.797264803844671
13.38191,13.366378363036304
13.89021,14.100006834909461
13.61483,13.487243589073524
14.31852,14.161493363909612
14.21348,14.347184701493717
17.71447,17.53642950347056
11.74978,11.627881184905478
16.90847,17.002988764612216
16.02221,15.782236483012461
11.41182,11.588924482435651
14.65729,14.62829307546014
15.75445,15.782371509702548
15.43227,15.83630698507252
14.71199,14.848063840991731
12.73455,12.78131088362871
12.20829,12.4019242551448
15.51172,15.576567756240548
11.22406,11.8477464715732
14.11879,14.447794067553176
14.18192,14.21289974370443
14.62709,14.62931713561265
13.15116,13.015187893499373
13.06898,13.102178801266955
14.86791,15.008983567710754
15.45948,15.670648599387295
15.63798,15.938978873241751
13.61892,13.667212120860379
14.59444,14.436504275669632
15.73948,15.506752253805276
13.05102,12.869029896813313
15.14601,15.260281917052797
14.49321,14.72926960257814
13.9947,14.105635861497309
12.04339,12.166370151861408
17.3444,17.640365754002527
12.87551,12.788767972276583
15.70901,16.022361492010496
12.16774,11.885379886369595
13.63171,13.670018977968455
15.12995,14.827675939405138
10.98705,11.0945767713757
14.10355,14.16998910792483
12.10815,12.446103496705438
17.43501,17.303042586474966
16.02629,16.07046765454614
15.71064,15.823045633369826
12.26081,12.539316918124428
11.37155,11.09482718771053
14.38736,14.267272227522735
13.38027,13.440015099198044
14.16858,14.181619459389097
15.65349,15.387249361882432
14.19443,14.124829993571073
14.62818,14.515922427634555
12.14979,12.174812635571483
14.86981,14.720146325315415
12.45999,12.370893124366704
14.26654,14.189969302230697
14.49185,14.382679311420198
13.21891,13.220307221289346
13.64613,13.803661075571203
16.58847,16.629356147902172
13.49619,13.776047820919224
14.55416,14.597820420387523
15.78683,15.493327053499895
12.67931,12.417136055546008
14.87226,14.814980904524699
14.30246,14.476265768094915
13.30789,13.20002920232329
14.11525,14.178597387042526
12.0306,11.911344351221006
14.29022,14.5532901088773
14.84723,14.735929807302387
11.58869,11.49983752856403
14.33784,13.921480592890429
13.3147,13.323042010661238
14.22001,14.097169702249843
15.49186,15.803992033468752
14.9158,14.987607863688575
12.69673,12.539981603939703
15.30682,15.617526703664435
14.74954,14.824406359168426
14.84206,14.891805333014934
18.10304,17.65284400412232
11.52937,11.891436177233414
14.63634,14.2540995504457
15.34574,15.333758513596637
16.05459,15.99383490854967
14.57321,14.493223579186996
16.47092,16.229913389323787
15.06084,15.174025642156012
14.53403,14.586241667542756
13.87334,13.968432477508319
12.12257,11.933753035731602
15.4241,15.521708901022734
11.92393,11.873739226171868
15.52288,15.46192993213794
15.27335,15.739406325574462
17.93488,17.51818631237537
15.84724,15.900680683449211
14.53648,14.432004859835489
12.11768,11.949209634263333
13.14653,13.551891496656738
15.34002,15.463836189433705
15.08397,15.00462119915722
16.12724,16.297803823542043
15.55472,15.665000038497004
14.28423,14.233565770418764
13.70654,13.249511595269327
11.99359,12.185380831497252
16.31718,16.66006782483782
12.90435,13.070451430579388
12.94408,12.862303537536311
13.60041,12.837943840576365
12.09155,12.075698298649188
15.99227,16.124852415436834
13.07551,13.124362115254044
16.52289,16.51287843707115
12.59414,12.917182464147348
13.44476,13.461860001874383
14.52042,14.615826602380595
14.55471,14.617001210526482
15.62003,15.532920216467454
14.58845,14.731317449644155
14.49294,14.55650086886662
15.56941,15.59357531095773
14.94056,14.731986231988325
12.96367,13.024124580807799
16.13813,16.192507623845845
15.27907,15.571144395040909
13.82382,13.862291394004012
13.97293,13.828147751968896
14.61974,14.527516861734304
12.48557,12.305532226546488
16.53486,16.25799373557496
16.78874,16.819323132819118
16.21105,16.21045115574017
16.73813,16.579727679316004
14.48205,14.562596603322294
11.89373,11.943731890813803
12.45591,12.563402044954747
14.46328,14.432239642997763
11.46842,11.477130026561802
10.65372,10.78472188510373
12.38707,12.382305740926741
16.45405,17.430478238297095
17.69107,17.69218607436151
15.27961,15.595615855443825
13.54762,13.804021029924789
14.64423,14.564221243788529
18.13733,18.079429753777934
15.55009,15.714931835126782
14.73321,14.715016081207521
13.26381,13.497689072953502
15.29458,15.259977861958626
14.18328,13.944631134854856
15.20288,15.266764962106727
14.26382,14.381958502734452
11.62733,11.814409948833434
11.62679,11.417497803811441
14.52205,14.561907780928964
11.78624,11.799899889565083
10.7631,11.031242725726674
16.61296,16.847264111407526
14.78736,14.751323442051575
12.41999,12.189704786752493
12.33673,12.47695548844232
14.1947,13.967850105237416
15.99445,16.102744051705404
17.35555,16.60063354038007
14.65104,14.977585775304119
12.05727,11.907663665311077
15.59472,15.352326739342598
14.73076,14.689139926047513
12.60965,12.584465087228232
13.59034,13.63849843636505
16.3384,16.423392718205985
13.03986,13.291590026669207
15.22628,15.350123538925565
16.23282,16.146049656988943
13.30027,13.119809818734437
14.08722,13.827500669651098
14.58001,14.341207360776448
16.28153,16.76835236371867
15.66656,15.751566598533412
14.43063,14.538801514892631
11.19549,11.386242576120496
14.29266,13.965241996468269
12.1253,12.219572403235091
15.82955,15.76024640079094
17.0848,16.907100821202025
14.88315,14.829791540054671
11.78026,11.666078686478107
14.45239,14.455831797417193
14.27851,14.246586736617633
14.0396,13.989743641638865
16.50929,16.377518696715374
12.73156,12.223407045899982
12.95605,12.8573293585265
15.61948,15.664760561983126
14.54763,14.67049957710535
11.80665,11.675870101910574
12.54734,12.187516372190819
15.06519,15.375122321653247
10.9846,11.031815990354273
16.21758,16.169037645418634
14.60478,14.501411431649558
14.60695,14.550897451080589
15.13322,15.535961895038287
12.68884,12.796192286446551
15.16288,14.947882265358102
11.49073,12.06152298634296
11.94489,12.160311960240666
14.6377,14.585319501439434
14.65022,14.687368445710446
14.70981,14.571186136147464
13.95661,14.171961827666307
14.16532,14.505030457855643
16.21922,15.53164146664737
12.68938,12.511642121371624
14.94954,15.070504719391952
12.59931,12.627177859970859
13.81756,13.8171437421398
15.90928,15.757093880965575
15.00614,14.858957520056613
14.68831,14.496094361811215
12.36965,12.630262935825108
15.67037,15.565209853915055
14.09185,14.344697805762276
13.82436,13.868251261924874
12.22081,12.35730309751011
10.53916,10.692675685706599
15.5071,15.578927839310424
14.35443,14.530430957069306
15.59989,15.625218162773026
13.29918,13.258099081120635
13.85212,13.69346864693026
11.80393,11.985428083462768
17.49814,16.82718805752806
15.07362,14.998825075287336
15.03635,15.156337993265714
14.33947,14.428900738624431
14.63226,14.76033536471815
13.55089,13.397874159083376
11.87033,12.24301801011445
16.24806,15.999773908735701
12.96666,12.98331830105154
13.3166,13.472687245689489
12.19387,12.564967650016236
15.3441,15.381282500239596
14.12776,14.127103789379499
13.97838,13.896979038787153
12.52312,12.729947831656311
12.30571,12.335479059174247
12.4785,12.589505735660891
14.38491,14.354694803462525
15.15553,15.28050923234307
