Actual,Predicted
12.05999,12.123159204748312
14.59035,14.627065481267234
14.35525,14.71527846688343
12.39605,12.744680275787527
15.85839,15.602774735682443
14.78056,15.172788951221957
13.82627,13.882681847819526
13.73946,14.560323086778519
14.32396,14.29700127254292
11.97019,12.35096829780085
16.95609,16.93353614108772
14.34328,14.411051906700795
11.98216,11.883376725952552
17.41759,17.73722412673849
13.38572,12.938095131567295
13.94681,14.16661488784625
12.43305,12.859221919225359
12.06189,11.420103264998353
15.94357,15.783922663215183
13.27089,13.377129651887218
13.94382,14.06500364493173
14.40559,14.859620246907987
13.73701,13.266768365081983
14.01321,14.21296387578871
15.31308,15.81004738637905
11.38597,11.888467174238118
13.7283,13.929611751357207
11.83985,12.003741017759017
17.12154,17.216898494737105
13.04993,12.833152625799718
13.69728,13.479316853243379
16.10112,15.995682143875005
15.35798,15.137182328109988
13.14326,12.72003540588191
15.86493,15.933982683496682
13.36313,13.517930072201601
12.94054,12.866778838310836
11.90543,12.497244451472408
10.70651,10.915153998449426
16.75664,17.462517397912187
14.07878,14.014337874609453
10.46106,9.664893532454633
14.00695,13.862379063659105
16.4116,16.343104603680853
15.48642,15.719322318656712
12.34707,12.600992696348529
15.87363,16.100319944932004
15.37458,15.416329377224915
13.48286,13.393468406955968
14.75661,15.118141665167911
14.43743,14.741185968122343
13.44694,14.153765893283321
15.55145,15.602541560062413
15.62547,15.371291967582383
14.6875,14.585474486622772
13.12204,13.37614693361062
15.50628,16.018195234207194
12.41645,12.678428758582193
13.3117,13.254184682018964
16.04261,15.772357254336233
15.81567,16.300149257106412
16.31908,16.220634585317576
15.68805,15.861013026182093
15.67254,15.988024331534959
16.96235,17.181576635375766
14.55961,14.754093275717016
15.53649,15.336063610399638
15.16968,15.327211216797123
14.62274,15.185508782505373
13.58218,13.906385348165507
14.44178,14.808284104787813
13.61674,13.705807241889293
14.63063,14.246536523389508
15.48125,15.247094050045442
14.6143,14.764370360339012
15.85758,15.979392547289823
12.04475,12.543036370621312
14.06572,13.92075489642518
14.70165,14.683314578865811
15.7939,15.683936697877883
14.70355,15.019113711383932
14.50573,14.685513962906109
17.44725,17.671720905273364
15.189,15.091434404808995
15.6954,15.721698940083957
15.91064,16.010441745542717
11.69291,12.001126829347568
12.57945,12.558510438720106
16.61296,17.24568809457084
10.58297,10.832895597285024
12.29618,11.998396022841913
16.61595,16.66624502299012
15.4671,15.018141250072269
14.71389,15.036665982481962
15.88261,15.909383210742083
13.07061,13.319456522824671
15.81105,16.039564576362615
14.69866,14.783831232166385
16.23527,16.514110698676035
15.28097,14.942311911554057
11.82135,12.552781613201981
15.74601,15.219512796539835
13.69919,13.755641566126643
12.3223,12.602398752706783
15.30057,15.517261736712385
11.04501,11.370756673419029
15.88996,15.964518634755539
16.55854,16.50460066790776
14.58927,14.786260836527486
12.57945,12.675299263425483
12.83442,12.768960775638051
13.55769,13.636623819169333
14.16695,15.158576251732406
13.09211,13.438886584066946
15.25839,14.948337311324838
13.34354,13.274249404870028
14.56151,14.723557883745368
13.66871,14.039043883225744
12.48312,12.454957391706307
15.08696,15.183074012625113
12.62108,12.749471053985296
16.14629,16.003402209958075
12.72802,12.923948232066191
16.20153,16.141921446037365
12.23604,12.601886275930779
12.9019,12.776793070509019
14.21185,14.453162745892262
12.99034,13.14902074976267
14.9041,15.135037785342963
11.42107,11.581007267578324
13.35306,13.58321297163096
11.86733,11.740068519094098
15.8086,16.152899946135697
16.00996,16.224263895526494
14.36042,14.311366719684132
15.69703,15.979632338753266
12.05074,14.480720063279632
16.85623,17.104674605419618
14.04504,14.555901378330123
14.82818,15.044130496156017
13.45075,13.606244618476047
13.95443,14.158905733097102
14.18164,14.30451421371682
15.4905,15.810169854753774
15.91472,16.15848322994349
15.8271,16.058166899196493
16.28888,16.49045897261663
12.75469,12.538106771177468
15.50492,15.631468391473138
11.81155,12.482505466003445
12.70598,13.10820655998193
14.51879,14.341907100543969
16.2916,16.31941553254898
12.65891,13.039413762682294
14.23144,14.145800116337671
16.96807,17.214946543673918
11.16556,9.937956042150802
10.03929,14.417168668383034
14.57675,14.663427852382277
12.11577,12.325991517047996
14.26681,14.05527353387307
16.06085,15.995206372638043
13.61919,13.22411040852106
15.40587,15.616528017549495
14.36069,14.404892359718584
14.80614,15.10396402039525
15.51254,15.586566045424378
15.98166,15.93907605403481
13.24503,13.350948184384482
14.26845,13.896975713363798
12.84802,12.931887779875591
13.78137,14.016639807558569
12.22326,12.811837587240053
17.3863,17.57303800474903
14.74709,15.073906693955296
15.22873,15.573806155638774
12.84204,12.492031961434103
15.33322,15.26195033586804
12.58897,12.627053595830116
13.20585,13.17734686455107
13.97402,14.116278754147483
16.3286,16.05557301552415
12.18434,12.095331428147164
13.52014,13.31968953177287
14.82655,15.261564705744846
13.99661,13.861472186201045
12.64938,12.775611826097865
14.72832,15.0138200434968
11.64964,11.62578370596353
14.80151,14.965558457180702
12.34788,12.378273051723317
12.76557,13.178250933197878
14.37539,14.595818260771184
14.20015,14.157453640812433
13.00911,13.807964686343988
13.83252,13.825582449567754
14.57865,15.027490763063184
14.67716,14.711043197121384
14.49593,14.226051144835427
14.33675,14.501749721083748
13.04476,13.379448106949102
12.47795,12.605495382256947
12.53183,13.00379423635243
15.07934,14.844377945951116
14.21947,14.737006808715162
12.81537,12.835732369123118
13.02626,13.131067127397868
14.73675,14.989415729536205
12.37809,12.202643497912806
17.10195,17.302860472502132
15.37458,15.334786403668643
14.27198,14.369534306556261
16.74466,16.819302346007316
14.08586,14.227726313644437
13.18299,13.13285511338265
15.42737,15.296422336365614
16.47473,16.569528070006385
11.36964,11.770556779737934
13.40014,13.353815211466696
12.90217,12.872973774083295
11.72883,12.191660241966382
14.72587,14.849757974080696
12.86217,12.824924310833037
15.30737,15.654241940890302
13.82246,14.052217526908649
15.51064,15.61041375491484
14.27851,14.272512014955904
12.56965,12.416050514105036
16.7501,17.101564588018242
10.10922,10.000917258078331
16.19037,16.115914577046006
15.91255,15.400662154033919
15.75118,15.610243814922162
12.1174,12.077705782579036
16.09132,16.008819543793383
15.04124,14.85095070144039
13.8513,13.931723003724608
14.53457,14.69176394590582
16.75936,16.648339835714317
13.65103,13.96478009062445
12.14543,11.891195162612364
15.78901,15.924591067901872
13.78164,13.84430323444822
11.73019,12.305219338950977
14.82002,14.49122351399389
13.5664,13.658020557270241
13.94001,14.080404357765982
15.03961,15.429641020955012
13.43497,14.1634671332023
12.12257,12.621915285178442
15.56261,15.601576107304131
14.56206,14.522838580121824
13.80096,14.921968298752788
16.03309,15.64010882614124
14.26083,14.774316938415732
14.95526,15.169575467726624
16.0418,16.21930507749465
13.98708,14.415809256755395
13.78382,13.827050693903505
17.45324,17.202646490986787
14.4758,14.762792475526481
14.67988,14.223614277070078
14.08804,14.177895692100691
12.82789,12.850631636681825
12.94979,13.262899431431299
14.27035,14.370299031463349
12.48856,12.72463688233287
14.2943,14.63116500625834
12.20176,11.218187981611436
13.63361,14.004512739398812
12.97483,12.696106025117228
14.41348,14.251407177837606
15.46166,15.857777112914576
15.65077,15.850918996321827
11.7925,12.012993469367855
13.76613,13.900214718146604
15.1607,15.192468857901169
13.73021,13.788198118237535
15.26356,14.910430513020778
13.45048,13.999774019303892
15.18873,15.542491450107171
12.93646,12.96100005801048
12.60938,12.661323280093253
10.76827,11.638513884236477
13.94273,14.13958643529769
16.00806,15.698104918766102
12.91741,12.985575472390405
14.47008,14.80606625813974
13.2532,13.361098672240407
12.12366,12.183947816041346
12.52557,12.508836421562561
12.09046,12.121693472945312
13.59034,13.489841307152329
14.45784,14.440553296441553
15.08723,15.444723384034189
16.08425,15.987137708799265
15.38873,15.636796957853406
14.01076,14.281421043600513
13.35089,13.464809349909995
14.53267,14.792491745066254
14.42573,14.622693259667008
13.28694,12.57946586678711
17.39038,17.626788579545824
14.06545,13.905859669992557
12.09618,11.459080479844706
12.21945,12.247432223300265
15.18954,15.678403498874633
13.42708,13.12885238482029
15.3139,15.37827551435872
16.28126,16.494328846278965
15.73921,15.621386942149897
14.0728,14.190805400525253
12.12693,13.030757527162692
14.6445,14.777306526565111
13.22925,13.47130886961655
12.80748,12.734434665270117
15.35499,15.728400851898495
14.77566,14.759606932979368
15.77731,15.797958364852665
12.81836,12.855914069448193
14.75553,14.874147319656219
12.47088,12.680254189188869
14.85077,14.555678910847838
15.89567,16.072345921079044
11.56692,11.75114421772144
15.34029,15.458123561252465
12.38081,12.530465635406369
13.63987,14.202999878958217
14.38382,14.425997365013107
17.06603,16.583505357593594
12.67768,12.643403438421998
14.60124,14.812937610431497
11.22705,11.436652478399939
14.27988,14.32710079012514
13.96178,14.181484778045858
10.85317,11.766247360959678
14.65757,14.744667000849358
13.24395,13.275039396784688
12.89891,12.858185435567467
15.57268,15.445910650120181
11.98461,11.893297208034058
15.00478,15.057173955840886
13.67742,13.36251406287153
13.65103,13.9517669179726
16.72017,16.885231678389044
14.35498,14.008697710005961
15.9705,16.002451906122985
12.17591,12.414119042277086
12.54135,12.666048566449454
16.98984,17.17419205681415
11.80284,12.453213004024086
17.54277,17.732733169259077
14.28368,13.917324746332056
15.06383,15.160520622475662
12.11876,12.687357261944495
13.36449,14.0002944029191
15.44479,15.1907632131219
14.93702,14.990732794351135
14.63689,14.746498968078962
16.26166,16.521065911565813
12.99088,12.573327476136486
14.45239,14.515076871632964
16.3316,16.283447611901295
14.76233,14.926037804705784
15.34737,15.375323603455193
14.11198,13.658738394519371
14.2045,14.063569564962151
14.14817,14.590343377921197
12.30734,12.455340986015578
14.7958,15.007739412105266
15.49812,16.31271275824202
14.69974,14.971994716213917
14.34954,14.303352071021887
14.16586,14.579480237771325
15.23553,15.087193377211712
14.29838,14.596479763250516
15.54683,15.83456378616054
13.93266,14.029841004090887
13.29456,13.224337058938742
12.75714,12.438791897855815
12.53455,12.949897456736352
14.62029,14.470422570683402
12.3272,12.384300670652234
13.62517,12.888045798229477
15.05784,15.190124061297258
15.78302,15.80116527568864
12.70707,12.654535860079072
14.34164,14.962054273340435
12.05291,12.220438000076214
14.62818,14.54573138424363
11.51713,11.77537379339358
14.61321,15.1583781911948
14.06191,14.272199269321375
12.20448,12.13835655993298
14.65267,14.746310363053642
11.74624,11.70668100205668
18.06359,18.276734464435126
14.11117,14.072973715287716
14.48722,14.585702637665
15.37159,15.91908952319746
15.2875,15.824745182441305
12.44339,12.919815634640052
15.51472,15.07403993784001
16.86167,16.674666565385685
14.64124,14.507484261389013
15.42737,15.388401480022427
13.27415,13.220046615537727
14.7294,14.965295305217186
17.39011,17.64094257460351
17.35963,17.691580402331063
13.91389,13.825982674397999
16.21894,15.572945966222235
13.17238,13.232196737889566
15.17621,15.014643904518362
11.99686,12.666491083486086
12.88177,13.026723861473194
17.56698,17.568465235082176
12.01781,12.193345537544939
10.81725,10.525382784922602
16.44344,17.123440956594475
15.95744,15.677580310377778
13.16531,13.444679517608375
17.25923,17.018694643539646
16.5218,16.72774753754788
15.58465,15.704770582616856
14.7743,14.826130356261139
15.44751,15.809146702047057
15.60588,15.782175814188502
14.75743,15.048264941399506
12.12421,12.765032039242843
13.24993,13.223453564400987
14.96777,15.22477954077567
13.35851,13.376374433062704
14.58736,14.634902914577545
11.80067,12.022558073152945
14.48668,14.839712467458853
14.62355,14.697063332987636
14.19498,14.02806878639784
14.63661,14.620906731752392
13.90844,14.18958852205628
14.03334,13.787947894077305
12.51931,13.055546596128407
17.4078,18.156685320151855
17.50141,17.44040939865559
16.24343,16.243720528585236
14.52614,14.479601158529151
16.30248,16.03971301660228
13.39606,13.691229144365442
14.1996,14.277365916951975
16.34792,16.291142591723705
15.42274,15.622921187380733
14.1528,14.39840054322858
13.37102,13.502274987530367
12.75714,13.041844297398942
12.57918,12.592380828399733
16.3482,15.950745084808702
16.21051,15.927595652265083
14.26545,14.330688243323177
15.98193,15.829279308184312
11.98761,12.242106029154979
14.64287,14.550154310071056
13.44422,13.721665451801679
15.64261,15.84908697390903
14.57212,14.815838511061298
14.90954,15.180191200539983
10.93671,11.343057490720168
15.3724,15.51082483667303
12.11305,12.162296057942237
12.15876,11.824673060816504
14.89376,15.138087453018702
15.97132,16.295355686923862
14.77702,14.906995893233706
15.40098,15.772640365161262
14.38926,14.092945224830721
14.48668,14.464089338801418
13.23469,13.300518258222304
13.1917,13.670782009919673
14.44668,14.508193034455708
12.56421,13.047127386340877
12.71605,12.461256564081985
17.70032,17.92175487310828
17.34984,17.665254360619304
17.06439,17.099841849541246
13.75797,13.086528507466173
16.58711,16.651115623038713
14.58246,14.823875381066268
13.14816,13.563283430804436
13.62109,13.820584309188682
17.19746,17.298420797313074
14.88832,14.54013323097534
14.5079,14.57597821392709
16.20425,16.268664089934738
15.81132,15.972245575383642
13.82001,14.451989439834009
11.76665,12.435683498386013
15.50302,15.715707980054681
12.14761,12.562498851481951
12.06135,11.963241949258625
16.61323,16.289392851181923
14.37321,14.4390588885855
10.83331,11.757399819690516
12.93945,12.492252129097695
15.8135,15.897973116018232
12.59197,12.824469093233787
13.93511,14.32319908620478
12.84476,12.634737554959496
12.73265,12.972730416538589
11.25916,12.228718592833259
14.28287,14.528516804293957
15.54819,15.152624960473466
17.15691,17.163099125186843
12.99605,13.12369731036097
13.78055,14.036765888025997
15.8135,15.930347376679382
14.52804,14.643232854396512
11.74162,12.187073667824166
13.4766,13.713494534970435
16.40752,15.903956845485194
15.65622,16.05242954509912
12.26244,13.033981939231662
13.15143,12.676003550176947
16.24534,16.852324697185253
12.24312,12.565885756017689
15.74465,16.017758907966126
16.02738,16.178340184894353
14.17566,14.250099292070388
14.15144,14.374559211511151
15.1471,15.004391412889987
12.33346,12.765177803636071
13.44286,13.717526609521219
12.16883,12.386021932339617
14.23525,14.377978082964743
14.55416,15.324935204091716
14.52532,15.081202149984254
16.14085,15.627813297381788
14.16287,14.404509288826342
16.30275,16.05306521222198
15.31934,15.671096064081638
12.06734,11.947925372268362
12.47741,12.711842922993993
16.57813,16.911258197133982
14.31144,14.35225189647765
14.51199,14.36260078469629
13.66109,13.88756624486491
14.81947,14.57235973615579
17.26712,17.571161808873498
13.63497,14.03886163717177
13.64667,14.029836325419744
15.1139,15.369910428983882
11.99876,13.000213601232073
13.94436,14.166883926102788
15.51281,15.90274847263804
13.92586,13.722142736880999
12.74952,13.018902009884833
14.17457,14.074305430877406
14.78029,14.784980202242771
13.76041,13.986755713884296
15.78846,15.49963554473
13.42082,13.611213970953315
15.27009,15.301695607947373
12.75278,12.766365302079898
16.94929,17.396549721805577
15.72016,15.80509310296266
14.68641,14.56292555592911
16.25568,16.32371057394883
16.16425,16.29305289913717
13.18136,13.42098791858935
16.97269,17.11478941627487
15.4339,15.310811333756408
15.22954,15.278769726191175
17.078,17.39096155889522
16.18221,16.350150315561145
13.58055,14.019135086171724
13.98355,14.05790707034718
13.90028,14.286656659467365
12.72612,12.801822865284542
14.84614,14.859866246809933
13.90735,13.97891231723301
14.67553,14.535173308431059
12.05183,12.337832780810059
13.96804,13.994351281790056
14.01946,14.076192922145612
13.89076,13.991416239192267
14.25402,14.205968958448837
11.70706,12.478027185807129
13.72368,13.394442315948499
13.9098,14.41823903890127
15.3324,15.528993760740212
12.22734,12.140266755465893
13.7264,13.818581005017863
14.5928,14.765153193550749
14.98601,14.967349106975943
16.475,16.364167178105113
15.49975,15.289773048123937
12.44911,12.883358375768145
14.74301,14.849676223790485
14.80097,14.831685285858402
15.7803,15.837905549987546
16.21078,15.78627640150331
16.40452,16.709777745019622
15.3441,15.492969677821876
14.89621,14.994209214354964
14.13348,14.206352679280705
14.58382,14.685174360927654
15.16315,14.794457207661207
14.71008,14.550826690759243
11.48148,11.219727920809381
15.29376,15.856548369352371
14.31797,14.44871508051434
16.95011,17.322463079531595
16.41459,16.56961035591713
15.25322,15.732841453325495
16.86113,16.780176991495058
14.51362,14.620367470836912
14.96015,15.174202214932723
15.40859,15.424691401177789
13.85021,13.720099567648482
15.63554,15.854589129479862
15.82629,16.14290897270748
14.3577,14.945704306679765
15.60887,16.00516224976184
15.64669,15.378006243615626
12.88503,12.835649775140082
12.04502,12.226935042298047
13.97565,14.18212302929304
11.99087,12.064319820141183
11.13835,11.422351945474464
14.15824,14.294677717481822
13.01292,13.877766438074527
12.47006,11.33209098639952
11.33753,11.182064580581407
13.67851,13.771134734777654
10.79685,10.188849949484847
14.46763,14.589391262515441
12.0208,12.03416345192457
15.11009,15.46427370954936
15.51309,15.587692923587028
13.01374,12.94656185878501
13.43143,13.97816978076192
14.43416,14.581610320357452
13.98545,13.890404694540955
15.31281,15.86360551302867
14.426,14.513377430348045
16.40398,15.934335884488354
16.96997,17.078743348700268
14.25266,13.641140003111236
15.86846,15.57255532331305
13.94953,14.115038818414169
15.17458,15.392499094183506
14.33321,14.070843480527808
13.3917,12.889950973590356
14.60804,14.409663450434742
12.91306,13.293012550563196
14.52478,14.377060032191956
12.7087,12.755849321859777
15.81758,15.960637617395928
16.50466,16.948927485691808
13.88695,14.211781588548881
15.32506,16.27046762371431
14.63716,14.55361313067396
14.38219,14.533466498017393
12.03904,11.949291720984018
12.78544,13.0697182765539
15.74656,15.826458219404842
13.95307,13.665034822666083
14.65376,14.953522158199295
11.85536,12.04653381906091
15.25921,15.249128764567377
12.3789,12.531314877617092
13.93429,13.99298269436359
14.46546,14.758977153986244
11.83033,11.621359903059824
15.49077,15.582808060739838
15.0573,15.283468303452992
12.86054,12.677436463698234
16.12343,16.070179415112065
15.82275,15.981726119149881
15.64832,15.857265373802349
14.78247,15.062839364906171
14.80723,15.106656331981998
14.4709,14.604612444816071
16.00942,15.93959521977661
14.5528,15.09803471441719
14.18518,14.877742962118411
17.01868,17.08852300033378
16.875,16.73189344185413
10.40038,10.533480333502608
16.80834,16.17460833869194
13.4249,13.50400601056923
13.32177,13.360070034260387
14.43743,14.355595368550672
15.34955,15.333152368571424
14.14681,14.592509766382395
14.41702,14.642142275895761
13.01891,13.056182328431788
12.35741,12.585506597467003
13.33129,13.702373677645374
16.40915,16.463284880225757
14.65104,14.930459345315887
14.29022,16.061981536633418
11.39631,11.981475789035251
17.26167,17.398837374644618
15.76071,16.121040390008638
11.37726,12.067975516527028
12.99741,13.120666162505934
14.90002,14.401043117006266
13.62654,14.036088530627547
11.94679,11.777548418300018
12.78734,12.970690989664355
13.44504,13.571877085793151
13.93429,13.779271351866589
16.15445,16.088886357748265
14.86165,15.375180329914919
15.41295,15.095493961424722
16.7882,16.462072269893405
15.8339,15.978573273179801
11.0929,11.509832699327362
13.23742,13.164550719754196
12.72966,12.408960579346232
15.60424,15.54824919804901
15.34819,15.387881307694624
12.64149,12.70384816032138
12.70326,12.951145365126134
11.62434,12.007176551114368
13.0385,13.439161857340892
15.0641,15.265144351885379
12.334,12.62802126771296
14.11552,14.401621677700259
13.50191,13.675193442016013
15.43771,15.396356436903076
14.32232,14.655117877816721
11.06896,11.961946718208491
12.77864,12.623467987721712
16.58575,16.664575284479973
12.78381,13.438465370103366
13.98899,13.928408660707102
16.59119,16.536533761777214
13.92205,14.405070435486277
14.15906,14.270701387465138
15.68805,15.673405211868737
14.46355,14.159037799160073
14.73158,14.832029657897149
13.33891,13.168383425044604
14.26981,14.528599438449955
14.77648,14.544346949341751
14.61104,14.708783500703458
15.31444,15.46347399060766
14.96886,15.185667075091448
15.49649,15.761022173275453
12.82245,13.664389644887967
13.83035,13.948297727484247
12.88149,13.036291626911552
14.95308,15.475142001247427
12.94163,13.494521812777236
14.36532,14.272579709371934
13.88586,14.043365592079923
15.65486,15.46067083827608
16.11826,15.982092040887183
16.24153,16.49183917309263
14.89077,15.144246801273244
15.86357,16.286158007891277
13.45456,13.224043061920453
12.56557,12.581470636992144
12.97102,13.146307356847448
14.19416,13.209430897484577
12.61564,12.519406881006939
12.69891,12.586234563134909
13.60449,14.059073146357573
14.54246,14.979327825198588
13.13075,12.93517530987535
14.90573,15.02804513813689
16.46085,16.319830898681982
13.76776,13.792060572960981
16.25051,16.39747461712578
13.39633,13.728899430355678
14.0581,14.48882637131737
13.02952,13.403437013721412
13.41402,13.347085274102378
17.29133,17.06051966058513
17.50603,17.24856694870643
14.82437,14.867892696567424
13.44232,13.287223155545103
13.24694,13.54599297662941
14.47171,14.848012399303943
14.16396,14.548920878837738
12.20938,12.503126670714469
16.52534,16.48252895621847
11.81835,11.52606490109057
14.73648,14.812229960725343
16.56888,16.253068892991024
13.67143,13.905927030712185
13.41728,13.6754402599815
12.0755,12.178890672230782
14.27824,14.281265067168224
15.21295,15.317723116775987
11.91359,12.095942022184285
14.72451,14.786161341822467
11.91305,12.322769593018965
11.6706,11.790423815464848
15.80479,15.426963715915075
12.98354,12.599336239850285
12.84476,12.694096274531159
15.50792,15.137919295411951
13.74899,13.507408084102927
15.03743,15.021616532207426
12.2306,12.41555621079104
16.43228,16.841059396917622
15.78329,16.15716057470751
12.50054,13.581371253009198
13.72477,13.86859031497924
14.15797,14.301875303372137
14.26056,14.29608894199528
16.24398,16.413797105134716
13.15633,12.683614916889447
14.78464,14.86730540430992
14.41511,14.540962846738683
16.02738,16.223223030668194
17.21025,17.41761643569171
15.37649,16.05463957624934
14.88451,15.14329011696923
12.69346,12.977354548810752
13.13755,13.298592227258785
13.39796,13.407113495171037
14.91634,14.695438975359849
14.32042,14.103132670981267
14.12613,14.008193039415298
15.45621,15.533623766584107
13.87933,13.9632169141355
13.29374,13.289188813055512
14.54001,14.856438505279833
14.80913,14.99362631440773
14.12287,14.352655391901468
15.21839,15.211074149195742
13.47143,13.373795720535034
16.02302,16.416091424112913
11.17426,12.104117378658717
12.55659,12.282949076454189
14.27906,14.438831695921404
15.9305,16.022258960328365
12.94898,12.473669998917355
16.29922,16.588611077232763
14.58736,14.76030771356152
15.53513,15.172284215128641
12.58435,12.451482939500952
16.6965,16.359567690431916
12.12366,12.272960207165902
14.47389,14.314326226619322
16.28017,16.06353481316918
15.16505,15.711654236957404
14.47824,14.541151351775373
11.56066,10.923780893832301
14.51906,14.816198556887977
14.36858,14.357829250848365
12.23904,12.144549879601309
14.10436,14.095073169398745
15.17621,15.72657396310807
15.09186,16.133929892666767
13.33456,13.307608782905845
14.26491,14.55952335876859
15.029,14.827428547393668
11.8208,11.829818368589553
13.93756,13.902467298475157
14.78764,15.209792844291918
17.278,17.618454902986258
16.52099,16.656777904256224
14.12504,13.906844882969363
15.37676,15.092467664307527
13.35225,13.851974502539715
14.58246,14.747094112396045
13.09102,13.620076260788665
16.37105,16.601477842950192
15.83935,15.586471071702649
12.69074,12.326536300025179
15.22982,14.882176433480815
15.10002,15.025679808157633
16.13813,16.15271360786832
12.27822,12.517445710894895
14.00695,14.015606018391868
12.04611,12.364020481333046
12.23795,12.831741503437472
14.53865,14.16443090832886
12.97945,12.68695431221101
13.81865,14.381060574890489
14.88097,15.076447196791293
14.6728,14.671305841472053
11.90978,12.12710646283093
10.95304,11.729550426855218
15.17322,15.389061566370101
12.0774,12.270769829431847
12.04448,12.084411986031482
15.72288,16.07779496206132
14.07851,13.407155368052408
16.13187,16.116196496543946
15.78873,16.01700038940416
11.85073,11.949454218738662
13.86463,13.562404964447971
13.38191,13.388626480374743
13.89021,14.475166624191452
13.61483,13.49217470438037
14.31852,14.147660881215362
14.21348,14.362162821162805
17.71447,17.625819126916824
11.74978,11.869284392323816
16.90847,17.078690117306042
16.02221,15.37988470640045
11.41182,11.61852770444472
14.65729,14.771169173471435
15.75445,15.712264017041395
15.43227,15.830960507509253
14.71199,14.821713844050855
12.73455,12.815749484068004
12.20829,12.366040018344648
15.51172,15.799077168319172
11.22406,11.20456480660441
14.11879,14.55714660450467
14.18192,14.085892454449903
14.62709,14.61419301992812
13.15116,12.920353254130426
13.06898,13.431595373551284
14.86791,15.601023176119742
15.45948,15.569165723325566
15.63798,15.754578138469967
13.61892,13.842162449502972
14.59444,14.438922796155168
15.73948,15.440417053626067
13.05102,13.704369769236221
15.14601,15.092447896236415
14.49321,14.722982265871154
13.9947,14.234297620696058
12.04339,12.269987511153396
17.3444,18.223118496150384
12.87551,12.651869810434171
15.70901,16.232818832614974
12.16774,11.862084497739595
13.63171,12.88273220868661
15.12995,14.281798368960947
10.98705,11.154882354056799
14.10355,14.32810991172981
12.10815,12.392627102399855
17.43501,17.384012472432644
16.02629,16.310642908756602
15.71064,15.503919086347091
12.26081,12.978883108003359
11.37155,10.723447096940209
14.38736,14.142896395589156
13.38027,13.791882073332854
14.16858,14.328006747284807
15.65349,15.484177263272347
14.19443,14.042323016638907
14.62818,14.82714566579024
12.14979,12.312378512731334
14.86981,15.101961842940064
12.45999,12.894765425148412
14.26654,14.278632772956612
14.49185,14.491732797631238
13.21891,13.375117621259214
13.64613,13.959903066995086
16.58847,16.665204295046507
13.49619,13.732878568098716
14.55416,14.589372767615352
15.78683,15.683888445988146
12.67931,12.315030669474872
14.87226,14.656449358293457
14.30246,14.406688849225954
13.30789,12.80420300733183
14.11525,14.347542770400977
12.0306,12.09295332631698
14.29022,14.660173818316345
14.84723,15.07076200621894
11.58869,11.885602619362107
14.33784,13.889493093298944
13.3147,13.272543139638216
14.22001,13.156135681527173
15.49186,15.90651353626431
14.9158,15.060738097384112
12.69673,12.936437866492476
15.30682,15.449177596982992
14.74954,15.133362033940806
14.84206,15.196975512858508
18.10304,17.933167068560245
11.52937,11.693854424200083
14.63634,14.619600463579292
15.34574,15.331166990247935
16.05459,16.37843589863221
14.57321,14.711545395305293
16.47092,16.31307675282992
15.06084,15.317490857587313
14.53403,14.550664774589695
13.87334,13.801029543443882
12.12257,11.849395784909806
15.4241,15.459545427770315
11.92393,12.30162567902893
15.52288,15.282317583540427
15.27335,15.8140216839024
17.93488,18.252465848571955
15.84724,15.923758994230166
14.53648,14.417311913000333
12.11768,12.188333585034679
13.14653,14.176186826299642
15.34002,15.766646026001496
15.08397,15.013428482413266
16.12724,16.2287575402444
15.55472,15.553338654949602
14.28423,14.296772015325477
13.70654,13.327728308600237
11.99359,12.279926646846427
16.31718,16.608788674967812
12.90435,12.961381612019657
12.94408,12.997216425836264
13.60041,13.850465164742136
12.09155,12.331823182319752
15.99227,16.20353010557124
13.07551,13.382546330564413
16.52289,16.72918353690958
12.59414,13.216837354037828
13.44476,13.399827737801811
14.52042,14.777311367301609
14.55471,14.76481681792632
15.62003,15.694309855803116
14.58845,15.03543962990511
14.49294,14.737432670151044
15.56941,15.599950046191543
14.94056,14.84477730957696
12.96367,13.14887223265293
16.13813,16.089736237559332
15.27907,15.589240307746294
13.82382,14.161310804372633
13.97293,13.950974424127697
14.61974,14.630434782588836
12.48557,12.677199039438857
16.53486,16.391186961413922
16.78874,16.70527276023674
16.21105,16.3078585777669
16.73813,16.60540769419928
14.48205,14.752732378703698
11.89373,12.050413506408756
12.45591,13.059329135230714
14.46328,14.794915950091733
11.46842,12.478454930806237
10.65372,10.814375335577228
12.38707,12.447689579541553
16.45405,17.498164515615372
17.69107,17.98347762112735
15.27961,15.767678151707456
13.54762,13.880091105040137
14.64423,14.742277566417094
18.13733,18.32004047315248
15.55009,15.994530671617685
14.73321,14.868918686582864
13.26381,13.917410121050489
15.29458,15.535977799223382
14.18328,14.071947847646797
15.20288,14.948433370758146
14.26382,14.291229156970148
11.62733,11.75958857428983
11.62679,11.591692910079578
14.52205,14.257421417381972
11.78624,11.906995220555505
10.7631,11.150912539706818
16.61296,16.817704825634294
14.78736,14.67567921774139
12.41999,12.262016705639503
12.33673,12.372012080094628
14.1947,14.476381488773072
15.99445,16.208175963255396
17.35555,17.158734815927254
14.65104,15.412235433037957
12.05727,12.01243973644081
15.59472,15.451613893218493
14.73076,14.859654786963668
12.60965,12.880415992864357
13.59034,13.175307855053429
16.3384,16.66106099275081
13.03986,13.376589835035706
15.22628,14.806128682230163
16.23282,16.276125856746944
13.30027,12.958107659948979
