Actual,Predicted
15.08016,14.785039
17.40045,17.161604
12.34788,12.414634
16.31609,16.063185
10.72419,11.097364
16.48507,16.524288
13.27742,13.986523
16.36996,16.333803
12.69183,12.650951
13.98736,14.366017
13.20585,13.344274
11.77726,11.772574
15.19961,15.252209
14.14491,14.275709
14.2913,14.331421
15.96942,15.315596
15.54166,15.591194
17.0497,17.050182
13.29265,13.112951
14.65974,14.7625
14.72614,14.293273
17.27392,17.23316
12.00802,12.7955675
11.75169,11.777314
16.45105,16.421583
14.75389,14.506911
15.98574,15.750034
13.49429,13.600141
15.02165,14.665143
11.34515,11.569545
13.26898,13.338094
12.55795,12.306301
12.07577,11.966333
16.51827,16.726828
13.4249,13.867488
15.88125,15.647123
14.00477,14.0855875
15.75173,15.798182
16.24126,16.205027
12.91496,12.706925
15.84887,15.387425
15.65839,15.698577
15.73948,15.626042
15.60588,15.398805
13.28504,13.353851
12.09917,12.243757
14.30954,14.91594
13.73919,13.359844
11.81563,11.841344
15.72669,15.135658
11.10841,10.905589
13.26735,12.115862
13.79579,13.69872
14.10436,14.031241
13.63851,13.280797
13.20122,12.989335
13.10517,12.815112
15.92234,16.0699
13.4347,13.295286
15.33594,15.377553
16.71255,16.563051
15.64234,15.536061
11.52638,11.845836
16.2037,16.066753
14.22273,14.591431
16.53133,16.433016
15.51281,15.508737
13.56395,13.360156
12.17183,11.917424
15.16832,15.15121
13.49946,13.407858
16.15581,15.602971
13.67279,13.65949
13.80205,14.234111
15.10764,14.747039
15.65567,15.641006
16.21949,16.401829
13.63361,13.710043
15.0641,15.209141
11.56747,11.661267
14.57267,14.547902
14.12287,14.06757
12.85918,13.860077
12.35904,12.416351
14.53648,14.011138
13.42572,13.990036
14.62763,14.352953
13.25646,13.285203
11.00719,10.900227
12.84857,13.136617
14.76097,15.006947
16.25051,15.839673
15.41349,15.6187
16.10193,16.093437
14.57566,14.587459
14.85893,14.745473
10.16691,11.267785
14.23389,14.286179
14.80614,14.705682
12.06924,11.593171
14.04314,14.09449
14.68614,14.715886
16.46058,16.54306
14.15606,14.477301
12.31251,12.446666
14.1479,14.152412
14.16613,14.015598
15.62193,15.861297
16.6614,16.696495
12.87687,12.830732
14.19117,14.197709
15.78166,16.139969
14.86192,14.714673
13.27442,12.809894
11.25944,12.116885
14.909,14.768316
11.68692,11.415521
12.054,12.262808
13.84504,14.094852
13.823,13.225396
14.75008,14.700553
14.62573,14.614055
12.42516,12.171419
15.50846,15.314009
12.30979,12.597349
15.75009,15.374938
16.36452,16.04801
12.91061,13.443183
15.32342,15.307031
15.86112,16.045555
13.02544,12.880429
16.05595,16.03938
10.77154,11.567311
12.63278,12.658568
14.02382,14.11852
15.40832,15.403573
15.72914,15.646509
14.666,14.68606
15.69867,15.867932
13.3615,13.277879
14.60478,14.270535
15.50683,15.352199
12.28067,11.943464
12.90326,12.798749
16.46085,16.173445
12.42652,12.814826
14.03933,13.917704
14.34001,14.079513
15.00886,14.794797
16.13404,15.6785345
13.02163,13.43543
11.93182,11.975875
16.61731,16.39033
11.60475,12.080794
16.55255,16.589872
12.18217,11.971433
15.50166,15.919379
16.63282,16.51055
14.0981,13.869699
14.64478,14.440714
14.6494,14.631395
16.59582,16.656618
13.67552,13.733625
13.98708,14.021312
12.86272,12.353259
15.22682,15.217961
14.70165,14.581417
12.51986,12.5661545
14.57702,14.565713
16.77922,16.703218
14.79988,14.963133
15.3471,15.602918
14.33511,14.331991
11.38978,11.795998
13.5566,13.563601
15.8135,15.93796
12.3604,12.091477
14.52886,14.716132
14.52151,14.514527
12.40122,13.053039
14.143,14.174729
16.89568,17.004665
11.36502,11.721997
11.72584,11.401643
12.10135,11.706133
15.92016,16.213594
16.25051,15.997477
14.09212,14.029375
14.10273,14.490158
15.21757,15.328027
14.69158,14.590666
16.25051,16.190334
14.90573,14.834945
14.1577,14.163922
14.45512,14.220128
14.30491,14.282562
13.84014,13.974315
14.14491,14.137784
14.75226,14.653239
15.83091,15.875129
16.21813,16.454426
16.65487,16.0904
14.16042,13.987272
13.73184,13.639644
13.7566,14.434562
11.67794,11.720105
16.99065,17.042545
16.09568,15.943953
17.20127,17.346855
10.9729,11.506444
17.14059,16.945768
15.0192,15.181808
14.74247,14.648631
12.24911,12.351254
14.09348,14.251697
14.74818,14.654828
16.81378,16.680336
12.55061,12.679168
16.13568,15.853144
13.86246,13.658411
14.02518,13.781554
12.48095,11.957487
13.19007,13.195089
12.03904,11.834178
12.46489,13.011807
15.75608,16.29386
12.18979,11.890566
16.70439,16.640882
15.18084,14.824424
14.29185,14.224679
14.8358,14.953921
15.60968,15.530835
15.52288,15.724351
15.9286,15.995694
15.57377,15.390601
15.28614,14.938655
14.38056,14.396058
15.18165,14.952597
11.2725,11.302939
15.94465,16.131813
14.18219,13.942701
16.10221,16.24815
15.88806,16.020124
14.22763,14.446695
12.42979,12.399037
15.10791,15.138066
13.92994,14.525313
15.77867,15.801507
14.06736,14.28044
12.63823,12.138004
15.44043,15.568989
16.10955,16.4746
15.70465,15.7138605
12.28013,12.146309
17.62304,17.284681
15.72125,15.5903015
14.7411,14.803883
15.21784,15.030463
16.99201,17.160532
14.24586,14.150886
12.67414,12.540299
15.80805,15.500435
15.17812,15.745724
16.5882,16.836058
10.32364,11.031512
13.23905,13.014776
16.43799,16.079166
14.75036,14.792563
13.76667,13.771414
16.14275,16.010054
13.12694,13.327748
13.59334,13.699025
12.19251,12.50955
15.72833,15.143898
14.85349,14.690433
14.82083,14.763496
12.7634,12.6081
14.29892,14.312997
14.34899,14.632832
12.27795,12.420243
13.97375,14.091916
11.3944,11.240029
16.95555,17.012999
14.31906,14.190669
15.48642,15.723371
14.56396,14.5252695
13.93157,13.912137
11.98434,12.053598
16.44126,16.291325
12.89428,13.465138
11.18733,11.087888
13.07388,13.399871
14.58056,14.625634
15.35118,15.24812
13.82899,14.145761
13.43878,13.512233
12.05536,12.340335
14.02082,14.487519
15.2807,15.30789
13.86354,13.667846
11.84175,11.937285
15.75826,15.710788
14.09974,14.027713
14.78628,15.048675
12.07006,12.327535
16.37323,16.45184
14.60478,14.72867
15.4407,15.558865
14.27198,14.224546
14.53484,14.518532
12.29264,11.956702
14.30954,14.358649
11.99114,11.873033
16.77296,16.917654
16.36888,15.949829
16.93188,16.815716
14.42654,13.9855385
14.20722,14.162331
11.24801,11.44591
12.39169,12.71791
14.37267,13.861638
13.8211,13.96412
12.9683,12.975085
14.81675,14.246329
12.73945,12.462709
11.85155,11.94152
13.40885,13.240481
14.39389,14.355746
11.39195,11.574035
15.64071,15.558499
14.3909,14.168164
13.12394,12.616031
11.64393,11.672662
14.3577,14.476224
15.10791,15.128701
12.76775,12.816754
13.63606,13.245288
15.41485,15.157608
14.52124,14.508388
15.73241,14.604328
12.73265,13.012839
13.99525,14.005227
13.57783,13.419314
15.67118,15.722448
10.78025,10.7371855
14.94519,14.918088
14.12423,13.553964
13.0268,13.1766205
16.6214,17.274586
15.79118,15.817712
14.60287,14.23249
15.59281,15.740935
15.38247,15.4739685
14.99689,14.955724
11.50679,11.019006
10.83739,10.7104
16.03881,15.906246
13.65239,13.564192
16.11745,15.519511
13.28966,13.052232
14.50682,14.333825
13.98899,14.2405615
14.1528,13.9174595
11.75604,11.593688
14.346,14.079993
12.05727,12.795705
16.1003,15.665012
14.43933,14.382401
16.64752,16.290918
15.19118,15.313859
16.76181,16.760462
14.02681,13.778924
16.12343,16.288956
13.07769,13.174048
16.81024,16.893833
11.13372,10.916295
14.06083,14.411173
12.95551,13.159312
15.06982,14.28715
14.83389,15.076901
16.82983,17.19943
14.44423,14.555355
12.097,12.26279
13.37211,13.186439
13.34408,13.19641
12.67197,12.738193
11.07277,11.50932
13.94899,14.180163
15.39472,15.549698
11.81046,11.763221
14.70383,14.833987
16.53432,16.70844
14.32532,14.2932825
13.68885,13.848041
15.65703,15.860274
14.04069,14.039999
12.05618,12.321143
12.4687,12.38869
13.01347,12.690885
14.3675,14.460925
14.66627,14.556672
14.92886,14.138734
14.49648,14.407531
11.8921,11.437804
10.63385,10.991533
15.19716,15.079739
14.50927,15.014846
16.19173,16.30544
14.08069,14.297421
16.94358,17.000296
15.20778,15.033025
12.39877,12.728667
15.48805,15.485465
13.67606,13.658622
13.46136,13.537936
15.75635,15.839497
10.65508,10.730323
12.70136,12.767518
15.71907,15.868118
12.73455,12.517089
15.05349,15.129576
16.35527,16.284567
14.57131,14.388448
16.33024,15.7030735
14.60069,14.496433
10.57154,10.502452
13.69484,14.191847
12.64584,12.402764
15.41703,15.386943
16.17813,16.178705
12.01291,11.881932
11.48474,11.462434
14.54001,14.491981
13.0483,12.977258
16.56861,16.822695
14.01103,13.978466
11.81346,12.510333
14.13021,14.200046
14.96669,15.094029
11.28066,11.123826
12.77455,13.197044
12.92802,13.080531
14.01919,13.98878
17.35501,17.26869
14.26137,14.10382
12.6551,12.503599
17.03528,16.42444
14.68668,14.431865
13.15605,13.343698
16.25187,15.266179
15.35662,15.241266
14.76532,14.728668
17.4527,16.587936
14.23797,13.925329
14.23062,14.144562
13.83089,13.714438
16.43908,16.780485
17.2565,16.430723
13.7147,13.7097025
14.42192,13.994843
13.3185,13.768189
17.66685,17.445707
12.00121,11.938691
14.71798,14.587924
13.00666,12.8782
13.96123,13.638532
16.21432,16.338232
14.35906,13.935334
16.46983,16.647718
14.36096,14.160116
14.44804,14.244085
12.23849,12.13265
14.65104,15.105977
14.37838,13.852691
12.6551,12.574534
15.23308,14.982046
10.67031,10.964494
12.36094,12.24985
14.73539,14.187083
12.11822,12.176796
15.62764,15.591659
15.66955,15.537346
12.36747,12.373024
14.13838,13.929051
12.75306,13.167039
13.65674,12.951318
13.9411,13.940393
12.78816,12.648046
14.28178,14.3948555
15.66846,15.718396
15.95989,16.366669
13.59116,13.259689
15.16832,15.149867
13.33129,13.190227
14.45294,14.548506
15.87254,15.775847
15.94846,15.761154
13.56613,14.22643
14.19525,14.005425
17.09786,16.743303
12.9634,13.143143
17.198,16.826916
14.78709,14.720968
14.18219,14.251883
13.80014,13.164149
13.51796,13.37968
16.0467,15.914948
15.48206,15.306045
16.74058,16.853142
10.68664,10.586888
16.44534,16.431488
13.83497,13.822455
15.00641,15.029354
13.41374,13.135879
14.37294,14.326592
13.64313,13.84381
12.7087,12.9589815
12.20176,12.295114
13.90382,13.8380165
14.34246,14.361869
16.56779,16.706322
12.88313,12.6112795
16.14683,16.19302
14.42981,14.230191
13.4181,13.110707
16.60779,16.577875
15.04396,14.889611
14.59634,14.5560875
12.30979,12.459291
16.80262,16.524572
14.40559,14.546676
12.35931,12.370681
16.18112,15.805881
14.75199,14.958373
14.77512,14.501847
14.07443,14.047099
13.77456,13.753888
12.21428,12.124419
14.94083,15.758247
16.14194,15.874754
17.32997,17.377169
14.6758,14.262679
14.4026,14.506108
14.66355,14.57594
14.39117,14.120574
12.20693,12.187904
16.33541,16.27437
17.81978,17.402601
14.57267,14.510185
17.23936,16.947218
15.14846,14.800722
15.86248,15.776396
15.23608,15.236604
15.832,15.627059
11.5057,11.358011
13.51769,13.307267
14.07225,13.723733
12.83333,12.997824
15.90901,15.792091
14.72995,13.881143
15.59907,15.321099
14.8094,14.727137
13.47715,13.513129
12.82898,12.523896
12.80095,12.430024
14.26845,14.282503
13.20939,13.897258
12.90707,12.987089
14.49648,14.602382
12.70136,12.6462555
14.71199,14.76378
14.43416,14.496013
13.32041,13.437123
16.55718,16.49138
14.77539,14.645038
15.97486,15.880361
12.28067,12.061393
16.04479,15.817255
15.12424,15.280387
15.12288,15.044501
16.04506,16.021519
13.83769,13.531474
12.98136,13.072955
12.73483,13.160262
12.58816,12.864951
14.43498,14.481896
15.58356,15.490557
15.11635,15.5376425
17.37134,17.249289
12.79877,12.121943
12.30326,12.288278
14.4475,14.302817
11.88665,11.9959755
14.07742,14.1176405
13.74218,14.072611
14.62464,14.678396
14.78437,14.530904
13.71035,13.871224
13.6513,13.278295
13.71089,13.790259
15.84697,15.699769
12.22734,12.518189
12.61727,12.669301
17.08426,17.053556
14.066,14.330417
13.94409,13.673371
15.90629,15.863555
15.84207,15.929797
16.60017,16.566236
12.85918,12.785361
15.44642,15.795557
17.21868,17.162573
17.038,16.937403
15.62003,15.874183
15.94112,15.803466
14.85757,14.661954
15.38819,15.05074
15.47662,15.807248
11.64747,11.499974
15.86574,16.13549
12.95388,12.853831
17.03365,17.178223
15.76152,16.013422
10.98488,10.925214
15.39608,15.118682
17.06058,17.04371
14.65185,14.728449
12.80149,12.880976
15.06764,15.23328
14.04069,14.3373785
15.0973,15.387636
15.46873,15.260865
14.53376,14.46211
14.40913,14.471292
14.65784,14.532533
13.12775,13.366189
12.63115,11.9306135
14.42246,14.357711
12.63197,12.428378
16.12534,16.745066
11.91114,11.9413805
13.21483,12.955548
16.19364,16.002338
14.33593,14.076814
12.8453,12.783061
15.97377,16.002958
12.08094,12.336083
14.44913,14.569082
11.8774,11.722941
14.86165,14.953383
17.29406,17.3972
14.55879,14.517599
13.00394,13.006864
14.16586,13.860506
13.03415,13.007413
14.01892,14.050963
13.48096,13.23201
11.7955,11.913985
14.26872,13.979156
14.60178,14.27007
13.10517,13.506614
15.36424,15.219131
14.4728,14.668683
18.21515,18.302675
15.65839,15.513772
11.49781,11.427989
12.75795,12.835908
11.85672,12.969117
9.91575,11.179864
14.54818,14.533149
14.02572,13.731752
15.2154,15.015435
15.23635,15.509182
11.56611,11.596833
12.81102,12.752601
13.62898,13.669419
12.8219,12.639039
16.33976,16.411104
12.10461,12.006444
14.22709,14.06473
14.03851,14.096197
13.53892,13.328219
11.03766,10.944568
12.94217,12.807163
14.29729,14.375747
13.6766,13.653523
12.24584,12.1153345
10.83576,11.451797
13.53456,13.4805765
11.93046,12.371922
16.45214,16.94343
15.06954,15.007831
15.52424,15.695227
16.83283,17.07251
15.09213,15.15217
16.54003,16.630487
15.3471,15.483411
16.36561,15.9788065
15.91255,15.478463
11.91386,11.199358
15.41159,15.089764
16.2652,16.202139
14.79553,14.401713
14.14708,13.759703
13.44885,13.043962
16.7999,16.97451
11.84393,11.172819
15.51363,15.278538
14.58682,14.692873
14.7743,14.600232
12.49292,12.998573
13.71361,13.199046
14.56097,14.349973
12.21972,12.738195
17.14059,16.765936
16.90439,16.619316
16.00343,16.019072
15.50982,15.339628
16.22275,16.326448
16.3833,15.9914255
13.86273,13.804018
16.77813,16.82234
16.04017,14.798183
12.78816,12.260997
12.80285,12.921293
11.72121,11.77246
13.37456,13.330233
15.71635,15.580351
12.93319,12.908821
15.36152,15.440238
14.57865,14.051259
12.82435,12.748349
13.87361,14.045457
14.80559,14.856716
16.10901,15.688654
15.74683,15.734847
13.56368,13.335608
15.01839,15.54723
12.96095,13.149606
16.30112,15.923781
15.84479,15.821294
16.47119,16.38471
12.77619,12.57006
12.80476,12.8136015
11.55876,11.476256
15.93758,15.785342
14.52995,14.554806
15.64533,15.538362
12.91768,12.858725
15.03798,14.934712
14.30954,14.217409
14.64532,14.335955
16.6048,16.673105
15.77921,15.586273
14.76478,14.584488
12.87115,12.902565
14.11416,14.072614
15.28696,15.069104
11.73781,11.414632
13.53211,13.700783
14.80179,14.609192
13.87633,13.589299
14.50328,14.255428
12.75986,13.227301
14.58192,14.756786
13.01428,12.871207
12.65238,13.193969
14.42409,14.46363
14.10654,14.168309
12.38979,12.20311
14.77485,14.99868
15.49513,15.719889
16.85922,17.094118
16.19717,16.334328
13.53184,13.498506
14.14545,14.002361
13.63007,13.280089
12.97156,12.727319
13.99008,14.078211
15.77921,15.787635
12.92966,12.916545
14.906,14.79507
14.30409,14.004437
12.23741,11.585948
14.87362,14.863129
13.25129,13.316609
15.24778,15.312323
12.05319,11.931872
14.17348,14.171432
13.34327,13.1691065
17.22684,16.627958
13.58354,13.744065
14.52505,14.361609
16.38493,16.315523
17.03936,17.242706
13.45592,13.332339
12.84557,12.81325
12.91524,12.838973
13.18925,13.30013
15.03499,15.105403
13.77865,13.66425
14.22464,14.352872
12.36122,12.645701
13.37864,13.339595
13.88803,14.238008
13.18054,12.872672
11.93999,12.043602
15.96506,15.956274
12.8336,12.580588
14.01239,13.88923
15.03254,14.8074255
15.56941,15.347931
11.36991,11.579685
15.81377,15.896099
17.25324,16.672743
15.35036,15.2215805
16.16425,15.935872
16.78929,16.548384
12.62054,12.392528
13.80667,13.775777
10.648,11.203037
13.02299,12.893718
13.81348,14.413877
12.00965,12.149783
16.08425,16.139072
16.45786,16.339663
14.68831,14.633105
14.08341,14.261815
14.00178,13.863306
13.87144,14.037951
13.24014,12.58674
12.15686,12.377065
16.24697,16.237558
15.72914,15.79066
14.07552,13.636561
13.54381,13.168962
12.62544,12.450374
14.90029,14.981524
11.81155,11.500318
14.08042,13.781027
15.05376,14.218374
15.56805,15.454604
14.35579,14.122512
13.9011,14.13017
12.21074,12.118693
15.81812,15.703914
14.1547,14.112582
12.69809,12.584525
16.94575,16.82224
12.65972,12.186948
12.92993,12.649323
14.17375,14.373542
15.17893,15.295115
16.14547,15.811603
15.90465,15.827246
13.25592,14.058033
13.4581,14.592449
13.07714,12.723727
14.8494,14.838801
13.54,13.15174
13.70545,13.432376
14.14491,14.266762
13.24395,13.175529
15.53241,15.429045
15.53186,15.4797535
12.66952,12.367318
14.47525,14.715774
16.26602,16.359003
11.43849,11.952973
13.81919,13.838149
15.90547,15.411867
14.57648,14.094548
15.02791,15.127773
13.9977,13.70109
14.24586,14.437241
15.70873,15.740405
14.64995,14.604683
14.02872,13.981707
14.34464,14.333229
15.4037,15.8094225
14.43743,14.508704
12.21047,11.88569
14.54763,14.636382
15.8954,15.704757
14.38763,14.570349
12.49265,12.373143
15.04424,14.762185
14.45158,14.48553
12.19958,12.29927
13.9615,13.883445
13.36803,13.172478
16.20479,16.094488
14.72723,14.663223
14.68505,14.931618
15.59581,15.611701
16.92072,16.934797
12.99796,12.939395
14.07361,13.633498
11.93128,11.716269
14.66328,14.635208
12.10761,12.828177
12.02461,11.420464
14.586,14.5713005
15.09322,15.139473
13.46925,13.597172
15.35608,15.826113
14.30954,14.40976
13.80586,13.922919
11.70842,11.067516
13.15061,13.297046
13.4883,13.868322
12.08149,12.083791
13.87905,14.341495
13.68722,13.582303
14.30437,14.0939245
14.27851,14.543568
14.60614,14.623194
12.57945,12.630748
14.43498,14.200252
14.32287,13.517109
12.02815,11.880611
16.12887,15.779546
14.506,14.347873
14.41321,14.39461
14.44015,14.535243
12.92775,12.965784
16.15609,15.663002
16.10411,16.080952
10.09507,10.523515
14.43661,13.948885
14.28287,14.272297
12.20965,12.1859255
13.7645,13.956595
16.45622,16.367044
14.50845,14.458686
15.41866,15.470921
12.82734,12.1829195
14.15525,14.174059
12.45183,12.526124
15.36751,15.61085
14.39008,14.495541
11.974,12.061716
14.31035,14.178943
14.17076,14.047688
13.42762,13.604846
14.92206,15.067167
12.23877,12.246436
15.73077,15.4535055
15.9305,15.856794
12.36094,12.476935
14.16042,14.201993
14.52967,14.443286
14.829,14.840702
15.35771,15.578549
11.87522,12.285275
15.48479,15.593257
15.27716,16.394915
17.158,17.286646
14.7343,14.855332
17.25596,17.076122
17.31637,17.305407
13.98028,14.006648
14.4611,14.928042
13.08313,12.857407
13.73973,14.02366
16.00397,15.992451
16.01649,15.860269
13.18653,13.130958
14.23851,13.914663
11.81971,11.9600725
12.43006,12.362
14.64178,14.823644
14.02518,13.7760725
14.40205,14.335307
14.9539,15.031447
14.55933,14.519476
11.93754,12.002979
11.66271,12.260831
14.46926,14.546647
16.10112,16.30208
14.6377,14.688539
16.11119,15.9952965
15.73077,15.629081
11.95332,11.902951
14.42926,14.516915
14.46981,14.3521805
15.05322,14.453377
14.28668,14.446256
11.91441,11.513972
14.64369,15.215407
14.18709,14.111658
14.22845,14.802706
14.8524,14.83372
14.80451,15.237977
14.61811,14.692491
14.52641,14.666287
15.63989,15.4947
14.93349,15.07111
12.27849,12.115848
11.61318,11.547139
13.93266,13.849605
16.41813,16.33468
16.9999,17.012613
14.48178,14.409072
13.54762,13.676349
15.59309,15.464269
17.37678,16.87725
14.22491,14.009471
16.55908,16.863752
12.67469,12.42242
15.37866,15.0173
14.21675,13.803617
15.72452,15.719256
13.2502,13.0559025
15.24125,15.123076
15.18846,14.84288
15.72179,15.711203
12.71115,12.070222
16.30956,16.235174
15.58139,15.65838
14.05266,13.349782
14.67607,14.533355
16.69351,16.606085
14.58899,14.447104
12.26434,12.55113
15.60043,15.190543
12.71469,12.937114
13.06299,13.428845
11.79114,12.794335
15.4105,15.517825
17.31365,17.288967
14.73893,14.912507
15.0641,14.859622
15.24288,15.554119
15.52397,15.467788
15.73731,15.770153
14.40314,14.373933
14.01892,14.102725
16.20969,16.290396
13.97565,13.943542
12.32258,12.6143465
14.0396,14.1637125
15.31689,15.227931
14.16804,13.862817
14.2845,14.101165
16.1803,16.611734
13.17184,13.241566
14.85811,14.844534
13.64123,13.664845
16.98603,16.868126
14.35743,14.025526
16.10547,15.80852
12.6317,12.72567
16.13187,15.9562845
14.02436,13.811996
15.69486,16.014307
12.05999,11.844554
14.59035,14.543985
14.35525,14.285378
12.39605,12.864438
15.85839,15.637307
14.78056,14.886569
13.82627,13.837829
13.73946,13.797332
14.32396,14.074938
11.97019,12.269804
16.95609,17.00324
14.34328,14.34843
11.98216,11.805053
17.41759,17.492498
13.38572,12.992068
13.94681,13.943751
12.43305,12.396123
12.06189,12.105005
15.94357,15.497066
13.27089,13.3818445
13.94382,13.921145
14.40559,14.283187
13.73701,13.8191805
14.01321,13.788302
15.31308,15.576253
11.38597,11.237694
13.7283,14.132627
11.83985,11.629636
17.12154,17.156908
13.04993,13.749042
13.69728,13.607739
16.10112,15.869992
15.35798,15.191054
13.14326,13.243566
15.86493,15.734181
13.36313,13.486396
12.94054,12.959545
11.90543,11.882468
10.70651,10.863193
16.75664,16.834154
14.07878,14.124194
10.46106,10.15869
14.00695,13.650885
16.4116,16.435343
15.48642,15.631816
12.34707,12.468041
15.87363,15.684831
15.37458,15.326939
13.48286,13.6459055
14.75661,14.608973
14.43743,14.41044
13.44694,13.8780365
15.55145,15.417788
15.62547,15.413566
14.6875,14.751159
13.12204,13.120842
15.50628,15.413017
12.41645,12.32145
13.3117,13.653004
16.04261,16.008354
15.81567,15.995032
16.31908,16.31608
15.68805,15.9834
15.67254,15.809512
16.96235,17.148493
14.55961,14.557175
15.53649,15.546337
15.16968,15.0145645
14.62274,14.70091
13.58218,13.725512
14.44178,14.457855
13.61674,13.762633
14.63063,14.394032
15.48125,15.276355
14.6143,14.275127
15.85758,15.846612
12.04475,12.131431
14.06572,13.7108755
14.70165,14.425555
15.7939,15.74723
14.70355,14.742553
14.50573,14.343066
17.44725,17.351519
15.189,15.09677
15.6954,15.4412155
15.91064,15.743535
11.69291,11.562919
12.57945,12.783915
16.61296,16.56896
10.58297,10.626719
12.29618,12.098109
16.61595,16.506351
15.4671,15.413041
14.71389,14.736146
15.88261,15.529511
13.07061,12.996878
15.81105,15.909484
14.69866,14.398307
16.23527,16.262712
15.28097,14.964452
11.82135,12.138117
15.74601,15.384669
13.69919,13.876273
12.3223,12.295496
15.30057,15.531578
11.04501,10.79226
15.88996,15.630588
16.55854,16.38897
14.58927,14.5391035
12.57945,12.728625
12.83442,12.63519
13.55769,14.200167
14.16695,14.177322
13.09211,13.304819
15.25839,14.691735
13.34354,13.206492
14.56151,14.415489
13.66871,13.576236
12.48312,12.496865
15.08696,15.27079
12.62108,12.206165
16.14629,16.003817
12.72802,12.67954
16.20153,16.103374
12.23604,11.90585
12.9019,12.548803
14.21185,14.307567
12.99034,13.344453
14.9041,14.716397
11.42107,12.13108
13.35306,13.31741
11.86733,11.646544
15.8086,15.986798
16.00996,15.739812
14.36042,14.208209
15.69703,15.704282
12.05074,14.072892
16.85623,16.905394
14.04504,14.384294
14.82818,14.670862
13.45075,13.367466
13.95443,14.411064
14.18164,14.152036
15.4905,15.585923
15.91472,15.829092
15.8271,15.958779
16.28888,16.161726
12.75469,12.702231
15.50492,15.33975
11.81155,12.538269
12.70598,12.694985
14.51879,14.17192
16.2916,15.933725
12.65891,12.679723
14.23144,13.970391
16.96807,16.954653
11.16556,10.900411
10.03929,15.306774
14.57675,14.566268
12.11577,11.737895
14.26681,14.24285
16.06085,16.410456
13.61919,12.743051
15.40587,15.491288
14.36069,14.201469
14.80614,15.05165
15.51254,15.556977
15.98166,16.051798
13.24503,13.323533
14.26845,14.027414
12.84802,12.739051
13.78137,13.075179
12.22326,12.396669
17.3863,17.33385
14.74709,14.565415
15.22873,15.356332
12.84204,12.525505
15.33322,15.300686
12.58897,12.40528
13.20585,12.808402
13.97402,13.793892
16.3286,15.94365
12.18434,11.898886
13.52014,13.02555
14.82655,14.820603
13.99661,13.692476
12.64938,12.576993
14.72832,14.87589
11.64964,11.427219
14.80151,14.924805
12.34788,12.68913
12.76557,12.678763
14.37539,14.257864
14.20015,13.938959
13.00911,13.709097
13.83252,14.06372
14.57865,14.605944
14.67716,14.616096
14.49593,14.405156
14.33675,14.130518
13.04476,13.047398
12.47795,12.164083
12.53183,12.595166
15.07934,14.785641
14.21947,14.395877
12.81537,12.5193615
13.02626,12.963593
14.73675,14.637109
12.37809,12.310235
17.10195,17.157806
15.37458,14.94956
14.27198,14.671049
16.74466,16.829847
14.08586,14.099038
13.18299,12.911801
15.42737,14.838561
16.47473,16.24795
11.36964,11.395957
13.40014,13.713734
12.90217,12.723359
11.72883,12.179109
14.72587,14.357459
12.86217,13.173998
15.30737,16.050917
13.82246,13.783181
15.51064,15.51316
14.27851,14.15761
12.56965,12.676511
16.7501,16.444025
10.10922,9.557685
16.19037,15.95358
15.91255,15.45355
15.75118,15.81337
12.1174,12.373628
16.09132,15.764396
15.04124,14.833365
13.8513,13.79852
14.53457,14.519542
16.75936,16.73006
13.65103,13.918548
12.14543,11.843377
15.78901,15.700867
13.78164,13.323889
11.73019,11.71568
14.82002,14.224618
13.5664,13.673391
13.94001,14.0142765
15.03961,15.154004
13.43497,14.256897
12.12257,12.353993
15.56261,15.699309
14.56206,14.341229
13.80096,14.639889
16.03309,15.543238
14.26083,14.544982
14.95526,14.720065
16.0418,15.852312
13.98708,14.167547
13.78382,13.599496
17.45324,17.00245
14.4758,14.234587
14.67988,13.85572
14.08804,13.93267
12.82789,12.753913
12.94979,13.204186
14.27035,14.220328
12.48856,12.695737
14.2943,14.663141
12.20176,11.586564
13.63361,13.630945
12.97483,13.120099
14.41348,14.276423
15.46166,15.265206
15.65077,15.353438
11.7925,11.774043
13.76613,13.990595
15.1607,14.693632
13.73021,13.5268755
15.26356,14.829196
13.45048,13.510813
15.18873,15.230435
12.93646,12.660769
12.60938,12.619634
10.76827,11.219411
13.94273,13.732523
16.00806,15.819586
12.91741,12.731322
14.47008,14.659222
13.2532,13.192333
12.12366,11.866799
12.52557,12.682086
12.09046,12.735092
13.59034,13.557051
14.45784,14.637521
15.08723,14.8863
16.08425,16.188107
15.38873,15.39685
14.01076,14.155181
13.35089,13.497091
14.53267,14.58837
14.42573,14.435334
13.28694,12.469146
17.39038,17.390718
14.06545,13.763963
12.09618,11.151906
12.21945,12.390105
15.18954,15.57949
13.42708,13.683182
15.3139,15.335568
16.28126,16.34034
15.73921,15.512299
14.0728,14.041686
12.12693,11.149037
14.6445,14.532362
13.22925,13.161906
12.80748,12.898788
15.35499,15.428044
14.77566,14.664963
15.77731,15.821376
12.81836,12.561997
14.75553,15.071784
12.47088,12.891424
14.85077,14.668557
15.89567,15.914845
11.56692,12.214191
15.34029,15.461131
12.38081,12.341464
13.63987,13.516126
14.38382,14.179014
17.06603,16.523863
12.67768,13.093968
14.60124,14.9401045
11.22705,11.696606
14.27988,14.240426
13.96178,13.735736
10.85317,11.280991
14.65757,14.693549
13.24395,12.980108
