Actual,Predicted
15.88996,15.83508541687658
16.55854,16.43408031547112
14.58927,14.630578778120773
12.57945,12.79881945195101
12.83442,12.791584357052486
13.55769,13.974390959967334
14.16695,13.994470320462737
13.09211,13.226571100064424
15.25839,14.894756392502163
13.34354,13.222705339072691
14.56151,14.57484960430167
13.66871,13.735219485105413
12.48312,12.528235698970995
15.08696,15.185791032923783
12.62108,12.477949339372703
16.14629,15.966142681321482
12.72802,12.991566790864258
16.20153,16.106465139717333
12.23604,12.254085404009544
12.9019,12.871212096668705
14.21185,14.196845954672384
12.99034,13.314877062377446
14.9041,14.715994767920836
11.42107,12.176643249708366
13.35306,13.61171379011425
11.86733,11.66223853712719
15.8086,16.015222979126573
16.00996,15.88699297472916
14.36042,14.23192602541457
15.69703,15.67611169190974
12.05074,14.106570045891274
16.85623,16.8493350286247
14.04504,14.428244354939132
14.82818,14.512531396264716
13.45075,13.150954652731464
13.95443,14.559797608332966
14.18164,14.230317628828994
15.4905,15.55259338464132
15.91472,15.89705409923538
15.8271,15.941826509079435
16.28888,16.201153430223236
12.75469,12.72897259246031
15.50492,15.365896344662673
11.81155,12.238851780000658
12.70598,13.013885148857389
14.51879,14.232242656462255
16.2916,15.926970206625507
12.65891,13.036092186774614
14.23144,14.067090628478056
16.96807,17.079571836118443
11.16556,10.74346130855446
10.03929,14.46331148980494
14.57675,14.56294982278908
12.11577,12.054949018837334
14.26681,14.208347162411632
16.06085,16.30675505718311
13.61919,13.20833503059627
15.40587,15.481345039890732
14.36069,14.328389022263611
14.80614,15.107890576750753
15.51254,15.545040580440153
15.98166,15.965987031143369
13.24503,13.398444098848472
14.26845,13.648151470039963
12.84802,12.897724204554475
13.78137,13.76285828396038
12.22326,12.4417164428831
17.3863,17.431528242135983
14.74709,14.825028877613516
15.22873,15.358513545270133
12.84204,12.716604767772433
15.33322,15.296087096500933
12.58897,12.690107863023414
13.20585,12.958387414278336
13.97402,13.97909277554301
16.3286,16.071159230799594
12.18434,12.070588240695347
13.52014,13.282839881404795
14.82655,14.727561904809317
13.99661,13.868643654013107
12.64938,12.693719956590751
14.72832,14.927253224980559
11.64964,11.588277676116661
14.80151,14.901765167221601
12.34788,12.566213289894964
12.76557,12.770249712285116
14.37539,14.307662703480117
14.20015,14.165594016359115
13.00911,13.251228268331916
13.83252,14.051908945830403
14.57865,14.638798176013735
14.67716,14.702156713955471
14.49593,14.242695762976785
14.33675,14.411699473186204
13.04476,13.206976927852073
12.47795,12.123724603744234
12.53183,12.678864752569282
15.07934,14.905659789853969
14.21947,14.243342414047966
12.81537,12.581837511995227
13.02626,13.03915304538503
14.73675,14.726299943566113
12.37809,12.437147887060204
17.10195,17.10027870252252
15.37458,15.062657566914917
14.27198,14.563902760195777
16.74466,16.81126035178627
14.08586,14.082692427988082
13.18299,13.089291912586564
15.42737,15.07079725435092
16.47473,16.45330841244174
11.36964,11.452362585542863
13.40014,13.490203343451425
12.90217,12.796215064819044
11.72883,11.9756399633338
14.72587,14.408289057424
12.86217,13.071135851260436
15.30737,15.647238450053498
13.82246,13.995552113021558
15.51064,15.474993398646566
14.27851,14.272470993256352
12.56965,12.570749544614364
16.7501,16.75662391794561
10.10922,9.803326559362976
16.19037,16.15635515251819
15.91255,15.47518517542771
15.75118,15.607160458805392
12.1174,12.261403540414232
16.09132,15.741117574738775
15.04124,14.895674384448855
13.8513,13.987483847660382
14.53457,14.502874002591257
16.75936,16.70907086203993
13.65103,13.837247973225018
12.14543,11.99045442317376
15.78901,15.727204153533002
13.78164,13.786410789476134
11.73019,11.864691553631147
14.82002,14.40898615122226
13.5664,13.650649844895524
13.94001,14.026376143784978
15.03961,15.513186178343215
13.43497,14.154277444316287
12.12257,12.462423009917794
15.56261,15.588111626110232
14.56206,14.446738148430917
13.80096,14.352057876614213
16.03309,15.709997330986683
14.26083,14.554200624264391
14.95526,14.857913852338783
16.0418,15.759905663228507
13.98708,14.186643105188821
13.78382,13.679093678877651
17.45324,17.09938117383502
14.4758,14.4603953576636
14.67988,14.269643302068584
14.08804,14.032454844405015
12.82789,12.701205342383195
12.94979,13.3016356334596
14.27035,14.30804910042451
12.48856,12.277464138068526
14.2943,14.444389651671699
12.20176,11.61191563393358
13.63361,13.954655443961663
12.97483,12.900276314655224
14.41348,14.246950239457504
15.46166,15.517388118795125
15.65077,15.449196378085217
11.7925,11.932929665603572
13.76613,13.999482944812932
15.1607,15.200162663536837
13.73021,13.34122601879408
15.26356,14.969641328025126
13.45048,13.750647946956075
15.18873,15.13231634061382
12.93646,12.77440382136325
12.60938,12.684749479662786
10.76827,11.234214782343406
13.94273,13.93657509756228
16.00806,15.831066036640175
12.91741,12.916471571251414
14.47008,14.559759673922102
13.2532,13.319756260544876
12.12366,11.980879313313308
12.52557,12.520058300934286
12.09046,12.264097599812224
13.59034,13.680031279185187
14.45784,14.549429380577752
15.08723,15.093123438531737
16.08425,15.929114883901763
15.38873,15.52118972999887
14.01076,14.211393695948447
13.35089,13.479705825204954
14.53267,14.613129521176361
14.42573,14.407306444763945
13.28694,12.874789128661874
17.39038,17.35837445653347
14.06545,13.65087522522603
12.09618,11.687234022485294
12.21945,12.751239580823636
15.18954,15.50685799278931
13.42708,13.571467179807149
15.3139,15.300847986552755
16.28126,16.366958130540528
15.73921,15.554018691392821
14.0728,14.058464426981624
12.12693,12.132822500751928
14.6445,14.652857481388315
13.22925,13.306963511939864
12.80748,12.893100549792212
15.35499,15.63886240432865
14.77566,14.613483230063121
15.77731,15.666675296055745
12.81836,12.991566790864258
14.75553,14.969641328025126
12.47088,12.910080065662163
14.85077,14.728785023408646
15.89567,15.99417411199051
11.56692,12.072508415393473
15.34029,15.32538419370447
12.38081,12.34600440227253
13.63987,13.868643654013107
14.38382,14.288700927124301
17.06603,16.63991544165555
12.67768,13.076774818132744
14.60124,14.83397494359336
11.22705,11.474403637598058
14.27988,14.284077444287231
13.96178,13.770691448136509
10.85317,11.40639848899183
14.65757,14.695407459709305
13.24395,13.280066380748439
12.89891,12.714580369390175
15.57268,15.420332278671752
11.98461,11.990906248341089
15.00478,15.024712275099073
13.67742,13.60426392940274
13.65103,13.534022900509473
16.72017,16.639057906013043
14.35498,14.282997854269803
15.9705,15.872578567232493
12.17591,11.976569212834985
12.54135,12.556828107829197
16.98984,16.803413981787365
11.80284,12.232103732287912
17.54277,17.263377081464867
14.28368,13.696153489583478
15.06383,15.041649695531264
12.11876,12.148970974967936
13.36449,13.797065760964312
15.44479,15.202064753075831
14.93702,14.894756392502163
14.63689,14.483639726619865
16.26166,16.342159294947525
12.99088,12.545257011887198
14.45239,14.285511424808279
16.3316,16.133436505738786
14.76233,14.724769152936156
15.34737,15.200060915340673
14.11198,14.006900001795959
14.2045,14.095175325045169
14.14817,14.540320911856309
12.30734,12.494612658121458
14.7958,14.787904443185571
15.49812,15.7171152774981
14.69974,14.802375304053525
14.34954,14.328167026546419
14.16586,14.282821306907021
15.23553,15.250218785535727
14.29838,14.294512513627799
15.54683,15.52226751105771
13.93266,13.856665264021586
13.29456,13.111645943215272
12.75714,12.458724957164625
12.53455,12.639322623900604
14.62029,14.42499451951913
12.3272,12.249075751753354
13.62517,13.063602531342227
15.05784,15.080645851322458
15.78302,15.65998674444174
12.70707,12.903600399132639
14.34164,14.612842765739181
12.05291,11.879517075579546
14.62818,14.533816211205869
11.51713,11.799446343323694
14.61321,14.75528390309209
14.06191,14.100075485053459
12.20448,12.07165888746271
14.65267,14.65857104661096
11.74624,11.940641184944418
18.06359,17.97796296332382
14.11117,14.210585089791287
14.48722,14.395246081852099
15.37159,15.83058813905967
15.2875,15.926970206625507
12.44339,13.05173238059613
15.51472,15.276060104427964
16.86167,16.610472100374114
14.64124,14.577892968348047
15.42737,15.584689757619248
13.27415,13.283355463352871
14.7294,14.706654746881478
17.39011,17.34490592067145
17.35963,17.44422828652003
13.91389,13.733471359683751
16.21894,15.929114883901763
13.17238,13.089291912586564
15.17621,15.201645701245933
11.99686,12.14896011341377
12.88177,12.852088986304103
17.56698,17.442581915861034
12.01781,12.047677490228514
10.81725,10.747853149892949
16.44344,16.80736720117434
15.95744,15.643899407334667
13.16531,13.79815425454415
17.25923,16.95487213478111
16.5218,16.762252056339026
15.58465,15.5803055989451
14.7743,14.71103634561132
15.44751,15.483172249487572
15.60588,15.582557180165725
14.75743,14.726917576761696
12.12421,12.641604992751345
13.24993,13.00720168704706
14.96777,15.086888908313973
13.35851,13.583079653795583
14.58736,14.528432455802248
11.80067,11.988434097837443
14.48668,14.596496955780763
14.62355,14.643458387825186
14.19498,13.897556289397546
14.63661,14.65901293807522
13.90844,14.127886519010756
14.03334,13.846560754481548
12.51931,12.59491536566638
17.4078,17.4894244916445
17.50141,17.615226582285405
16.24343,16.05183348002905
14.52614,14.486351859858557
16.30248,16.050908228098017
13.39606,13.255668016903458
14.1996,14.16472335477854
16.34792,16.34407011386543
15.42274,15.300249460845722
14.1528,14.186179907095807
13.37102,13.49448185826236
12.75714,12.901264949173799
12.57918,12.533272902573206
16.3482,16.070727491774505
16.21051,15.915203888436295
14.26545,14.416379998425088
15.98193,15.89102593406204
11.98761,12.010500837803878
14.64287,14.468216914667911
13.44422,13.908998196959455
15.64261,15.915843002955919
14.57212,14.582543249882836
14.90954,15.071887115932638
10.93671,11.136758767603023
15.3724,15.294093573584517
12.11305,12.339816542864135
12.15876,12.07455822677296
14.89376,15.07823209638931
15.97132,16.118284710797067
14.77702,14.834204989480709
15.40098,15.607291510064197
14.38926,14.23796847050182
14.48668,14.32065248483624
13.23469,13.071204764548282
13.1917,13.418561624737844
14.44668,14.33837455894602
12.56421,12.713221876818915
12.71605,12.389997331859378
17.70032,17.655833056631593
17.34984,17.18893673611807
17.06439,16.883850659725546
13.75797,13.584016879844647
16.58711,16.360381967316357
14.58246,14.543572040787218
13.14816,13.239270436464235
13.62109,13.430060667633644
17.19746,17.130156822994458
14.88832,14.712012725510911
14.5079,14.32312394764846
16.20425,16.138488013200153
15.81132,15.767931832124765
13.82001,13.862828764251846
11.76665,11.941214667133286
15.50302,15.38592397747435
12.14761,12.424808014259112
12.06135,11.823873510866575
16.61323,16.37596409352174
14.37321,14.332737108893438
10.83331,11.366900961853416
12.93945,12.305127247466798
15.8135,15.915843002955919
12.59197,12.530845320449986
13.93511,14.019236116512928
12.84476,12.844147202744548
12.73265,12.713248350168467
11.25916,11.784905020002885
14.28287,14.382049343339299
15.54819,15.449196378085217
17.15691,17.049054474999455
12.99605,12.88874852591153
13.78055,13.896565980118082
15.8135,15.722687827390727
14.52804,14.416403826757405
11.74162,11.901589280340422
13.4766,13.571467179807149
16.40752,16.14042821264766
15.65622,15.726578431575772
12.26244,12.611818406639083
13.15143,12.61658880108407
16.24534,16.335427058100183
12.24312,12.2830378222607
15.74465,15.730208978932808
16.02738,16.00456343746853
14.17566,14.16472335477854
14.15144,14.367478099392288
15.1471,15.019920561305655
12.33346,12.249075751753354
13.44286,13.300847779728196
12.16883,12.227537621016735
14.23525,14.171290890016158
14.55416,14.767774673281128
14.52532,14.570518544236368
16.14085,15.87885836660096
14.16287,14.242695762976785
16.30275,16.323071714975733
15.31934,15.39415552348901
12.06734,11.99045442317376
12.47741,12.660699255847213
16.57813,16.508368078650925
14.31144,14.274551019739027
14.51199,14.429822919188165
13.66109,13.482536150788452
14.81947,14.672977395831936
17.26712,17.396972050441097
13.63497,13.640176593461348
13.64667,14.060179162877777
15.1139,15.170287827173084
11.99876,12.304755148920991
13.94436,13.906399208044908
15.51281,15.742277782640125
13.92586,13.799909469791833
12.74952,12.660699255847213
14.17457,14.207066856753256
14.78029,14.639405963987487
13.76041,14.007790351496153
15.78846,15.505543923474006
13.42082,13.533898819422154
15.27009,15.348028079752877
12.75278,12.692900810854352
16.94929,17.00533777446661
15.72016,15.589635647437307
14.68641,14.567065975318174
16.25568,16.164130465413482
16.16425,16.107370664326393
13.18136,13.373758385386958
16.97269,16.899878927691184
15.4339,15.33433797460261
15.22954,15.229159697873303
17.078,17.10027870252252
16.18221,16.149714645258978
13.58055,13.733471359683751
13.98355,13.781749630663708
13.90028,13.883788963052712
12.72612,12.831043722511057
14.84614,14.726899612743257
13.90735,13.96417721060633
14.67553,14.604781787034279
12.05183,12.080762609285804
13.96804,13.912340711058377
14.01946,13.847423103767484
13.89076,14.089367401291739
14.25402,13.954199170755482
11.70706,12.24283884525754
13.72368,13.283355463352871
13.9098,14.275452629341078
15.3324,15.247108047397447
12.22734,12.374114929639841
13.7264,13.551312542581503
14.5928,14.377751442250986
14.98601,14.724304974668348
16.475,16.25736507057234
15.49975,15.021228047649403
12.44911,12.841534371102421
14.74301,14.65510326290787
14.80097,14.783462217805814
15.7803,15.766392746664973
16.21078,15.965987031143369
16.40452,16.548673070947594
15.3441,15.44115235976274
14.89621,15.14078575182862
14.13348,14.127886519010756
14.58382,14.619612820497535
15.16315,15.016401180802749
14.71008,14.637890945962022
11.48148,11.61188143666225
15.29376,15.376796937407695
14.31797,14.33988245745311
16.95011,16.89737925227346
16.41459,16.349113184109793
15.25322,15.39552841229283
16.86113,16.64006580448732
14.51362,14.558669499297105
14.96015,15.212139897290049
15.40859,15.247016450034383
13.85021,14.043557904762036
15.63554,15.586772390135415
15.82629,16.01334050170682
14.3577,14.16472335477854
15.60887,15.726399140791456
15.64669,15.343115114842291
12.88503,12.823794016714459
12.04502,11.970016984673983
13.97565,13.922633015271506
11.99087,12.132822500751928
11.13835,11.104871052895474
14.15824,14.069343952103692
13.01292,13.583079653795583
12.47006,11.806962126780052
11.33753,11.03838125997968
13.67851,13.625708337013135
10.79685,11.36575687411948
14.46763,14.56294982278908
12.0208,11.797014231496458
15.11009,15.310034946744132
15.51309,15.483172249487572
13.01374,13.179803649641704
13.43143,13.689054382860771
14.43416,14.346545571177597
13.98545,13.796871119135979
15.31281,15.556138375731868
14.426,14.392993985233721
16.40398,16.18726364593284
16.96997,16.940445678764785
14.25266,13.945305528809376
15.86846,15.768307162491729
13.94953,13.972183162211234
15.17458,15.396104506392655
14.33321,13.767488168871685
13.3917,12.794709273084294
14.60804,14.780947846655561
12.91306,13.283355463352871
14.52478,14.420114862341453
12.7087,12.695899878054014
15.81758,15.838776476994143
16.50466,16.70907086203993
13.88695,14.162639433345051
15.32506,15.965808216067263
14.63716,14.56409399561141
14.38219,14.461395702759983
12.03904,11.798164269860896
12.78544,12.822845582759749
15.74656,15.793328062328204
13.95307,13.562405822274329
14.65376,14.706833696717421
11.85536,11.806962126780052
15.25921,15.137002501404465
12.3789,12.287426573343964
13.93429,13.957901807980805
14.46546,14.48338387013785
11.83033,11.76908722768412
15.49077,15.58444360368669
15.0573,15.08126628459577
12.86054,12.699480070756296
16.12343,16.038209078616056
15.82275,15.906947311297587
15.64832,15.726578431575772
14.78247,14.953818171005292
14.80723,15.071584364098014
14.4709,14.484322611846213
16.00942,15.879472760137256
14.5528,14.541915640776462
14.18518,14.461395702759983
17.01868,16.93236542609949
16.875,16.995152000004076
10.40038,10.473014649852962
16.80834,16.312896682212422
13.4249,13.575302931056669
13.32177,13.251941373260054
14.43743,14.252421989655241
15.34955,15.348028079752877
14.14681,14.2181278154474
14.41702,14.213022965413112
13.01891,13.197291278703295
12.35741,12.54884546120503
13.33129,13.314877062377446
16.40915,16.460341123408217
14.65104,14.65510326290787
14.29022,15.381462961411893
11.39631,11.797014231496458
17.26167,17.28588103057225
15.76071,16.183931784059308
11.37726,11.46790752182493
12.99741,12.992975113117371
14.90002,14.154277444316287
13.62654,13.683462083947184
11.94679,12.2830378222607
12.78734,12.969489491542644
13.44504,13.48182204056902
13.93429,13.963041296223821
16.15445,15.985974607515962
14.86165,15.070127485623658
15.41295,14.987664549524347
16.7882,16.30102328435357
15.8339,15.716328102540412
11.0929,11.366973397041255
13.23742,13.166439426510562
12.72966,12.347036538845423
15.60424,15.428361475229035
15.34819,15.445138695966826
12.64149,12.738099214280034
12.70326,12.637036364958004
11.62434,11.727070418393833
13.0385,13.307242445822645
15.0641,15.028250974048616
12.334,12.158746635523517
14.11552,14.180088674842313
13.50191,13.674533479091135
15.43771,15.587013630670809
14.32232,14.520381413892709
11.06896,11.65748244564436
12.77864,12.878581167247045
16.58575,16.59578906137463
12.78381,13.21316317937627
13.98899,13.99449287323177
16.59119,16.719181484312987
13.92205,14.250093533559788
14.15906,14.200888901062358
15.68805,15.48680466362163
14.46355,14.352057876614213
14.73158,14.82432830979573
13.33891,13.104828923754724
14.26981,14.282997854269803
14.77648,14.554200624264391
14.61104,14.542071809723364
15.31444,15.228617403541874
14.96886,15.079532946616647
15.49649,15.61869192972919
12.82245,12.23658962825435
13.83035,13.857996503260102
12.88149,13.036092186774614
14.95308,15.171187404665615
12.94163,13.149432305399957
14.36532,14.252421989655241
13.88586,13.547753548187353
15.65486,15.621845095290267
16.11826,15.929114883901763
16.24153,16.372536407153287
14.89077,15.077190634093032
15.86357,16.1813306547663
13.45456,13.141938617056809
12.56557,12.473682208576063
12.97102,13.054266441901888
14.19416,13.719046491048948
12.61564,12.459841410922827
12.69891,12.507026257891857
13.60449,13.96461369891598
14.54246,14.673347106387679
13.13075,13.198968493294988
14.90573,14.93537893241118
16.46085,16.18717045586349
13.76776,13.651584385527043
16.25051,16.149714645258978
13.39633,13.917455134023134
14.0581,14.211898976949351
13.02952,13.29280509620586
13.41402,13.180857714229582
17.29133,16.774056372768896
17.50603,17.158442910061623
14.82437,14.74628839178621
13.44232,13.367885430943423
13.24694,13.322291955634416
14.47171,14.637028352191981
14.16396,14.28025982910903
12.20938,12.280384921669674
16.52534,16.457715000321013
11.81835,11.690831157981684
14.73648,14.695407459709305
16.56888,16.440817595722855
13.67143,13.815498899781138
13.41728,13.881781146538616
12.0755,12.251731081485895
14.27824,14.081761194449815
15.21295,15.29292449527718
11.91359,12.145544099533952
14.72451,14.65510326290787
11.91305,12.102802429340567
11.6706,11.756867350448033
15.80479,15.640353218897921
12.98354,12.565690448617374
12.84476,12.743696836832969
15.50792,15.273072299480411
13.74899,13.513347952743322
15.03743,15.028073115626382
12.2306,12.305248702580949
16.43228,16.792040563409934
15.78329,15.94328091314075
12.50054,13.001696984223955
13.72477,13.75140944052161
14.15797,14.233503524441028
14.26056,14.419861838197528
16.24398,16.160686158540468
13.15633,12.542679186602031
14.78464,14.767836767945674
14.41511,14.476703798726023
16.02738,16.001064093652655
17.21025,17.265978444373864
15.37649,15.49604703506132
14.88451,15.061692231706902
12.69346,12.543774941743116
13.13755,13.142036896212103
13.39796,13.454638426035492
14.91634,14.827790849643275
14.32042,14.092670508583135
14.12613,14.227057516355272
15.45621,15.394194636873955
13.87933,13.847423103767484
13.29374,13.571467179807149
14.54001,14.653632438604543
14.80913,14.814926245136402
14.12287,14.113379844607607
15.21839,15.64265282035541
13.47143,13.404023955481371
16.02302,16.263357263898225
11.17426,11.634586296094822
12.55659,12.297161573210298
14.27906,14.471311960450919
15.9305,16.02986585206384
12.94898,13.03915304538503
16.29922,16.376960139604584
14.58736,14.785884201530376
15.53513,15.188615561637505
12.58435,12.304755148920991
16.6965,16.506574676834806
12.12366,12.398761757005506
14.47389,14.041541798354604
16.28017,15.915203888436295
15.16505,15.535912638805257
14.47824,14.490520534399746
11.56066,11.2731209140546
14.51906,14.596703116344699
14.36858,14.416379998425088
12.23904,12.206882858101787
14.10436,14.004322815867823
15.17621,15.458353456171304
15.09186,15.108386377295192
13.33456,13.38118474849001
14.26491,14.37277381517201
15.029,14.811353193488717
11.8208,12.032959077955164
13.93756,13.91232691330565
14.78764,14.965106430414336
17.278,17.52936575152357
16.52099,16.353601974502883
14.12504,14.094636279302618
15.37676,15.402575573243787
13.35225,13.532863275115718
14.58246,14.712760897119399
13.09102,13.366691769408597
16.37105,16.455801554552842
15.83935,15.616037083146129
12.69074,11.973326462676999
15.22982,14.987664549524347
15.10002,15.05531811174638
16.13813,15.94295574958948
12.27822,12.304755148920991
14.00695,14.210585089791287
12.04611,12.441268221318019
12.23795,12.65548146611141
14.53865,14.048622961268078
12.97945,12.065900120496845
13.81865,14.140891803423036
14.88097,14.948204089943813
14.6728,14.592380836471918
11.90978,12.092888487224675
10.95304,11.320325704755273
15.17322,15.200162663536837
12.0774,12.396268849343164
12.04448,12.07455822677296
15.72288,15.89705409923538
14.07851,13.949980931659319
16.13187,16.00616119244811
15.78873,15.725772023435548
11.85073,12.07160707617499
13.86463,13.770134713009876
13.38191,13.367885430943423
13.89021,14.186093346771825
13.61483,13.525041055896267
14.31852,14.09950119277536
14.21348,14.342496692813521
17.71447,17.4894244916445
11.74978,11.622245907908978
16.90847,16.91311654362098
16.02221,15.722687827390727
11.41182,11.58935571636964
14.65729,14.600398391517416
15.75445,15.831030719161669
15.43227,15.822898840801507
14.71199,14.834204989480709
12.73455,12.771773931470786
12.20829,12.42090402428054
15.51172,15.574434708820615
11.22406,11.630744972970023
14.11879,14.478244388856165
14.18192,14.164558805928818
14.62709,14.592102756355628
13.15116,13.003420740066385
13.06898,13.128509865314074
14.86791,15.081633678783616
15.45948,15.561989278854833
15.63798,15.900015078955352
13.61892,13.68678430070724
14.59444,14.420114862341453
15.73948,15.449196378085217
13.05102,13.036092186774614
15.14601,15.20738511498786
14.49321,14.683997179130836
13.9947,14.097594304048293
12.04339,12.181435799592588
17.3444,17.655833056631593
12.87551,12.816844860645475
15.70901,15.992796863010081
12.16774,11.921392006546371
13.63171,13.542697721977937
15.12995,14.630578778120773
10.98705,11.043335507669157
14.10355,14.172298720185735
12.10815,12.441624083718896
17.43501,17.213591347259168
16.02629,16.077308903337066
15.71064,15.776301238790875
12.26081,12.637137635949108
11.37155,11.11287641545756
14.38736,14.14971956326302
13.38027,13.52460283988143
14.16858,14.196845954672384
15.65349,15.34673418261721
14.19443,14.095266086176819
14.62818,14.537918310621341
12.14979,12.17649077217229
14.86981,14.724629191470491
12.45999,12.469707645878147
14.26654,14.211898976949351
14.49185,14.392993985233721
13.21891,13.22170058899674
13.64613,13.758361347732
16.58847,16.625010705182934
13.49619,13.741636221413426
14.55416,14.594446398278372
15.78683,15.489352076187515
12.67931,12.402713237038641
14.87226,14.75528390309209
14.30246,14.456738774904425
13.30789,13.087405332356752
14.11525,14.171390705270264
12.0306,11.941305511343142
14.29022,14.52197187501803
14.84723,14.749850143380511
11.58869,11.534381002266871
14.33784,13.945855022933232
13.3147,13.341570623836953
14.22001,14.009497797386734
15.49186,15.749812210613811
14.9158,15.000572895336676
12.69673,12.61406687824349
15.30682,15.587853530849001
14.74954,14.837012873603095
14.84206,14.875416286381316
18.10304,17.585916463651966
11.52937,11.924207687882543
14.63634,14.290607368931008
15.34574,15.308552312837051
16.05459,16.01863754538688
14.57321,14.535166498796876
16.47092,16.161468543958826
15.06084,15.196912474484833
14.53403,14.576812599930626
13.87334,13.909043584664651
12.12257,11.983763749838936
15.4241,15.442262705690304
11.92393,11.9449033621307
15.52288,15.393225715563318
15.27335,15.686409942286971
17.93488,17.62117428785346
15.84724,15.900448612034783
14.53648,14.416379998425088
12.11768,11.895660545133174
13.14653,13.525895183836596
15.34002,15.449196378085217
15.08397,14.967416711226814
16.12724,16.262904329782323
15.55472,15.622775553208541
14.28423,14.23853561749155
13.70654,13.292535294496377
11.99359,12.246808946967027
16.31718,16.529713428657065
12.90435,13.029029656220406
12.94408,12.843575852397898
13.60041,13.116055000606456
12.09155,12.104416482280556
15.99227,16.1090582736285
13.07551,13.221937210937318
16.52289,16.469710804651342
12.59414,12.90174635375511
13.44476,13.4288622292647
14.52042,14.604781787034279
14.55471,14.619519178297631
15.62003,15.499544891928482
14.58845,14.742428747011923
14.49294,14.577980544538049
15.56941,15.522654303016585
14.94056,14.740867233262163
12.96367,13.104587271336245
16.13813,16.1335044815939
15.27907,15.542536952873924
13.82382,13.865700588553183
13.97293,13.796967902119595
14.61974,14.500779428639426
12.48557,12.297219079379126
16.53486,16.22664656149393
16.78874,16.763914579073173
16.21105,16.19333523057745
16.73813,16.508815063529514
14.48205,14.56260454318895
11.89373,11.959989670102182
12.45591,12.613042626188955
14.46328,14.497407208586338
11.46842,11.634586296094822
10.65372,10.763534255235694
12.38707,12.437072697746439
16.45405,17.354098753337606
17.69107,17.683156871574475
15.27961,15.52118972999887
13.54762,13.784718656423825
14.64423,14.523889491309628
18.13733,18.071756302778656
15.55009,15.636764042797713
14.73321,14.765013425567311
13.26381,13.482536150788452
15.29458,15.247108047397447
14.18328,13.947515050867093
15.20288,15.251135383974933
14.26382,14.452343119151918
11.62733,11.840427872044202
11.62679,11.482550489623236
14.52205,14.46041946623664
11.78624,11.828790268130225
10.7631,11.01560940177677
16.61296,16.762252056339026
14.78736,14.741119829277249
12.41999,12.175159185815783
12.33673,12.458724957164625
14.1947,14.051461840460343
15.99445,16.071829249073566
17.35555,16.622968389676707
14.65104,15.201507184897297
12.05727,11.983726640779098
15.59472,15.346446832278938
14.73076,14.70569423957967
12.60965,12.666931462081376
13.59034,13.561771793698021
16.3384,16.43245345241827
13.03986,13.301930072466243
15.22628,15.174015136922492
16.23282,16.149611605526673
13.30027,13.160219914573904
14.08722,13.880067523729526
14.58001,14.33988245745311
16.28153,16.70907086203993
15.66656,15.657212554114054
14.43063,14.534601309920584
11.19549,11.452362585542863
14.29266,13.913095945986965
12.1253,12.249297076606531
15.82955,15.767931832124765
17.0848,16.803413981787365
14.88315,14.862443987058766
11.78026,11.735840357902383
14.45239,14.52548842030998
14.27851,14.239647396201768
14.0396,13.964455787013586
16.50929,16.43181504073314
12.73156,12.285416233445288
12.95605,12.90174635375511
15.61948,15.638022299983499
14.54763,14.67375710103141
11.80665,11.714383638394372
12.54734,12.24822738971574
15.06519,15.25028332571836
10.9846,10.903277321361008
16.21758,16.346793578737834
14.60478,14.427874291594287
14.60695,14.525241120035528
15.13322,15.42678682195323
12.68884,12.852546140925407
15.16288,14.943491126501229
11.49073,12.377506061853321
11.94489,12.10323812958775
14.6377,14.604781787034279
14.65022,14.683827096991187
14.70981,14.531560021129419
13.95661,14.163220903274885
14.16532,14.447297797104353
16.21922,15.555201637063902
12.68938,12.614324118697184
14.94954,15.05974305617258
12.59931,12.627917780715826
13.81756,13.78099868550133
15.90928,15.719031197134411
15.00614,14.706833696717421
14.68831,14.542140146605703
12.36965,12.536574073054114
15.67037,15.52267268801622
14.09185,14.200888901062358
13.82436,13.919288858308713
12.22081,12.362989048227751
10.53916,10.8302959745798
15.5071,15.577309317346616
14.35443,14.636582817548357
15.59989,15.628457874097293
13.29918,13.29319359743866
13.85212,13.770691448136509
11.80393,11.987455060865463
17.49814,17.123582213499905
15.07362,15.040143461473898
15.03635,15.123910809580638
14.33947,14.420114862341453
14.63226,14.73123671777292
13.55089,13.429965187531758
11.87033,12.15178046267528
16.24806,15.831045945730715
12.96666,12.98063083606227
13.3166,13.532863275115718
12.19387,12.478156615061222
15.3441,15.365640726245093
14.12776,14.102738384864166
13.97838,13.908118924834735
12.52312,12.77347895079679
12.30571,12.449790761264529
12.4785,12.730330866265728
14.38491,14.404436384527617
15.15553,15.247108047397447
14.65348,14.573275143671653
14.32124,14.563367053136284
11.6774,11.775614837818495
13.42572,13.48207438302498
15.21594,15.123910809580638
12.63306,13.129955098544901
15.89486,15.832256118042334
13.66463,13.796727508922878
14.11552,14.051758425446055
13.38218,13.471603061474728
14.63063,14.582299315833888
14.47226,14.395246081852099
13.16639,13.089291912586564
13.9615,13.96350205121367
12.37128,12.237759148102604
14.09293,14.03969193473817
14.48614,14.509692058238208
11.91278,12.242437852912273
14.0347,14.225449519286444
13.90218,13.51372734039561
14.14055,14.227185523472746
11.86216,12.070588240695347
13.97511,14.028784859257355
15.49295,15.483820352635147
14.81104,14.594446398278372
11.98761,12.132822500751928
15.34737,15.527809435096888
13.01864,13.03915304538503
14.66627,14.627257579124882
