Iteration,Training Loss (MSE),Validation Loss (MSE)
3041,0.0017575267844301586,0.059241185314854033
3042,0.001756353019958689,0.059240353443684925
3043,0.0017551051893402254,0.0592393808693395
3044,0.0017532274970653691,0.05923879223626479
3045,0.001751980114122493,0.059239416370686
3046,0.0017510899663728985,0.059238494497571244
3047,0.0017499163760442717,0.059237529458845375
3048,0.0017472081479898104,0.05923737350352062
3049,0.0017460357087622543,0.05923475439832627
3050,0.0017432935931598764,0.05923589636178574
3051,0.0017419146404681716,0.05923608172486301
3052,0.0017414074532851338,0.05923814813527645
3053,0.001740278091906167,0.05923696701481791
3054,0.0017374706096022117,0.05923574865895886
3055,0.0017361217457256813,0.05923692394696641
3056,0.0017347354227287145,0.05923855238117046
3057,0.001733732394870147,0.059238424017999725
3058,0.001731720024227375,0.05924112517468872
3059,0.0017310042923614063,0.05923985863582842
3060,0.001729445381985334,0.059238734216933146
3061,0.001727450912371334,0.05923871862228088
3062,0.0017264354296753377,0.05923909107181924
3063,0.0017254138443283883,0.059238940614458196
3064,0.0017232338380498819,0.059239644107670554
3065,0.0017218776299265512,0.05923908861665982
3066,0.001721152009713588,0.05924146186147639
3067,0.001719103621526378,0.059240135777147686
3068,0.001718370310558894,0.05923782178143662
3069,0.00171588505247007,0.05923615142218729
3070,0.00171392341427781,0.05923783686081585
3071,0.0017129540991792538,0.05924015649985952
3072,0.0017102180923757903,0.059240773425895274
3073,0.0017089359186092535,0.05924012000142973
3074,0.001707582490191924,0.05924032847523233
3075,0.0017057940094430575,0.05924093642070069
3076,0.001704591097153585,0.059241008799966285
3077,0.0017030102193558167,0.05923957687414609
3078,0.001701970424223598,0.05923825180018412
3079,0.0017011023315742378,0.059235849995031634
3080,0.0016991890299484257,0.059237458064070964
3081,0.0016983124843179076,0.05923836713571209
3082,0.0016969596450787708,0.05923841594323011
3083,0.0016957222968309912,0.059240037333967425
3084,0.001693833193963194,0.059239683873227006
3085,0.0016924079293782863,0.0592391922622462
3086,0.0016910703159857478,0.05924294086938721
3087,0.0016897044406076166,0.05924240034511481
3088,0.0016877477442191044,0.05924528354554324
3089,0.0016858881750753862,0.059244878412510416
3090,0.001683570692701334,0.05924382058941142
3091,0.0016814999061589625,0.05924034842512003
3092,0.0016798775574422276,0.05923700448244645
3093,0.0016785561722010016,0.05923926862158139
3094,0.001676444989872383,0.05923690005867306
3095,0.0016751801307189867,0.05923365800308618
3096,0.0016732304770441372,0.05923101786075506
3097,0.001671132760362003,0.05923456502461891
3098,0.0016689960527293615,0.05923308472937042
3099,0.0016668357318309912,0.059231008236404314
3100,0.0016654718451984685,0.05923195496522313
3101,0.0016645204088456954,0.059233412561531286
3102,0.0016627967732322105,0.05923748722358663
3103,0.0016612303985656708,0.05923524318994377
3104,0.0016586622441464626,0.05923275332896371
3105,0.001656959495638599,0.05923271612642316
3106,0.0016548470076735591,0.05923221990811038
3107,0.0016538276029144825,0.05923272522200435
3108,0.0016533231172572017,0.05923241612273124
3109,0.001651308476845125,0.05923261928947897
3110,0.0016498402730473366,0.0592338310420921
3111,0.0016482489433933577,0.0592307176271199
3112,0.001647099504049078,0.05923203904883657
3113,0.0016455813339393177,0.059230913918964345
3114,0.0016440946965902558,0.059231554342356996
3115,0.0016427198863677775,0.059233210445838035
3116,0.0016412239928905248,0.059233187518972184
3117,0.0016401214887244524,0.05923124071622181
3118,0.0016386932829369075,0.059233110946537805
3119,0.0016366698833542262,0.05923267533625661
3120,0.0016346268129302363,0.05923013319361173
3121,0.0016324050610081228,0.05922713707500881
3122,0.0016309941651622148,0.059227330065758796
3123,0.0016299446082369102,0.05922370637692122
3124,0.0016292562345160268,0.05922358337156541
3125,0.001627961025732734,0.059220972994688606
3126,0.0016270782679739051,0.05922027835418472
3127,0.0016253498640701352,0.05922154129553417
3128,0.0016246415364787991,0.05922212064710507
3129,0.0016229437269182497,0.05922090065361933
3130,0.0016219033677654208,0.05921852428590384
3131,0.0016212222164501944,0.059217590745047594
3132,0.0016205317156153171,0.05921594488097516
3133,0.0016183213430691079,0.05921069174559335
3134,0.0016173436583824302,0.05921105709864588
3135,0.0016165195414840961,0.05920949704922169
3136,0.001614803256689488,0.059214590517701456
3137,0.0016140035403173164,0.05921407156237537
3138,0.0016119978787646975,0.05921573268840702
3139,0.0016100133073475463,0.05921834912469827
3140,0.001609163638307415,0.05921923491650984
3141,0.0016079235076987375,0.059217771708608695
3142,0.0016064229325442308,0.05922082216425517
3143,0.0016052425008719325,0.059222948667212144
3144,0.0016040345565611332,0.059219257954208716
3145,0.0016029122012574141,0.0592197008946383
3146,0.001600485627075922,0.059220326007042266
3147,0.0015998860493061818,0.059220590926573974
3148,0.001598310735054428,0.0592168713694387
3149,0.0015971286649495583,0.05922106475705495
3150,0.0015957073351797427,0.0592185642166758
3151,0.0015946189862766655,0.059221380868906125
3152,0.0015934244280562098,0.059220856190206735
3153,0.0015927240621852973,0.059220913557933366
3154,0.0015907410436970795,0.05922380896028754
3155,0.0015894466635563449,0.059221240967171504
3156,0.0015883942567154344,0.05922270659189401
3157,0.0015869607535966164,0.059220008272263244
3158,0.0015853996528951341,0.05921744656087822
3159,0.001584061597116284,0.05921861006071907
3160,0.0015840345872929922,0.05921876743883526
3161,0.0015824202393943888,0.05922027182561043
3162,0.0015803053663497,0.059223580679298136
3163,0.0015777034856132622,0.05922314901061397
3164,0.0015757158595513902,0.059224370890522376
3165,0.0015749236726607337,0.05922936704327913
3166,0.001573962583713757,0.05923308731210735
3167,0.0015732891467673347,0.05923175191546931
3168,0.0015710850480483332,0.05923100212980423
3169,0.0015696778544678563,0.05923215542010156
3170,0.0015680967996770598,0.059233901691190013
3171,0.0015668839899779003,0.05923198536292285
3172,0.0015654119361603724,0.05923030529680443
3173,0.001563999002654201,0.05922943512790684
3174,0.001563025860597144,0.05922945025366692
3175,0.0015611217839229309,0.05922999037405177
3176,0.0015600476791336334,0.059230984433752694
3177,0.001558431744105238,0.05922855228486462
3178,0.0015573604558415213,0.0592258840735483
3179,0.0015554875977056586,0.05922578051112511
3180,0.0015543153960790698,0.05922778755778485
3181,0.001551969431277674,0.059226513989824744
3182,0.001550107908284027,0.059227617090896204
3183,0.0015492533371644522,0.05922697450779194
3184,0.0015472165818001206,0.05922311390063761
3185,0.0015453583268064707,0.05922249868334896
3186,0.0015437343021198415,0.059226041785786526
3187,0.0015422387924849182,0.05922374880408007
3188,0.0015415001269723676,0.05922517475379737
3189,0.0015395501943105897,0.05922125839411154
3190,0.0015385132522100287,0.059220976075959
3191,0.001536823580321344,0.059217602471896266
3192,0.0015357405568062815,0.059218126211846606
3193,0.0015346093001387018,0.05921639721839531
3194,0.0015341968057564635,0.05921620927232403
3195,0.0015328850240610102,0.05921635285225705
3196,0.0015305105505437576,0.05921682548259816
3197,0.0015292954193402975,0.05921903277104047
3198,0.0015282973513852276,0.059219711817306335
3199,0.001526517868487031,0.05922289369302092
3200,0.001525121298997723,0.05922512319128979
3201,0.0015224090717028147,0.059215845301442374
3202,0.0015206728220724065,0.0592138073553487
3203,0.001519444196631361,0.059214001258472704
3204,0.0015178787493173218,0.05920937092237692
3205,0.00151707718046384,0.059207819421304465
3206,0.0015157881248530158,0.05920607130420657
3207,0.0015143844070677377,0.059207832162348345
3208,0.0015132611716975226,0.059208178445884246
3209,0.0015112470653269037,0.05920671864761437
3210,0.0015103205558778966,0.059205236113503465
3211,0.0015085609468606235,0.05920682631627964
3212,0.00150688629081728,0.05920671955614098
3213,0.0015056434012224726,0.059207591928980945
3214,0.0015050606811393213,0.05921098311118612
3215,0.0015039865874396214,0.05920848839263399
3216,0.0015021463786166996,0.05920592591959779
3217,0.00150152016681932,0.05920517301730287
3218,0.0015005737209115482,0.05920240355674845
3219,0.0014991616835506305,0.059203095663675126
3220,0.0014975587020407458,0.05920190789135319
3221,0.001495902716727894,0.05920271695730232
3222,0.0014948683409595402,0.059202827725732064
3223,0.0014938978903730575,0.05920064987284324
3224,0.0014930031247524307,0.059200691148106804
3225,0.0014910942730119153,0.05920069946291946
3226,0.0014897233211208674,0.059201864670048766
3227,0.0014880529262277366,0.05920058462545701
3228,0.0014871065759631031,0.05920124905631316
3229,0.0014863026328366764,0.05920189755455445
3230,0.0014853565416746077,0.059202197427303115
3231,0.0014839432629174154,0.05919428744612695
3232,0.0014824722071001197,0.05919353434399222
3233,0.0014805544636038441,0.05919142781633838
3234,0.0014787457680064278,0.059189695965724966
3235,0.0014779810646737591,0.059191264634085416
3236,0.001476776879602355,0.059191457428970036
3237,0.0014761730234510583,0.059189307593092835
3238,0.0014753175637874638,0.05918878187300811
3239,0.0014743032352856505,0.05918891655564485
3240,0.0014721143770380313,0.05918760962884931
3241,0.00147106636974047,0.05918673927336663
3242,0.0014692274817996688,0.05918766669821071
3243,0.001468760990411845,0.059188989085175905
3244,0.0014671268732762428,0.05918840032016275
3245,0.001465799798956228,0.05918874126938432
3246,0.0014642063705713592,0.05919187526995059
3247,0.0014628601685730215,0.0591910302626362
3248,0.0014616306331654493,0.059192442635252154
3249,0.0014602127191117476,0.059194390564563756
3250,0.0014585472462795976,0.059194203223795455
3251,0.0014573388766727813,0.059195872916851675
3252,0.001455745869561318,0.05919462865460331
3253,0.0014541854442728758,0.059192471287133314
3254,0.0014533339601054318,0.05919450585503984
3255,0.0014509008145176794,0.059193379648891015
3256,0.001449665961057306,0.05919433460405435
3257,0.0014479891334813325,0.0591947240641881
3258,0.0014475413471046997,0.059193714573368444
3259,0.0014465628524271443,0.05919130927977247
3260,0.0014449002248476763,0.059189384117812174
3261,0.0014440959851546391,0.059190246239094996
3262,0.001443440094680429,0.05919192603311281
3263,0.0014422429959513453,0.05919108884330739
3264,0.0014415867135024712,0.05919356815477127
3265,0.001440282654726458,0.059191374662958735
3266,0.0014396385020837182,0.05918991049224262
3267,0.001438677977226745,0.05919002044680865
3268,0.001437863145507784,0.05919097505112977
3269,0.0014368616465237547,0.05919088423645239
3270,0.0014360565677446753,0.05919075534151818
3271,0.001435609107638999,0.05919221899629323
3272,0.0014343381032567374,0.059188904329331465
3273,0.0014330857361126124,0.059188872910583334
3274,0.0014317433590631575,0.059192560933335296
3275,0.0014298468476484892,0.05919345642876541
3276,0.0014287560257488026,0.059193480986391114
3277,0.001427651491480556,0.059192432385945105
3278,0.001425973082404291,0.05919139214744275
3279,0.0014242578455589054,0.05918657703346254
3280,0.0014228716766889757,0.059187661466919186
3281,0.00142155342541285,0.05919162766483206
3282,0.001420236359544656,0.059190904130889586
3283,0.0014193353086762316,0.05918916704158684
3284,0.0014165946455534102,0.059189688130531874
3285,0.0014152550643596886,0.05918764834927193
3286,0.0014137717214882475,0.059186636741639875
3287,0.0014126347798871022,0.05918442830042925
3288,0.001411790236119961,0.059183520409853425
3289,0.0014101772409573488,0.05918452003461488
3290,0.0014081429981065016,0.059182312545398616
3291,0.0014073227255462558,0.05918046936358235
3292,0.0014061054900621074,0.059179516299951024
3293,0.0014052641944353424,0.059175597234069434
3294,0.0014040457792503652,0.05917174942975199
3295,0.0014029808588421802,0.05917070780680097
3296,0.0014012792363473142,0.059167462169427
3297,0.0014000617478688781,0.05916517711851409
3298,0.001398736583584772,0.05916256501753994
3299,0.0013976981149716795,0.059163143722698604
3300,0.0013968113949638919,0.05915803803529484
3301,0.0013950138620014408,0.05915786759536245
3302,0.001393715036420776,0.05915809008700917
3303,0.0013926853526234708,0.05915803988388308
3304,0.001391747590627697,0.05915527856596817
3305,0.0013906196959321618,0.059155317252911
3306,0.00138993845892189,0.05915314924674996
3307,0.0013889971057168683,0.059152456757000794
3308,0.0013881760867961793,0.059147840469213384
3309,0.0013876097492758553,0.05914826074498113
3310,0.0013872381825900514,0.059149423295194195
3311,0.0013863225498718277,0.05914952251010757
3312,0.0013858234834639392,0.05915122521992354
3313,0.0013847740177171028,0.05915401946931499
3314,0.0013837611259155038,0.059153931411526084
3315,0.0013815265612440067,0.05915899084595478
3316,0.0013800727323573221,0.05915671689210607
3317,0.0013790720848807047,0.05915575307070893
3318,0.0013788157182546106,0.0591533603389319
3319,0.0013780892719284393,0.05915453382545813
3320,0.001377028030127364,0.059152528261621096
3321,0.0013762697282627653,0.05915291555176224
3322,0.0013749987829164334,0.059153770421670186
3323,0.001373579354542437,0.05914887008134428
3324,0.0013724459653492024,0.05915042012885427
3325,0.0013716885384308674,0.059151325730761796
3326,0.0013703211822611275,0.05914955608688388
3327,0.001368370435405035,0.05914628546350123
3328,0.0013677752576969526,0.059144321078315125
3329,0.0013667604177542566,0.05914519521469726
3330,0.001365387151724913,0.05914543260907734
3331,0.00136342733362764,0.05914348382593693
3332,0.0013623568072375952,0.05914506066287057
3333,0.0013615245193207008,0.05914402777805476
3334,0.0013598613633083571,0.05914330441741392
3335,0.001357712897432869,0.05914313453225338
3336,0.001356976499013738,0.059143685423030494
3337,0.0013559321099655287,0.05914513122045285
3338,0.0013551435406666005,0.059147474524149965
3339,0.0013535867122648033,0.059148531656003256
3340,0.001351797526184005,0.05914958704318186
3341,0.001351014445786738,0.05914895051641024
3342,0.0013499438851194991,0.05914770267944359
3343,0.0013489694422819606,0.059146565113159036
3344,0.0013478548126558013,0.059148044236461396
3345,0.0013466739983158105,0.05914692684566694
3346,0.0013451626604233675,0.059148713730200045
3347,0.0013437561517837548,0.059145377624065305
3348,0.0013422613488216666,0.05914249435353079
3349,0.0013415687710289857,0.05913770889318779
3350,0.001340489749542905,0.059139368428090734
3351,0.001339828172690459,0.059139170037066674
3352,0.0013390366762712415,0.05913942837335559
3353,0.0013379293971671738,0.05913996253220637
3354,0.0013370731655028896,0.05914149049905017
3355,0.0013356493370334471,0.0591378585978065
3356,0.0013348354647572812,0.0591385142081291
3357,0.0013332226707210956,0.05913473772911371
3358,0.0013327388902702793,0.0591348615680546
3359,0.0013316995251492752,0.059133979626738074
3360,0.0013306254274176711,0.059135631593930135
3361,0.0013293786710377648,0.05913319347764916
3362,0.0013284300877431491,0.059132975621012954
3363,0.0013268189783905567,0.05913615701426549
3364,0.0013253941293118075,0.059133560603537846
3365,0.0013242350267315605,0.059133344417379365
3366,0.0013232559757053737,0.059133865915243715
3367,0.001322154414518682,0.059136254689954135
3368,0.0013209892887231444,0.05913687641806418
3369,0.0013205354080714129,0.0591375536652802
3370,0.0013189929109098577,0.059135542156788345
3371,0.0013182192482565486,0.05913235701630845
3372,0.0013172744922544401,0.05913460234230636
3373,0.001315988556709041,0.05913752149131628
3374,0.0013148369148079757,0.05913667169920243
3375,0.001314059104669401,0.059137301329769416
3376,0.0013133288564828234,0.059138577532063495
3377,0.001312077993374805,0.05913657532004081
3378,0.0013110388063194652,0.0591360621476124
3379,0.0013098865182399964,0.05913662014017914
3380,0.0013087603410912945,0.0591361472615217
3381,0.0013075898868451568,0.05913066670433679
3382,0.0013068019691317677,0.05913132146837108
3383,0.001305004173245098,0.059134137550077716
3384,0.001304424227735228,0.059131628667672374
3385,0.0013028978449246486,0.05913388838388379
3386,0.0013022061115051844,0.05913207138597821
3387,0.001300952564066127,0.05912584274767377
3388,0.0012999468728393726,0.05912699908017545
3389,0.0012986222323121777,0.059127004977477894
3390,0.0012975298823515058,0.05912525554015552
3391,0.00129642495370649,0.059126303385134554
3392,0.0012953681015735242,0.05912826248823458
3393,0.0012941683677577043,0.05913105107525295
3394,0.0012934247152668644,0.059129932837957866
3395,0.001292298959596343,0.059129191116944715
3396,0.0012911896845393344,0.0591292995220429
3397,0.0012901997686492212,0.05913002514572471
3398,0.00128927851186742,0.05912750667170264
3399,0.0012880151792827909,0.05912542636987429
3400,0.0012865103953047122,0.05912521883532361
3401,0.0012854081182939096,0.05912381900132761
3402,0.0012842592256781702,0.05912250253834973
3403,0.0012835072154737492,0.05912456626594875
3404,0.001282944419483757,0.059123534957796056
3405,0.001282127653825592,0.05912401506218705
3406,0.0012811322455032867,0.05912512212169591
3407,0.0012804933667698059,0.059124277041997984
3408,0.0012788914786923922,0.059126743331942636
3409,0.001278113273589059,0.059126839105079244
3410,0.001277393591134109,0.059129161745214966
3411,0.0012748391092457945,0.05912654612943052
3412,0.001274233581942047,0.059125608672975095
3413,0.0012734947411395206,0.05912353438917181
3414,0.0012725438292884254,0.05912452996450545
3415,0.0012716413768665764,0.05912479665969649
3416,0.0012702749381021555,0.05912073978329774
3417,0.0012693030014849028,0.059120914785994204
3418,0.0012687096948884005,0.05911994798104619
3419,0.0012679348348337179,0.059120550354476505
3420,0.0012669328261638451,0.059120122277762775
3421,0.0012661758806636297,0.05912167639972505
3422,0.0012650305354187854,0.05911848003762114
3423,0.0012633535382763073,0.059116155443258156
3424,0.0012625230127052758,0.05911658938633363
3425,0.0012611629458970726,0.059118569133261814
3426,0.0012607701839666904,0.0591167792599922
3427,0.001259611118432652,0.05911575923131604
3428,0.0012584384214208576,0.05911063616698467
3429,0.0012578018615308376,0.05911018851407
3430,0.001257103825872457,0.05910755303279065
3431,0.0012558503455586199,0.059105046759498264
3432,0.001255422193957497,0.05910525431589834
3433,0.0012545607151900912,0.05910345140436621
3434,0.0012531577375409584,0.0591024360511307
3435,0.0012521120037618306,0.05910184935139022
3436,0.0012515295546045822,0.05909880178846013
3437,0.0012506869907359173,0.05909436177897436
3438,0.0012497181708281187,0.059095069670020685
3439,0.0012480442111175512,0.05908989581401005
3440,0.00124609834367069,0.05908864254086332
3441,0.0012456326344791903,0.059088626277626906
3442,0.0012445342197985143,0.059087681137152744
3443,0.001242984094295757,0.059086984034842645
3444,0.0012416625416056238,0.05908849385010981
3445,0.0012407024081888811,0.05908702744128197
3446,0.0012398312472157143,0.059082443565709596
3447,0.0012391705803391842,0.059079820713960694
3448,0.0012380584413112896,0.0590763165916389
3449,0.0012368868315344062,0.05907673925553976
3450,0.0012353510982342328,0.05907696040315533
3451,0.0012338973956087047,0.05907608416634654
3452,0.001233146114233411,0.059071683706296486
3453,0.0012315612656245674,0.059067865550684606
3454,0.0012304986903055968,0.05906834427973851
3455,0.0012296080242061621,0.05906911022716555
3456,0.0012290908939728176,0.059067272496398794
3457,0.001228634170843509,0.0590680510277059
3458,0.0012282181828799001,0.05906863376842923
3459,0.0012273912811466628,0.059067061864249884
3460,0.0012267686427669294,0.059068302648053406
3461,0.0012260756024885257,0.059067612095771084
3462,0.0012251741151434311,0.05907139841849223
3463,0.0012238901872132916,0.05906948879391421
3464,0.0012221941865390256,0.05906825868305674
3465,0.0012206136004917587,0.0590657815802213
3466,0.0012196434487570275,0.05906877337757445
3467,0.0012184170064906115,0.05906941814822852
3468,0.0012177400791665708,0.05907011448263217
3469,0.001216867426984661,0.05906998641470639
3470,0.0012153988982510503,0.059070911931147434
3471,0.0012141239842096967,0.059070289866515836
3472,0.0012129114984729763,0.05906924361392721
3473,0.0012120134165111223,0.059072179280328846
3474,0.0012113491482551315,0.059070708147003055
3475,0.0012108382612585611,0.05906794693008601
3476,0.0012099544674247242,0.05906918314417733
3477,0.0012082504169328185,0.059072635990290535
3478,0.0012070886573737993,0.0590733876041324
3479,0.0012061684675507556,0.05907267651719861
3480,0.0012047646963112017,0.05906866248697019
3481,0.0012039856390113682,0.05906347780604166
3482,0.0012032781122861727,0.05906215859134747
3483,0.0012017826393097384,0.05906109401950632
3484,0.0012012888907117858,0.05905934541291177
3485,0.001200091749518252,0.05905749924885084
3486,0.0011989033044653675,0.059054605070564516
3487,0.0011982448206258579,0.05905321752358309
3488,0.0011972162423009543,0.05905349405028229
3489,0.0011965561555476636,0.059052669272403796
3490,0.0011958692276666455,0.059047717213099815
3491,0.0011949923568548547,0.05904839360181022
3492,0.0011941536567638888,0.05905030588172837
3493,0.0011922768448134823,0.059048883677261764
3494,0.0011913335477851423,0.059047698530040625
3495,0.0011904488950686104,0.05904901652084887
3496,0.001189875242677233,0.059045709264999184
3497,0.0011887056786716202,0.05904206125820556
3498,0.0011874712361157349,0.05904104296624816
3499,0.001186185150169186,0.05904110336444804
3500,0.0011846700379592565,0.05904741654828092
3501,0.0011842267446040243,0.05904479608476537
3502,0.0011831268021449378,0.05904225010315899
3503,0.0011818334096822412,0.05904478358549787
3504,0.0011808598297941447,0.05904429829695692
3505,0.0011796431384349436,0.05904403800241137
3506,0.0011790842390523814,0.05904603070468781
3507,0.001178238277865638,0.05904640157754309
3508,0.001176172045784284,0.05904486257907278
3509,0.0011752417907523716,0.05904327160375465
3510,0.001174149110277144,0.0590444878160116
3511,0.001173653550844194,0.059043405632090845
3512,0.0011724525776603822,0.05904291454889578
3513,0.0011713740111270173,0.059045291643305166
3514,0.0011710542032034254,0.05904716874271929
3515,0.001170605243837289,0.059044337031882735
3516,0.0011696415777746004,0.05904386644968718
3517,0.0011690535238100114,0.0590421042272756
3518,0.00116753311093858,0.059042382643663446
3519,0.00116604400875998,0.0590384452622466
3520,0.0011643400564573137,0.0590399051832174
3521,0.001163816248711103,0.05903860876829769
3522,0.0011631198564952408,0.059038361173331264
3523,0.0011620659212764068,0.059038092916865896
3524,0.0011615505690164747,0.05903749634032194
3525,0.001160661196225261,0.05903702143826509
3526,0.001159225599834096,0.05903964340954936
3527,0.0011583443281141892,0.05903804441023739
3528,0.0011576627577260606,0.05903994789799575
3529,0.001156612786768757,0.05904053823297537
3530,0.0011555254944221576,0.0590405000332059
3531,0.0011546377696973699,0.05904051485635488
3532,0.0011540816702612906,0.059037800222674706
3533,0.0011535416231430453,0.05903718989917628
3534,0.0011524475745031076,0.05903579840675929
3535,0.0011514885876073497,0.05903590992725782
3536,0.0011504764669405757,0.059033496975928315
3537,0.0011493744328749456,0.05903198224264632
3538,0.0011485993815622832,0.05902964135092198
3539,0.001147895111499413,0.059027600204285574
3540,0.0011465733580781699,0.05903086979448104
3541,0.0011451943384512356,0.059031056342720364
3542,0.0011437467079355988,0.05902991418385765
3543,0.001143121149189282,0.05902904756524049
3544,0.0011418272580595741,0.05902451806701935
3545,0.0011410219941787487,0.059022063024328365
3546,0.0011402006350803148,0.05902383106147171
3547,0.0011394360425159432,0.05902658070733677
3548,0.0011382692852000213,0.05902260910352246
3549,0.0011373214934525038,0.059025553733976804
3550,0.0011366383846739458,0.05902519005071124
3551,0.0011352262236739318,0.059024635101930845
3552,0.0011341536977245374,0.059024939160189756
3553,0.0011328874718067035,0.05902356193278571
3554,0.001132149986363031,0.05902442479093268
3555,0.0011314510963243202,0.05902455441902178
3556,0.0011305594080557872,0.05902573671391289
3557,0.001129669072791216,0.05902291123100542
3558,0.0011281703775181187,0.059019401638756616
3559,0.0011275083333633473,0.059020351933019
3560,0.0011264396839772424,0.05901754183688208
3561,0.001125519724158212,0.05901747762864643
3562,0.0011241492423255328,0.0590153794220329
3563,0.0011235009298400502,0.05901861990452968
3564,0.0011221815702490208,0.0590183018670959
3565,0.0011216553142787775,0.05901645469411622
3566,0.001120882134696144,0.0590139621121456
3567,0.0011200920775832654,0.05901034433821944
3568,0.0011186065034125856,0.05900222705808521
3569,0.001117930353537247,0.0590035418829565
3570,0.0011164597851760075,0.059003157230447204
3571,0.0011157291520284003,0.059001317581715104
3572,0.001114587940713864,0.058996480190550385
3573,0.0011136650470186576,0.058997221166443466
3574,0.0011128936272475178,0.05899631751220339
3575,0.001111642017064243,0.05899405726483433
3576,0.0011105701974587115,0.0589912066880179
3577,0.0011092633445617566,0.05898983459162605
3578,0.0011086945243441143,0.058987106395844265
3579,0.001107437245255084,0.05898793639594921
3580,0.0011068523617065308,0.058988743162866134
3581,0.0011063217858014293,0.058987836034678526
3582,0.001105462193011586,0.058983201289367786
3583,0.0011048206539606214,0.05898061881617165
3584,0.0011041512270253393,0.05898362549054889
3585,0.0011030610604659521,0.05898594975228638
3586,0.001102401688879045,0.05898857873734812
3587,0.0011017118393534709,0.05898904906391534
3588,0.001100766561455921,0.05898872539909785
3589,0.0010998968101333373,0.05898486270311361
3590,0.0010988299213744858,0.05898563609758102
3591,0.0010982798012117475,0.058987564314347554
3592,0.0010966187964550043,0.05898609438800137
3593,0.00109569387624595,0.05898628250209364
3594,0.0010946739622507604,0.05898668835779959
3595,0.0010938889356339337,0.058984343926408625
3596,0.0010925993447785589,0.058983665513013164
3597,0.0010917318519384166,0.0589845510846857
3598,0.0010909076332583627,0.05898435291452454
3599,0.0010904595813799188,0.05898421901059989
3600,0.0010897573715125356,0.058983570960922216
3601,0.0010881979884939594,0.05898279254115839
3602,0.0010875149977904804,0.05898356940188042
3603,0.0010865013348222217,0.058984483314950736
3604,0.0010849565720001276,0.0589812266331156
3605,0.0010837165629943091,0.058979363363790366
3606,0.0010832602586079501,0.05897941361544427
3607,0.0010826962563392712,0.05897870355047154
3608,0.0010821282737248574,0.05898147434253722
3609,0.0010811540252207493,0.0589816314633423
3610,0.0010801188573587406,0.058980189795077735
3611,0.001079453838552577,0.05898069120266194
3612,0.001077875095736127,0.058978792341403255
3613,0.0010775102755706002,0.05897616058369618
3614,0.00107675111807778,0.05897607705650782
3615,0.001076179349761194,0.058974849133136706
3616,0.0010749575271190594,0.05897325095518904
3617,0.0010736246815338689,0.05897387168093306
3618,0.0010732686387236686,0.058973194049311325
3619,0.0010719108396083001,0.05897255788134883
3620,0.0010706238911401564,0.05897158579647357
3621,0.0010699685031197617,0.05897186816531007
3622,0.001069045296482791,0.05897172652165357
3623,0.0010679012990584547,0.0589658942213456
3624,0.0010672640101055122,0.058966235234033014
3625,0.0010667977670204385,0.0589655170248143
3626,0.0010657323086815437,0.058963417590529206
3627,0.0010646138077363278,0.05896156079727616
3628,0.0010640162709595411,0.05896170085729437
3629,0.0010635424521366317,0.058963015109923377
3630,0.0010635017633563585,0.058962322394137616
3631,0.0010622305592579357,0.05896166127776994
3632,0.0010611656950423195,0.058961397939870396
3633,0.00106047141626225,0.05896204764588705
3634,0.0010593549530357722,0.05896474961109745
3635,0.0010583055734116448,0.05896953277570024
3636,0.0010574267859141699,0.058969254524283525
3637,0.001056814596405517,0.05897278308325581
3638,0.0010559819412504245,0.058970615448386325
3639,0.0010551165427810582,0.058969033128993896
3640,0.0010545343638064927,0.058969750004415296
3641,0.0010538731803926783,0.05897035651480228
3642,0.001053692260081138,0.05896971788224519
3643,0.0010526679485788676,0.05896940269675759
3644,0.0010520074558522255,0.05896762465418017
3645,0.0010512302202919082,0.05896814980793802
3646,0.0010502414260623002,0.05896656224677955
3647,0.0010498079407665322,0.0589683293318704
3648,0.001049047994103247,0.058967175398590393
3649,0.0010482276364282236,0.05896606415723662
3650,0.001047610589699529,0.058965849480047225
3651,0.0010471688178633489,0.05896723488204016
3652,0.001046939823393482,0.05896544901727159
3653,0.0010455849251430314,0.05896055140685101
3654,0.0010443442231339506,0.05895657709973344
3655,0.0010440717621410798,0.05895661348118421
3656,0.0010432159627149942,0.05895457350456863
3657,0.0010426500671129656,0.058953742242179086
3658,0.0010418430244648871,0.05895377646906055
3659,0.0010414538712878647,0.05895197262893201
3660,0.0010406069625760834,0.05895230751612066
3661,0.0010398723515780042,0.058949102229846985
3662,0.0010388314338664157,0.05894614215783471
3663,0.0010379440729610763,0.058941997272899116
3664,0.0010371891522756064,0.05894353972686727
3665,0.0010365650477363038,0.05894473504043733
3666,0.0010358439116958371,0.0589452242623637
3667,0.0010349935257895268,0.058947740973672794
3668,0.0010342481548511102,0.05894720150611296
3669,0.001033364512268121,0.05894653596904951
3670,0.0010327626882623616,0.05894502561252416
3671,0.001032147934971074,0.05894726817713149
3672,0.0010314172728172757,0.058949578909853896
3673,0.0010308186274802782,0.05894934715034851
3674,0.0010295709609652434,0.058950044402865255
3675,0.0010285903273832084,0.058948331258587235
3676,0.0010279484040068795,0.05894996473017723
3677,0.0010270819871636176,0.05894773685093084
3678,0.001026306004363113,0.058947057119429484
3679,0.001025537967630678,0.05894472268282476
3680,0.0010248613033077456,0.058945988835973295
3681,0.0010240914314362172,0.05894490037815849
