Iteration,Training MSE,Validation MSE
2062,0.03964882121172598,0.09133778386029305
2063,0.039573974000208956,0.09126042711851859
2064,0.039499286493744165,0.09118317484267915
2065,0.03942473740443948,0.09110610453031841
2066,0.039350349334362496,0.0910290576760643
2067,0.0392761098900007,0.0909523702010504
2068,0.03920199984743126,0.09087577926204303
2069,0.03912805742379728,0.09079911580512671
2070,0.03905425576375147,0.09072275214765264
2071,0.0389805976960406,0.09064656870832716
2072,0.03890709786380873,0.09057034351348825
2073,0.03883374346170511,0.09049437269372294
2074,0.03876053731200057,0.09041861504021019
2075,0.03868746377970138,0.09034311532186216
2076,0.03861456108176342,0.09026757593101704
2077,0.03854178325818872,0.09019230753748186
2078,0.0384691618193319,0.09011710229758799
2079,0.038396665837799146,0.09004216197793713
2080,0.03832433144908944,0.08996722902118334
2081,0.03825214124262113,0.08989261250335809
2082,0.0381800913445889,0.08981793689295044
2083,0.03810818491561358,0.08974344460205588
2084,0.0380364229873275,0.0896691147056812
2085,0.037964801921406846,0.08959506232533564
2086,0.03789331144496906,0.08952109594598005
2087,0.037821988658036355,0.08944717808075978
2088,0.0377507884093775,0.08937343898669733
2089,0.0376797357531079,0.08929987095081501
2090,0.03760880929029768,0.08922641245146751
2091,0.03753803809304261,0.08915319236404264
2092,0.0374674072484257,0.0890800349823266
2093,0.037396929514269324,0.08900718974928962
2094,0.03732659286011213,0.08893440422378437
2095,0.03725637538769982,0.08886174342892346
2096,0.03718631632078793,0.08878915234773674
2097,0.03711639443252174,0.08871662457428371
2098,0.03704659634614759,0.08864424130955927
2099,0.03697695999377888,0.08857211552516209
2100,0.03690744558041665,0.0885000785602625
2101,0.03683807004479108,0.08842831371105538
2102,0.036768845506582486,0.08835647529417581
2103,0.03669975869173654,0.08828501683913981
2104,0.03663081485926638,0.08821359169597737
2105,0.0365619941715675,0.08814220312998
2106,0.036493313792586794,0.08807098453387252
2107,0.03642476045063044,0.08799989840479538
2108,0.03635634612116294,0.08792903610127188
2109,0.03628807311354689,0.08785829306457067
2110,0.03621994931401921,0.08778757311714391
2111,0.03615193773607006,0.08771701446451229
2112,0.036084091149937846,0.08764639655396003
2113,0.03601635462971648,0.08757610052420574
2114,0.03594876207179754,0.08750596794823202
2115,0.035881302958400994,0.08743596882151217
2116,0.03581398503281406,0.08736615406727032
2117,0.035746797902657036,0.08729662968615783
2118,0.03567974974198483,0.08722719962922536
2119,0.0356128328729444,0.08715779758838295
2120,0.035546054636769304,0.08708867996246111
2121,0.03547938092861857,0.08701946285607345
2122,0.03541286438933987,0.08695053122561193
2123,0.03534647228742325,0.0868816079710755
2124,0.0352802317774463,0.08681283148062231
2125,0.03521410147278421,0.08674419285836056
2126,0.035148112500157244,0.08667576927480652
2127,0.03508224438065002,0.08660762227922998
2128,0.03501653174130423,0.08653931374240599
2129,0.03495091761861447,0.08647134214020298
2130,0.0348854458467178,0.08640331812858451
2131,0.03482010281610178,0.0863354643545729
2132,0.03475491731256079,0.08626776370428381
2133,0.03468983043807779,0.08620007632934543
2134,0.03462488163134751,0.0861327886537324
2135,0.03456007832341919,0.08606549724338658
2136,0.034495382546743225,0.08599838902663805
2137,0.03443084279790311,0.08593124186131879
2138,0.03436640688991378,0.08586446097724386
2139,0.03430211568062628,0.08579774846031926
2140,0.03423793210151932,0.08573107994461207
2141,0.0341738940256644,0.08566451461204404
2142,0.03410997112264324,0.08559816395452965
2143,0.034046173478063074,0.08553196816108444
2144,0.033982498939778796,0.08546573838714153
2145,0.033918972104087654,0.08539984903577998
2146,0.033855568430181705,0.08533407048575717
2147,0.03379229007225785,0.08526842415123877
2148,0.03372913176684115,0.08520299497119399
2149,0.03366609343603685,0.08513754620358792
2150,0.03360318283283923,0.08507204150735201
2151,0.033540416093453554,0.08500669641729458
2152,0.03347776218086977,0.08494154896772967
2153,0.033415224876765307,0.08487670510976288
2154,0.033352826640823854,0.08481197046824282
2155,0.033290546821743844,0.08474734384823128
2156,0.03322837721857641,0.08468280102794644
2157,0.033166349170410496,0.0846182910120397
2158,0.03310444648116636,0.08455406372133915
2159,0.03304266728919972,0.08448994596984226
2160,0.03298099745760687,0.08442577340519486
2161,0.03291944927428875,0.08436200615641183
2162,0.03285804054506335,0.08429827185522501
2163,0.032796748362453935,0.08423476800054419
2164,0.032735577648813484,0.0841710779029731
2165,0.03267453561444917,0.08410764464403794
2166,0.032613607092013885,0.08404439063111847
2167,0.03255280781706733,0.08398124662703577
2168,0.03249211824795494,0.08391836232067076
2169,0.03243155046105554,0.08385532720659192
2170,0.032371094320868966,0.08379258785918392
2171,0.032310769845877545,0.08372987314721743
2172,0.03225058240378779,0.0836673453621831
2173,0.03219050921471781,0.08360492445129522
2174,0.032130540665496775,0.0835426132737479
2175,0.03207071506162378,0.08348035642051298
2176,0.03201100308716539,0.08341815827654249
2177,0.03195140312972944,0.08335611261338313
2178,0.03189192817582153,0.08329437768872947
2179,0.03183255471843685,0.08323241213580967
2180,0.03177330040854936,0.08317086761838358
2181,0.03171418406935418,0.08310935911905298
2182,0.031655169843434326,0.08304805343722194
2183,0.03159628119320603,0.08298691626843586
2184,0.031537513477503255,0.0829256117233595
2185,0.03147885493132339,0.08286454608618192
2186,0.03142031598278842,0.08280360988895914
2187,0.03136190006366408,0.0827427609897386
2188,0.031303586042622185,0.08268223949762363
2189,0.031245402063200988,0.08262168352068698
2190,0.031187324394044213,0.08256127220494872
2191,0.03112935366049892,0.08250096942397407
2192,0.031071499993702418,0.08244063924375612
2193,0.031013777933596727,0.08238058172936662
2194,0.030956160585253814,0.08232069412278728
2195,0.030898668224001984,0.08226091845550819
2196,0.03084130091980168,0.08220124641076343
2197,0.03078403679880171,0.08214153785284525
2198,0.030726887426853935,0.0820819223162243
2199,0.03066985090654247,0.08202251262644851
2200,0.03061291810584624,0.08196313847886473
2201,0.030556102284774303,0.08190413241788694
2202,0.030499398010038276,0.08184508419775294
2203,0.030442798035058498,0.08178618253679443
2204,0.03038633501654987,0.08172738807716357
2205,0.03032998016517718,0.0816687832119668
2206,0.030273728163146035,0.08161034554810638
2207,0.03021758527541737,0.08155167135400383
2208,0.03016154894923407,0.0814934260525611
2209,0.030105646427118236,0.08143532506451255
2210,0.030049843344741617,0.08137740609417855
2211,0.029994150338258092,0.08131917492706549
2212,0.02993858807337764,0.08126154886103014
2213,0.029883119002037824,0.08120393622061167
2214,0.029827765062127722,0.08114634233569187
2215,0.02977251385586004,0.08108862327576767
2216,0.02971737565332252,0.0810312893179374
2217,0.029662354863913554,0.08097382048818802
2218,0.029607446949156093,0.08091651946166128
2219,0.029552634670217758,0.08085957887686045
2220,0.02949793492377162,0.08080254211837365
2221,0.029443353068574724,0.08074564850144987
2222,0.029388869064135105,0.08068879800667259
2223,0.0293344936297373,0.08063232982587656
2224,0.029280241412026467,0.08057561659594152
2225,0.02922610168871986,0.08051934894080343
2226,0.029172055390156857,0.08046310826950152
2227,0.02911810767764128,0.08040667076585266
2228,0.02906427927900218,0.08035048918975682
2229,0.029010557193445138,0.08029455613241407
2230,0.028956943291412074,0.08023870955973715
2231,0.028903424133644832,0.08018278412740047
2232,0.028850022917887214,0.08012719797639992
2233,0.02879672972451814,0.08007182097783012
2234,0.028743539570977795,0.08001628418469696
2235,0.028690469724872263,0.07996102477731491
2236,0.028637478771928498,0.07990585913852438
2237,0.028584607778387575,0.07985093098632144
2238,0.02853185159388882,0.07979592539813211
2239,0.028479188971165748,0.07974098949431399
2240,0.0284266271391172,0.07968611003740857
2241,0.02837419457927121,0.07963161310370402
2242,0.028321841275150743,0.07957716592435342
2243,0.028269618805279756,0.07952252244902352
2244,0.02821748457863573,0.07946815238557574
2245,0.02816544133048732,0.07941407921887673
2246,0.02811352009535696,0.07935982585971832
2247,0.028061711111862644,0.07930564077047339
2248,0.028009988649545382,0.07925173364357621
2249,0.027958369543495676,0.07919783005712279
2250,0.02790686762833276,0.07914395988310592
2251,0.027855444133259216,0.07909022811407167
2252,0.02780414600671575,0.07903680959749645
2253,0.027752928556212836,0.07898337644814994
2254,0.027701822566824828,0.07893004058754789
2255,0.02765081402339336,0.07887688755944408
2256,0.02759989881510289,0.07882377994092103
2257,0.02754910016939585,0.07877085303678798
2258,0.02749838910504959,0.0787179548518982
2259,0.027447811596699484,0.07866515358560608
2260,0.02739732438441406,0.07861259346565594
2261,0.02734691373079241,0.07856007804248112
2262,0.02729660331730098,0.07850771534092671
2263,0.027246418398915184,0.0784554845432421
2264,0.02719631581985274,0.0784031502253603
2265,0.027146317487145494,0.07835096687283133
2266,0.027096423772245627,0.07829900276968553
2267,0.02704662716632674,0.078246847393106
2268,0.02699693941508614,0.07819506343686361
2269,0.026947328352709802,0.07814334216297592
2270,0.026897817453083322,0.07809148766283847
2271,0.026848426333245082,0.07803997524901708
2272,0.02679911861008519,0.07798825429799239
2273,0.02674991705144411,0.07793702530355273
2274,0.026700829028242775,0.0778857129901218
2275,0.02665181290546704,0.07783446555726146
2276,0.026602892562650568,0.0777834484873326
2277,0.026554067483940666,0.07773259718923772
2278,0.026505345330427036,0.07768174504674025
2279,0.026456736456697386,0.07763097381022091
2280,0.026408209947433165,0.07758036904749721
2281,0.026359798651719574,0.07752987298309771
2282,0.02631148020756083,0.07747961526871333
2283,0.0262632301109979,0.07742927490048834
2284,0.026215096292503952,0.07737897490490249
2285,0.02616707161666063,0.07732878630327449
2286,0.026119136856734126,0.07727890008317684
2287,0.026071280872066203,0.07722873122146236
2288,0.02602352310810442,0.07717882458947913
2289,0.025975867551801066,0.07712917620989922
2290,0.025928297076120484,0.07707930950119203
2291,0.02588084027279277,0.07702975983193475
2292,0.02583347416733126,0.0769802003694558
2293,0.025786216830828716,0.07693070228096051
2294,0.02573902951251396,0.07688145957708255
2295,0.02569193687849939,0.07683231959772116
2296,0.025644931295436952,0.07678325576581714
2297,0.02559803623202684,0.07673440859068491
2298,0.025551228124609023,0.07668555106483588
2299,0.025504503857632043,0.07663669712968638
2300,0.025457883960969145,0.07658782971783672
2301,0.025411337625996257,0.07653925436823313
2302,0.02536491495208405,0.07649076893205276
2303,0.025318578357791017,0.07644237471616686
2304,0.025272338689824904,0.07639407004289249
2305,0.025226180603993037,0.07634587107914664
2306,0.02518011459630864,0.07629782142042688
2307,0.025134155662936173,0.07624984885649681
2308,0.025088264580151703,0.0762019845897235
2309,0.02504248169511072,0.0761542991460513
2310,0.024996768323693987,0.07610656909549124
2311,0.024951151624086433,0.07605891986478472
2312,0.024905649144201302,0.0760113208892612
2313,0.024860221569951532,0.07596378804129804
2314,0.024814875181097807,0.07591629766800016
2315,0.024769631234784366,0.0758690570198116
2316,0.02472447401331882,0.07582190286406362
2317,0.024679403969273157,0.07577484964151684
2318,0.024634435658802856,0.075727847831257
2319,0.024589536804367467,0.0756810106238877
2320,0.02454475275497921,0.07563418153475696
2321,0.024500045135471802,0.07558745341321098
2322,0.024455439299316276,0.07554081198662417
2323,0.02441091952105238,0.07549433349177087
2324,0.02436647794149824,0.07544783107907631
2325,0.02432211834822211,0.0754015619520636
2326,0.024277869407905484,0.07535519832478786
2327,0.024233698084482592,0.075309008441573
2328,0.024189600239716842,0.0752629351953118
2329,0.024145614641708734,0.07521699280387968
2330,0.024101696799910123,0.0751710563856052
2331,0.024057866922718347,0.07512526046903016
2332,0.024014122541274534,0.07507961221997272
2333,0.02397048049333213,0.07503393364608922
2334,0.023926913945933825,0.07498839586868322
2335,0.023883436405596713,0.07494292860869754
2336,0.023840045509493125,0.07489751675615794
2337,0.023796752742958786,0.07485227287345032
2338,0.023753549227666117,0.07480709625114218
2339,0.023710413726324143,0.07476197841989166
2340,0.02366737113965911,0.07471697693902271
2341,0.02362440857010454,0.07467215561976903
2342,0.023581539439055447,0.07462739088177629
2343,0.023538760441336466,0.07458270577449966
2344,0.023496058939175685,0.074538061005966
2345,0.023453446543000325,0.07449349344610004
2346,0.02341091322431061,0.07444905793181456
2347,0.02336846214031665,0.07440463852284672
2348,0.023326093825284472,0.07436027709384119
2349,0.02328381854183273,0.07431587673304961
2350,0.023241633778555298,0.0742718627801694
2351,0.023199530159386212,0.07422784605531377
2352,0.02315750263470213,0.07418388795807243
2353,0.023115571502395287,0.07414003570318066
2354,0.023073711449162676,0.07409622113303044
2355,0.023031941523504858,0.07405251642901763
2356,0.022990249615770116,0.07400895284963185
2357,0.022948639581436395,0.07396537804676111
2358,0.02290710994391312,0.07392181481513006
2359,0.02286566634026138,0.07387838153564386
2360,0.022824310116568363,0.07383491250851434
2361,0.022783036323107575,0.07379167059045774
2362,0.022741845982876957,0.07374865452946573
2363,0.02270074268709109,0.07370564843943364
2364,0.02265971305062563,0.07366254079270318
2365,0.02261876224454798,0.07361964614215638
2366,0.02257789998698544,0.0735768697694391
2367,0.022537116671920064,0.07353421245737489
2368,0.022496423048288423,0.07349155546120158
2369,0.022455786482988647,0.07344898513130729
2370,0.022415233153697433,0.07340647344867676
2371,0.022374764399232427,0.0733641020431104
2372,0.02233439053193148,0.07332183365795483
2373,0.022294094802533772,0.07327969859930755
2374,0.02225388124962817,0.0732374823092696
2375,0.022213746967358654,0.07319541702921266
2376,0.022173682219678786,0.07315344294117701
2377,0.022133704052783712,0.07311152888260196
2378,0.022093799012141504,0.0730697975455287
2379,0.022053982480934934,0.0730280559296503
2380,0.02201424750974416,0.07298646467780032
2381,0.021974585812595166,0.07294491797721538
2382,0.021935004238014786,0.07290340185139309
2383,0.021895493139624436,0.07286205172589967
2384,0.021856064997192833,0.07282089055857204
2385,0.021816706584484164,0.07277952183130346
2386,0.021777435720508418,0.07273833087298265
2387,0.021738244950730564,0.07269744344543838
2388,0.021699129950696217,0.07265644220438126
2389,0.0216600950644902,0.07261560041924445
2390,0.02162112996854782,0.07257465277768582
2391,0.02158224736849468,0.07253377873842878
2392,0.021543438287118865,0.07249315493239039
2393,0.02150471494997708,0.07245256096890551
2394,0.02146607026329589,0.072411959465205
2395,0.021427505004221022,0.07237145699889704
2396,0.021389008215389037,0.07233115728175359
2397,0.02135060017523079,0.07229086947863693
2398,0.021312241963452685,0.07225075271761852
2399,0.021273977836687795,0.07221068815886161
2400,0.02123578296343352,0.07217066984117027
2401,0.021197676720822293,0.07213078983354844
2402,0.02115963468124657,0.07209082388744321
2403,0.021121670953423197,0.07205107607517575
2404,0.021083793409154557,0.07201129211077924
2405,0.02104597853273193,0.07197160738808729
2406,0.021008239144713427,0.0719318340538729
2407,0.020970580880122127,0.07189226074043202
2408,0.020933007860599057,0.07185275690864942
2409,0.02089548077464558,0.07181343091751301
2410,0.020858053546201447,0.0717741866623712
2411,0.020820697555020327,0.07173468850760029
2412,0.02078340894333295,0.07169558055454725
2413,0.020746191261899912,0.07165666749110429
2414,0.020709037511899887,0.07161765954847396
2415,0.020671966421126252,0.07157866744175648
2416,0.02063498201729417,0.07153991017191912
2417,0.020598070901390764,0.07150118794683921
2418,0.02056122847280129,0.0714624978651835
2419,0.020524469876926278,0.0714238434403844
2420,0.020487763262632772,0.07138533854583409
2421,0.020451147049187126,0.07134693114633671
2422,0.020414585402850134,0.07130841498927178
2423,0.020378109024722996,0.07126996657588852
2424,0.020341704998197183,0.07123186874333524
2425,0.020305368846926006,0.07119378994253411
2426,0.020269114788575703,0.07115570326785663
2427,0.020232926503359352,0.07111773927330535
2428,0.020196801264846034,0.07107976205352672
2429,0.02016074162715058,0.07104185230093737
2430,0.020124775791348623,0.07100413861745127
2431,0.020088873984480428,0.07096642591896975
2432,0.02005306149738926,0.07092895523055104
2433,0.020017301409809837,0.07089143328019104
2434,0.019981615801859896,0.07085390268885411
2435,0.01994600856359193,0.07081651448209776
2436,0.019910459972961987,0.07077932119092288
2437,0.019874972820409505,0.07074200439549416
2438,0.01983956825705283,0.07070474832732794
2439,0.01980422896101146,0.07066761840469467
2440,0.01976897505511434,0.07063065622450919
2441,0.01973378009988378,0.07059369798803697
2442,0.019698648220779838,0.07055674890141612
2443,0.01966360813567,0.07051988416248295
2444,0.01962861269579314,0.07048325571714029
2445,0.019593708146057584,0.07044666254994048
2446,0.01955885670476645,0.0704101104085634
2447,0.0195240763666818,0.07037351408442336
2448,0.019489387282215696,0.07033703213260219
2449,0.019454750880865453,0.07030071913090913
2450,0.01942018689842764,0.07026425141736607
2451,0.019385683579480128,0.07022796321214304
2452,0.01935125685505548,0.07019163868368326
2453,0.019316905551687594,0.07015552507542305
2454,0.01928260590094966,0.07011956361108226
2455,0.019248390503289043,0.07008376983206605
2456,0.019214229062957756,0.070047836473806
2457,0.01918013456575734,0.07001195102903116
2458,0.019146126240281617,0.06997628254302526
2459,0.01911218938327825,0.06994065024133152
2460,0.019078296153509856,0.06990501120139549
2461,0.019044481879236744,0.06986945553523756
2462,0.019010726994763492,0.06983387803047966
2463,0.01897705274518992,0.06979869232106728
2464,0.01894343885711911,0.06976328381473641
2465,0.018909892231381415,0.06972806458316973
2466,0.018876404642217817,0.0696928308516964
2467,0.018842993939150454,0.06965774687540903
2468,0.018809636979038796,0.06962265032422864
2469,0.018776351417140055,0.06958769641228672
2470,0.01874314092057634,0.06955289351652533
2471,0.018709989721275355,0.06951792972220229
2472,0.018676907903603237,0.06948309050378187
2473,0.01864388675990326,0.06944827047608938
2474,0.018610944620258606,0.06941354454096466
2475,0.018578056643440123,0.06937910009922325
2476,0.01854524258053505,0.06934458367538623
2477,0.01851248487645158,0.0693100614231542
2478,0.018479784742407045,0.06927560670112953
2479,0.018447165536995158,0.06924127374089846
2480,0.018414607761873827,0.06920692808744815
2481,0.018382127015021527,0.06917290222335089
2482,0.01834971264310705,0.06913859922612495
2483,0.0183173428522948,0.06910446059101309
2484,0.018285038337695677,0.0690705774674081
2485,0.018252802586321806,0.06903673516792484
2486,0.018220619322380095,0.06900283606184841
2487,0.018188522509429466,0.06896909307582504
2488,0.01815648712733385,0.0689355252052853
2489,0.018124516714926334,0.06890164543420325
2490,0.018092613293452756,0.06886801315748348
2491,0.018060762138312404,0.06883466217666091
2492,0.018028982878743497,0.06880117960501564
2493,0.017997252983653823,0.06876780444739523
2494,0.017965593989281096,0.06873440651867771
2495,0.017933988169576375,0.06870097068443795
2496,0.017902450075686593,0.06866786254389506
2497,0.017870977505405134,0.06863480572568177
2498,0.01783957232397832,0.06860173277528506
2499,0.01780823485214315,0.06856879592282684
2500,0.017776963230757753,0.06853587089861171
2501,0.017745735670800972,0.06850297535516593
2502,0.017714578142804367,0.0684699790061587
2503,0.017683488585165087,0.06843721844280101
2504,0.017652448076460787,0.06840459605785537
2505,0.017621472792213138,0.06837196518562427
2506,0.017590555072596523,0.06833937751761482
2507,0.01755970009175136,0.06830677521205228
2508,0.017528914016487457,0.06827453152470865
2509,0.01749819213436936,0.06824212134634963
2510,0.017467524412847053,0.0682098143227759
2511,0.017436928991126463,0.06817749339033262
2512,0.017406382172261512,0.06814522486030095
2513,0.01737591364610171,0.06811311332600489
2514,0.017345492790376102,0.06808116319265149
2515,0.017315118086388425,0.06804903026559328
2516,0.017284812297626857,0.06801716209519942
2517,0.017254582149550654,0.06798533205064516
2518,0.017224405067257278,0.06795353904666969
2519,0.017194277446915242,0.06792191882583158
2520,0.01716421688557643,0.06789014207265713
2521,0.01713422877621296,0.06785845092238629
2522,0.017104275471876505,0.06782682674361828
2523,0.01707440041887203,0.06779525416987234
2524,0.01704457868679882,0.067763720833398
2525,0.01701482285861353,0.06773233543234848
2526,0.01698512897256832,0.06770095253107226
2527,0.016955477274320424,0.06766961608883378
2528,0.016925897541946146,0.06763854690195345
2529,0.016896371322466627,0.06760731255287207
2530,0.016866906756634697,0.06757620201477582
2531,0.016837495647720694,0.06754531413266078
2532,0.016808138223446917,0.06751421860690024
2533,0.01677884236191054,0.06748330146396969
2534,0.016749620084929247,0.06745241615432636
2535,0.016720434269976596,0.06742163913503456
2536,0.016691321907357545,0.06739097278741105
2537,0.016662255257899803,0.06736028094747991
2538,0.01663326257565739,0.06732966949295924
2539,0.01660431316003336,0.06729906033663698
2540,0.016575438320441567,0.06726859338362394
2541,0.01654661002726823,0.06723810090237195
2542,0.01651784454051163,0.06720776585770497
2543,0.01648914751141268,0.06717744438800284
2544,0.016460497164384472,0.06714723348090179
2545,0.01643189255046752,0.06711692270170778
2546,0.01640334761063462,0.06708685227411278
2547,0.01637485571748943,0.06705660141202048
2548,0.016346400260653562,0.06702657325994683
2549,0.016318032552349784,0.06699660474570199
2550,0.016289726374557913,0.06696678936142648
2551,0.016261466386904226,0.066936847796467
2552,0.016233268283765992,0.0669072037215254
2553,0.01620512273519964,0.06687760591627556
2554,0.016177027154765208,0.06684791834730149
2555,0.016148986787622756,0.06681822866927396
2556,0.01612101283063064,0.0667886534338469
2557,0.016093080823028655,0.06675908648527834
2558,0.016065208282431482,0.06672969699806054
2559,0.016037389798892087,0.06670046256835171
2560,0.01600963711503166,0.06667103298094158
2561,0.0159819361570137,0.06664175861860185
2562,0.015954283243092032,0.06661266348169782
2563,0.015926694393678522,0.06658337193996312
2564,0.015899167269878205,0.06655428600032938
2565,0.015871696095856775,0.06652520339694866
2566,0.015844267020619866,0.06649627732009733
2567,0.01581690129352023,0.06646724683203252
2568,0.015789580754801864,0.06643843143440412
2569,0.015762313754073994,0.06640967195364769
2570,0.015735092368784474,0.0663808658269119
2571,0.01570794594618107,0.06635214844820538
2572,0.015680841019978933,0.06632346661798784
2573,0.015653795153272435,0.06629486804402077
2574,0.015626807058805172,0.06626634816967994
2575,0.015599872855810534,0.06623779610256214
2576,0.015572993571150415,0.06620946233646699
2577,0.015546169669810636,0.06618102044217637
2578,0.015519386698717138,0.06615282341803409
2579,0.01549267260901215,0.06612445050322056
2580,0.015466012784724446,0.06609627401922115
2581,0.015439391174866656,0.06606808744925807
2582,0.015412828423825463,0.06604010691780596
2583,0.015386318734432912,0.06601196328930717
2584,0.015359862507267124,0.06598409208462391
2585,0.015333436448667814,0.06595619187226621
2586,0.015307082162376017,0.06592833342540555
2587,0.01528077170880055,0.06590050316866491
2588,0.015254532677118713,0.06587277148870171
2589,0.015228331313848573,0.06584496552008098
2590,0.01520219454708651,0.06581741652880944
2591,0.0151761041890354,0.06578979984053195
2592,0.015150059572852181,0.06576219093733775
2593,0.015124067194871296,0.06573470117846944
2594,0.01509814137998845,0.06570732032626679
2595,0.01507225612711807,0.06567983511951951
2596,0.01504642971245001,0.06565244631917871
2597,0.015020640364337349,0.06562509693449094
2598,0.014994900522602831,0.0655979135131414
2599,0.014969226833891973,0.06557072616437529
2600,0.014943602009551658,0.06554356089258061
2601,0.014918020629839613,0.06551643598027845
2602,0.014892500767579211,0.06548952187147315
2603,0.014867027226398767,0.06546244872340483
2604,0.014841600297589507,0.0654355605177798
2605,0.014816233187246433,0.0654087270405404
2606,0.014790897431548947,0.06538186759282481
2607,0.014765630281729166,0.0653549963214262
2608,0.014740413209496863,0.06532840784826334
2609,0.014715242771273914,0.06530180669608925
2610,0.014690111503692076,0.06527516585339138
2611,0.014665040820403975,0.06524878447542005
2612,0.014640006475618259,0.06522220280584741
2613,0.014615041380943874,0.06519588246386425
2614,0.014590114738761416,0.06516942045151605
2615,0.014565245234171898,0.0651431589740927
2616,0.014540421165388484,0.06511676448617335
2617,0.01451565084295972,0.06509046987154939
2618,0.014490926721592506,0.06506429623855343
2619,0.014466253803233577,0.06503817575162484
2620,0.014441622936000728,0.06501203472879098
2621,0.014417046332294214,0.06498594992005959
2622,0.014392498506943832,0.06495996664989064
2623,0.014368021085605509,0.06493410767481433
2624,0.01434359328418119,0.06490830107278281
2625,0.014319199833054437,0.06488242162967153
2626,0.014294868678248931,0.06485658086317117
2627,0.014270568083929038,0.06483081856062711
2628,0.01424633498568894,0.06480504811886932
2629,0.01422214186690173,0.06477942298181372
2630,0.014197993454729408,0.06475387847939285
2631,0.014173903140796784,0.0647284379054275
2632,0.014149848862947916,0.0647030931151732
2633,0.014125847810448205,0.06467755241335689
2634,0.01410190516968586,0.06465228601377071
2635,0.01407800428244504,0.06462697395852265
2636,0.014054136279391302,0.06460147691945133
2637,0.014030318305396378,0.06457616354018741
2638,0.014006550006647002,0.06455104762360009
2639,0.013982833997216993,0.0645257677444705
2640,0.013959173663999114,0.06450063951288153
2641,0.013935546185420358,0.06447562337823105
2642,0.01391198098486971,0.06445066850088932
2643,0.013888454200528031,0.06442585097709341
2644,0.013864975219034079,0.06440088809603749
2645,0.013841547207345355,0.06437602719057928
2646,0.013818170623952545,0.06435113492481116
2647,0.013794827078422781,0.0643264335835478
2648,0.013771531189898798,0.06430182208875851
2649,0.013748277514925205,0.0642771965457267
2650,0.013725073951851532,0.06425246930274141
2651,0.013701922132165137,0.06422787709886063
2652,0.013678812166582306,0.06420334327233801
2653,0.013655761697127983,0.0641787368302045
2654,0.013632744076163276,0.06415416732148078
2655,0.013609764600939163,0.06412995408685533
2656,0.013586840270974312,0.06410548884957737
2657,0.013563953212002438,0.06408118417774655
2658,0.013541109278322102,0.06405689433107693
2659,0.013518325523473299,0.06403274955808454
2660,0.01349557809585744,0.06400850068889279
2661,0.013472893424733104,0.06398450437946758
2662,0.01345023608351771,0.06396047309135326
2663,0.013427622413565843,0.06393634723049552
2664,0.01340505937483314,0.06391253959310213
2665,0.013382548256964605,0.06388856603104907
2666,0.013360063826898418,0.06386464870004921
2667,0.013337645985287852,0.06384074390636918
2668,0.013315255618261424,0.06381692109847917
2669,0.013292926964956877,0.06379341537970497
2670,0.013270631327084765,0.06376967413086482
2671,0.013248379643598759,0.06374609097166652
2672,0.013226168508981036,0.06372255180462083
2673,0.01320400499043107,0.06369907940984987
2674,0.013181893163210957,0.06367548838699391
2675,0.01315981553078161,0.0636521098329053
2676,0.01313776755425338,0.06362864332464106
2677,0.01311578154962695,0.06360522018025389
2678,0.013093843183119765,0.06358180327919741
2679,0.013071945612987699,0.06355856578539083
2680,0.013050089220224048,0.06353529841770386
2681,0.01302827407728133,0.06351223682537838
2682,0.013006506930702402,0.06348908651975808
2683,0.012984786153772637,0.06346588095086082
2684,0.012963107543889761,0.06344277559110129
2685,0.012941470711501596,0.06341992970493082
2686,0.012919884744164521,0.06339696131572385
2687,0.012898338496724093,0.06337400958192835
2688,0.012876819336067692,0.06335110364260786
2689,0.012855342859387376,0.06332840155039034
2690,0.012833928808897716,0.06330555873148622
2691,0.012812548484141605,0.06328269723929367
2692,0.012791218938148679,0.06326001373947565
2693,0.012769929182251822,0.06323738248289894
2694,0.012748675805099212,0.0632148208976977
2695,0.012727455504088334,0.06319230144524872
2696,0.012706286879916429,0.06316979354072255
2697,0.012685167533392397,0.06314727667912808
2698,0.01266408789039161,0.06312494697027153
2699,0.012643034376471192,0.06310240108819629
2700,0.012622032531162914,0.06308022432796055
2701,0.012601067723116909,0.06305793723200134
2702,0.012580150540080921,0.06303564037543181
2703,0.012559269440860141,0.06301346246463331
2704,0.012538422487894507,0.06299123258782312
2705,0.012517625213714573,0.06296900869916724
2706,0.012496875175613476,0.0629470081502675
2707,0.012476174655750088,0.062924819961099
2708,0.0124555117660458,0.06290274767693113
2709,0.012434882548266465,0.06288089800799165
2710,0.012414289262687601,0.06285892003731419
2711,0.012393746014012672,0.06283694591829703
2712,0.012373239927355529,0.06281511569869762
2713,0.012352764487491882,0.0627934992247619
2714,0.012332331324770927,0.06277180404985551
2715,0.012311949141452113,0.06275018879760813
2716,0.01229160194108081,0.062728473447551
2717,0.012271299894635332,0.06270686523565507
2718,0.012251034760882283,0.06268540080240759
2719,0.012230820620079132,0.06266367904231179
2720,0.012210650447401597,0.06264211444211111
2721,0.012190507688329594,0.06262074007542358
2722,0.012170409729817831,0.06259923359241475
2723,0.01215035171096807,0.06257782914160305
2724,0.012130329600580407,0.06255657091662332
2725,0.012110349596341689,0.06253529183730175
2726,0.012090397986858636,0.06251405517204439
2727,0.012070493590682853,0.06249289591182427
