Iteration,Training MSE,Validation MSE,Training MAE,Validation MAE
2931,0.0020517940863521095,0.05433462439090131,0.03338037507986925,0.17044856701135208
2932,0.0020492241814797797,0.054335043101616444,0.0333608431894697,0.17044255889545964
2933,0.00204732177339444,0.05433576814339229,0.033345306673267884,0.1704442974476194
2934,0.0020451524973351563,0.05433107560833167,0.03332808451988994,0.17043435621706834
2935,0.002043175534343145,0.054330096762629766,0.03331136963867829,0.1704318404109055
2936,0.0020410203733554557,0.054330141434962995,0.03329331348899284,0.17043100188422056
2937,0.002039160216602429,0.0543300167032644,0.033278240547972786,0.17042933153639636
2938,0.002038071123055016,0.054329598061239,0.03326802184599956,0.1704303468005668
2939,0.0020359498793420623,0.05432805579314311,0.03325005339279358,0.17042679895913612
2940,0.0020338561201704635,0.05432520404849846,0.03323273454740982,0.17042270600215548
2941,0.002031733486399312,0.05432603539876937,0.03321691797222298,0.17041982395969335
2942,0.0020299386635055576,0.0543253500559653,0.03320180309987689,0.17041952577605465
2943,0.002028133015133151,0.054324487808031625,0.03318758564196064,0.17041738912151255
2944,0.002025827673360812,0.05432310698467893,0.033170257549631,0.17041368235543647
2945,0.002023802251580858,0.05432206824065669,0.03315390490004012,0.1704111164798259
2946,0.0020220961787660403,0.0543210917848684,0.03313921424114974,0.1704138617781737
2947,0.0020198637817411755,0.05431833385644542,0.033121075860796136,0.17040723163162
2948,0.0020185030906925113,0.05431826241402162,0.03310850535281024,0.1704076182642429
2949,0.002016712960850621,0.05431825155159654,0.033093143427744894,0.17040568027471106
2950,0.002014854031156072,0.05431859830418697,0.03307845222245643,0.17040266105673002
2951,0.002013216862782683,0.05432045852390089,0.03306512909773315,0.17040687514336547
2952,0.002011181134174458,0.05432095735387979,0.03304869048832483,0.1704060279682895
2953,0.0020101880180110935,0.054319848070560305,0.03303833892358406,0.17040554150864712
2954,0.002008072518574482,0.05431860743807501,0.03302199882899228,0.1704027129771828
2955,0.002006244284503997,0.05432373871926287,0.033007270033925715,0.17040870183915718
2956,0.0020039966028545285,0.054322690901660024,0.03298957673336639,0.17041054182038243
2957,0.00200178809616005,0.05432413653627937,0.032972108000332824,0.17041092042622633
2958,0.0020007964758681994,0.054324537284832344,0.03296161596358894,0.17040973554789748
2959,0.0019989381955604034,0.05432155536388822,0.032946754283022336,0.17040623144854256
2960,0.001997547220068978,0.05431872409421099,0.03293332567183086,0.17039963219437027
2961,0.0019959843924797316,0.05431805222127689,0.03291928664712961,0.1703992437782728
2962,0.0019943412763750177,0.0543169568391394,0.03290433426165143,0.1703974532435263
2963,0.001993312266968638,0.05431601279951064,0.03289280792807975,0.17039763665647784
2964,0.0019913789571278364,0.05431495548013374,0.032876614410723086,0.17039824526451738
2965,0.0019891938563412087,0.05431574374305104,0.03286030883851028,0.1703991831356523
2966,0.0019881294681248374,0.054313510814094794,0.032847996052410164,0.17039478837893138
2967,0.0019867529333939473,0.054310981113533205,0.032835214598211114,0.1703905316286265
2968,0.001984791800392557,0.054311308408775565,0.032819578003279004,0.17039278197569654
2969,0.0019826059733727497,0.054311792395278634,0.032801740407317696,0.17039285643270652
2970,0.0019813095192357283,0.054309401498308416,0.03279039205433963,0.1703896938314103
2971,0.0019793780662518577,0.05430885268673252,0.03277392380301637,0.1703927993443627
2972,0.001978278903956321,0.05430675005130422,0.03276159499094494,0.17039080384040414
2973,0.0019763693653205294,0.05430938355464253,0.032746701917095465,0.17039429001948025
2974,0.001974880756205038,0.05431002103753646,0.03273370846159693,0.1703967070642376
2975,0.0019734381281932907,0.05430950197569683,0.03272027448259504,0.1703957149490036
2976,0.0019713222911886055,0.05430808581645098,0.032705154891459295,0.1703915380637867
2977,0.001970371227327094,0.05430872976270936,0.03269540071893749,0.17039182318430698
2978,0.001968515019667704,0.05430973012971671,0.03267960356333912,0.17039180213145558
2979,0.001966481524814319,0.05431065374971359,0.03266391058871052,0.170398126162054
2980,0.001964730481687715,0.05430897991048336,0.03265052556116096,0.1703913065472387
2981,0.0019626719179960802,0.054309831079919546,0.03263374026773325,0.170392660646785
2982,0.001960954242358674,0.054311204895269374,0.03261971389342635,0.17039667169435999
2983,0.001959069480010115,0.05430631160948335,0.03260330860637872,0.1703900315334307
2984,0.0019570636592132684,0.05430096646396155,0.032588079541322604,0.17038056662005613
2985,0.0019558254579909954,0.054298294667600965,0.03257806167378672,0.17037769892611837
2986,0.001954331977030459,0.0542977302117841,0.03256562932236054,0.17037551941048767
2987,0.0019521541421013298,0.0542973183823332,0.032548580452398175,0.17037544485231615
2988,0.0019502950526852833,0.05429740748560085,0.032533374767651065,0.17037522570274974
2989,0.0019482524100044316,0.054296034914652076,0.032517739441613944,0.17036772306260117
2990,0.0019463774863171179,0.05429418529581232,0.03250118546154132,0.17036743886191927
2991,0.0019441654025250195,0.054295913127924166,0.032483148146389695,0.17037216645788725
2992,0.0019425570507796623,0.054294692650133196,0.03246914042323035,0.1703686388390034
2993,0.0019409913853965035,0.054295879568695235,0.03245481674347629,0.17037174336346778
2994,0.0019392274463644452,0.05429336733447711,0.03243990631784126,0.17037483765212846
2995,0.0019373101273671865,0.05429498329522782,0.0324242278576119,0.17038057088133096
2996,0.0019359302943723212,0.05429524012676388,0.03241235756932538,0.1703823571963639
2997,0.001934188475116631,0.054293808894953735,0.03239815868123571,0.17037926477423987
2998,0.0019323982753445094,0.0542948868714612,0.03238328290142403,0.17038276366234945
2999,0.0019309664796830607,0.05429568508513543,0.03236999561834681,0.17038496727199914
3000,0.0019291045420490173,0.054296122884128224,0.032354810138139053,0.17038878268035773
3001,0.0019278296129803783,0.05429455302960341,0.032341664016733274,0.17038426933441678
3002,0.0019267507928339624,0.0542952040247131,0.032331245991423035,0.1703851035467871
3003,0.0019250808702700945,0.05429551244776641,0.03231695932560728,0.1703846299735461
3004,0.0019239779885027314,0.05429702382812726,0.0323058653159362,0.17038662400279417
3005,0.0019224656479839538,0.05429717584382167,0.032293117361500916,0.17038750942185008
3006,0.0019203742273328093,0.054299534169459575,0.03227730481675449,0.1703931615901899
3007,0.001918734084331541,0.05430002973074949,0.032262620659570855,0.17039298364021457
3008,0.0019167214246249454,0.05430082809048569,0.03224667744033798,0.17039760835253562
3009,0.0019157386243199156,0.054301279373761974,0.03223668015663669,0.17039491686912442
3010,0.0019145575742979006,0.05430056418399137,0.0322245495535113,0.170392686517921
3011,0.001913322454000984,0.05430132955977429,0.032213805606846696,0.17039268297660323
3012,0.0019120912725075988,0.05430211364265674,0.03220337158900896,0.170392190582137
3013,0.0019110635834709113,0.05430313731757995,0.03219251857174756,0.17039243250215602
3014,0.0019093713453658685,0.054302220967557956,0.03217840574380545,0.17039193724348328
3015,0.0019081350588012122,0.0542996343498132,0.032165239665249805,0.17038705880069796
3016,0.0019061805202308113,0.05429655482045037,0.03214891612141408,0.170381808173931
3017,0.0019045457020471738,0.0542954809700702,0.0321346876235787,0.17037600424902138
3018,0.0019029267687954842,0.05429466708018964,0.03212175338014062,0.17037341591521463
3019,0.0019011527511721335,0.054296097693469,0.03210676602020522,0.17037284102242667
3020,0.0018993605881959654,0.0542978140373418,0.032090715901706014,0.17037248192535825
3021,0.0018979501568423165,0.05429958630860907,0.03207825194907486,0.17037659486520385
3022,0.0018966203537538813,0.05429868334164479,0.03206668350024504,0.1703778239734105
3023,0.001895078186059399,0.05430104280111636,0.03205228449452551,0.1703809970487324
3024,0.0018935211186156377,0.05429990939088115,0.032037947828578765,0.1703778236060486
3025,0.0018922665774675424,0.05429871186079432,0.0320283310749375,0.17037697801824278
3026,0.001890678662402757,0.05429722502238025,0.03201519466253514,0.1703736099821864
3027,0.0018888275151384705,0.05429816358689297,0.0319983223402521,0.17037768692161195
3028,0.0018871625772137913,0.05430115266540887,0.03198388811596032,0.17037965809997027
3029,0.0018852932706231668,0.05430100161318779,0.03196793304986283,0.17038353726492567
3030,0.0018834326574467242,0.0542993959360203,0.03195151699357108,0.17037947089314087
3031,0.001881681060130685,0.054299609653439,0.03193660184465874,0.17038167414058714
3032,0.0018797258942541766,0.05429930798337555,0.03192015024893883,0.17038080053936122
3033,0.0018783957990204316,0.05429859911669808,0.03190749188758314,0.17037865811758954
3034,0.0018770591719182998,0.05429936669605229,0.03189574345042831,0.17037957538785298
3035,0.0018758139156918568,0.05429927074210499,0.031883048050567506,0.1703769105394643
3036,0.0018738336508002343,0.05430127057101597,0.03186693208531955,0.17037870795066462
3037,0.0018724244783177068,0.0543036764349203,0.031853953728589304,0.17038246343707647
3038,0.0018707480280525644,0.05430308189969587,0.03183813354176026,0.1703792388576089
3039,0.0018692275564190985,0.054302550057086015,0.03182441913128658,0.17037861701103216
3040,0.001867791378642676,0.05430062453221365,0.03181061341935263,0.17037597777749475
3041,0.0018661794307780653,0.05429891371305403,0.03179653580216261,0.17037621513127188
3042,0.0018644344349104654,0.054296903442492196,0.03178226525696041,0.1703725916137308
3043,0.0018628331754345006,0.0542959824638059,0.03176836698591471,0.17037024435793405
3044,0.0018611856682868206,0.054294763083153494,0.031753480902852516,0.1703656109671511
3045,0.0018599996474793776,0.05429213565246432,0.03174201602441079,0.17036263029190915
3046,0.0018588041701772516,0.05429099733771968,0.031731191006422806,0.17036026371729504
3047,0.0018572138844358487,0.054290837346174375,0.03171672098837994,0.1703583609669019
3048,0.0018552413012765923,0.05429169637617491,0.03169951525648639,0.17036043450130448
3049,0.0018536753913354455,0.05429052896343377,0.03168622198767412,0.1703586656152503
3050,0.001851630246315245,0.05428912052428455,0.03166985020313818,0.17035787339828531
3051,0.0018501111894159632,0.054289604337361304,0.03165720513900529,0.17035669957617416
3052,0.0018479314832981178,0.05428966166276858,0.031639721832083224,0.17036043785109362
3053,0.0018465811912790587,0.054290517439123026,0.031626111890768464,0.17036122785585578
3054,0.001844830734347602,0.05428887046217592,0.031612092868502785,0.17035693839467372
3055,0.0018434977051501097,0.054289413854347435,0.03160087492976435,0.17035861891859744
3056,0.0018418115477752731,0.05429137414737502,0.031585634473310996,0.17036153179998784
3057,0.0018403071289908501,0.054292033842814794,0.03157090928325541,0.1703646387056125
3058,0.0018389467312170356,0.054290563011491495,0.03155757923104869,0.17036304503832755
3059,0.0018373345719038066,0.05429024921347719,0.031543629411649385,0.1703632120182451
3060,0.0018359639341396401,0.05428992099814219,0.031529660412155235,0.17036290014079425
3061,0.001834575615725248,0.054288555918034116,0.03151597950614758,0.1703578242100124
3062,0.0018331661679043285,0.05428864635554564,0.03150362068925454,0.1703581902328789
3063,0.0018319815241436544,0.05428893504043366,0.03149222273442835,0.1703564418664511
3064,0.0018306145891665274,0.05428957283442336,0.03148087053613815,0.17035697751663664
3065,0.001829082903130815,0.05428480351617388,0.03146696545286727,0.17035225657837172
3066,0.0018269315120484526,0.05428561612624241,0.03145072702779321,0.17035479844310078
3067,0.0018254785826205188,0.054285354335717205,0.031438290651793134,0.17035203209253025
3068,0.0018238249631286842,0.054284162999783184,0.03142456997158814,0.1703475987860769
3069,0.0018217421638551542,0.05428399856426942,0.03140753397589106,0.17034496436024607
3070,0.0018198359085339734,0.05428322515567592,0.0313918360168148,0.170344137222962
3071,0.0018185633541239145,0.05428302265785551,0.03138029009698968,0.17034707788390752
3072,0.0018168353510238074,0.054280836684094724,0.031366816416728616,0.17034436429920158
3073,0.001815602686346742,0.05428160151051852,0.03135557068267967,0.17034656710568202
3074,0.0018136534774082658,0.054281601825345624,0.03133967088989716,0.17034682076699068
3075,0.0018119139319074152,0.05428161742464269,0.03132347720524184,0.17034530150128968
3076,0.0018105224044532345,0.05427918394183211,0.03131190051316925,0.17034396319330908
3077,0.001808784642663071,0.05427726924007514,0.03129739434177536,0.17034521416307494
3078,0.0018070863908815583,0.054275911641845274,0.031282671958079364,0.17034409416537272
3079,0.0018056739158522806,0.05427458852073283,0.031269290110595996,0.17034142211149622
3080,0.0018042711856592038,0.054273937277129806,0.03125530406481312,0.17033991270854876
3081,0.0018028177496411163,0.05427021258295541,0.03124149764910495,0.17033192260788263
3082,0.0018008042091544475,0.05426901730338341,0.03122539190653616,0.17033119794421717
3083,0.0017990145534423612,0.05426723161325578,0.03120958457619609,0.17032554412661335
3084,0.0017967406792741712,0.05426744420291098,0.03118996162698594,0.17032305944031592
3085,0.0017951572719072109,0.05426574161204433,0.031177149654524294,0.17032212991192866
3086,0.0017935552606178004,0.05426533035218878,0.031163834407141055,0.17032081361665818
3087,0.0017921535164183862,0.05426545506829313,0.031151433204978558,0.17032001600176852
3088,0.0017907046183028622,0.054263473778151536,0.031138760061441922,0.17031550802459178
3089,0.0017894930690085453,0.05426328737581194,0.031126284137145185,0.17031532643266123
3090,0.0017882883347967048,0.05426101227981848,0.031114207370579343,0.1703143685334195
3091,0.0017864239815618467,0.05426114765449584,0.031098890455124033,0.17031466886112584
3092,0.0017848739449683386,0.05426150749452054,0.03108544286232071,0.17031446746044732
3093,0.001784199609573983,0.054260717030116375,0.031076722655395028,0.1703118488208093
3094,0.0017825104115515838,0.05426151845581113,0.03106188652943413,0.17031387404074208
3095,0.0017808437675907905,0.0542635835870615,0.031048372089444037,0.1703166782492332
3096,0.0017792103235203505,0.054262842289907104,0.031033828032861872,0.17031757380817544
3097,0.0017775813244620146,0.0542628435451347,0.031019442462899862,0.17032042359038224
3098,0.0017759304564342103,0.054261495433361936,0.031005921855182188,0.17031909745208174
3099,0.0017744881633416816,0.054261489895450786,0.030992944825274427,0.1703198491617384
3100,0.001773075243865406,0.05426298087258629,0.03098076541054544,0.1703203078028671
3101,0.0017714990318450853,0.054262184388826046,0.030967007951357702,0.17031652252119764
3102,0.001769636831050001,0.05426266290866331,0.03095113423719928,0.17031520770423011
3103,0.001767925538077053,0.0542627374942151,0.030937181142440578,0.1703147023814352
3104,0.001766517300556868,0.054260189267850326,0.030923498588666623,0.17031114558841667
3105,0.0017658580483474967,0.05425974068154007,0.030914368164333454,0.1703110953718013
3106,0.001764384209062017,0.05426043785380156,0.030901775690377317,0.1703104637760623
3107,0.0017629691960860164,0.0542617751450841,0.03088986286854184,0.17031074455847767
3108,0.001761442722196755,0.05425997735208554,0.030876175559880287,0.17030392917244835
3109,0.0017597400443274788,0.05426232223472246,0.030862072528288667,0.17030363655814904
3110,0.0017583053308545874,0.05426202860631292,0.03084855765135967,0.17030577286667398
3111,0.0017567088378259196,0.05426159933024967,0.030833903595223342,0.1703015379502442
3112,0.0017552469483989562,0.0542610547300417,0.030821626452715467,0.1703025769014201
3113,0.0017540016375940568,0.05426305996395706,0.030811585134073845,0.17030597411980133
3114,0.0017526164764013104,0.05426093777524617,0.030798919409874528,0.1703031281423261
3115,0.0017510912608828138,0.05425977831551857,0.03078720334005512,0.1703004660753228
3116,0.0017494076215036755,0.054260826813950475,0.03077258535215872,0.17030337948396165
3117,0.001747893690396668,0.054256716579715786,0.03075924173690129,0.17029102268746352
3118,0.0017472973653498702,0.054256061190549404,0.030750937483419498,0.17028989334304154
3119,0.0017457787112324624,0.05425405220021182,0.030737034876394984,0.17028851568835426
3120,0.0017451897782900481,0.054252949166946,0.030728442325290522,0.17028568689092805
3121,0.0017435096405445175,0.05425347951327685,0.030712765690780713,0.17029054124758627
3122,0.0017422455784484106,0.054254320200716695,0.030701474111659785,0.17029166129503545
3123,0.0017407319428282542,0.05425814412442704,0.0306882057102031,0.17030117560831645
3124,0.0017390439591750747,0.05425746677257137,0.030674280429004466,0.17029828764823393
3125,0.0017378995202808403,0.054257392286354275,0.03066186310450532,0.17029761997698403
3126,0.0017364881538860036,0.05425715631107817,0.03064867110940813,0.17029423814124922
3127,0.0017347275418752623,0.054256975188004194,0.030632644272932347,0.1702914368299206
3128,0.0017331771940653313,0.05425657817126392,0.030618729755836332,0.17028869622510714
3129,0.0017320792883096922,0.05425679650929777,0.030607517515150874,0.17029059704653268
3130,0.0017308593122025602,0.05425862831953645,0.030595652888467384,0.17029263476093162
3131,0.0017296070634206925,0.0542601657955388,0.030584346350139534,0.17029145161195677
3132,0.0017283063441570908,0.0542574963594624,0.030571073766184283,0.17028861781312246
3133,0.0017269946276369113,0.05425728287657886,0.030559145484888316,0.17028810824087529
3134,0.0017254621026854876,0.05425697997477472,0.030544449218900437,0.17028544957522349
3135,0.0017236651071121387,0.05425352754992743,0.03052836521024122,0.1702780602661441
3136,0.0017222193105941156,0.054252518082424234,0.030515206457289525,0.17027509224826204
3137,0.001720697142262785,0.05425335494954325,0.030501519020731536,0.1702800671089341
3138,0.001718983432483276,0.0542527085632952,0.030485912747165538,0.17027948486959624
3139,0.0017177533746187722,0.05425134581468193,0.030474194046529297,0.170277800265546
3140,0.0017161064623615952,0.05424986391947359,0.03045897736554231,0.1702737238506184
3141,0.001714533252232859,0.054248944338420806,0.030443754589402156,0.1702758189887851
3142,0.001713541169221965,0.05424948424119135,0.03043303751390059,0.17027576023741556
3143,0.0017125131777276461,0.05425029683988265,0.03042093248917328,0.17027480056652375
3144,0.0017110552785923128,0.05424969436045496,0.03040676762146801,0.17027427374451562
3145,0.0017098980018862711,0.05424945821848701,0.030396321387431074,0.17027244545517634
3146,0.0017089606004404906,0.05424823292226032,0.03038481019664531,0.17027260649461987
3147,0.001707248408771321,0.054246902356767615,0.03036951298609929,0.17026991462354635
3148,0.0017055311193038935,0.05424682658142399,0.03035557651000368,0.17027511729323344
3149,0.001703924755835054,0.054247799369108646,0.03034201087130204,0.17027904390234694
3150,0.0017022902638054633,0.0542477744056747,0.03032801002893586,0.1702779497117616
3151,0.0017009713667518096,0.05425060742980314,0.030315808224716616,0.17028148273441893
3152,0.0017000821921607364,0.054250443089897425,0.030305801484335884,0.17028057984914283
3153,0.001698550817097882,0.05425096897891723,0.03029223268867705,0.1702833897801467
3154,0.001696928925533698,0.05425129799243674,0.030278464034230016,0.1702836973692713
3155,0.001695727225197287,0.0542497906251022,0.030267680137452884,0.17028193611352632
3156,0.0016942906772690334,0.05424794827428407,0.03025437807969762,0.17027942593557693
3157,0.001692601700791888,0.054246296327412104,0.030238631384510415,0.17027520288179224
3158,0.001690595409336572,0.054245377654241964,0.030222970250089954,0.17027216544736
3159,0.0016890465039476352,0.05424687097013172,0.030209252312106204,0.1702694424812043
3160,0.0016877376845751387,0.05424803769305206,0.030197170306518317,0.17027361224415435
3161,0.0016862688787262147,0.05424717169842056,0.030183042771526357,0.17027338419942042
3162,0.001684442658612431,0.0542474560915556,0.03016702206901952,0.1702732938615125
3163,0.001683193364048148,0.054248283948955284,0.03015533961378836,0.17027191464676295
3164,0.0016817379093826354,0.05424733313805962,0.030142073078342883,0.170272864674523
3165,0.0016801290525867239,0.05424879247278933,0.030128612959498674,0.17027492495628727
3166,0.0016785820346706566,0.05424892773261852,0.03011535138906094,0.17027418454712134
3167,0.001677222026908757,0.05424850511188414,0.030102070047916377,0.17027443575176177
3168,0.0016753531397046837,0.054250145169034855,0.030086179276390092,0.17027432981154222
3169,0.0016739636880790992,0.054249277443358584,0.03007298807816448,0.17027030690018138
3170,0.0016723867631115816,0.05424584121157406,0.030058756738927342,0.17026446875569756
3171,0.0016708887063191277,0.05424723166135638,0.03004531981580962,0.17026356375688495
3172,0.0016692702179906963,0.05424632811556589,0.030029956860714985,0.17026092278348637
3173,0.0016674329100965575,0.054245809312839795,0.030014034387728178,0.17026062155537772
3174,0.0016657761584619641,0.054245398019206345,0.029999903338334483,0.17025886724337952
3175,0.0016642999924194291,0.054241543924117494,0.029985741320913434,0.1702528923544155
3176,0.0016629517769837635,0.054240994530171255,0.029973407167621105,0.17025436928974513
3177,0.0016613028355911006,0.054240876229701133,0.02995932526652441,0.17025572959710555
3178,0.0016600793608170165,0.05423955534693235,0.029947187654445165,0.17025562736352987
3179,0.0016585912068363964,0.05423915395818558,0.029934158318776095,0.17025185859633826
3180,0.0016566392968503116,0.05423914726771247,0.029917522744264863,0.17025212985327554
3181,0.0016553252874929045,0.05423931845987102,0.029905794999509787,0.17025201974117668
3182,0.0016536321420921002,0.054239790092445325,0.029890026059325246,0.17025112438934423
3183,0.0016524039882767066,0.054239434748898786,0.029879436985618124,0.1702487938624128
3184,0.0016509074177809733,0.05424106838291147,0.02986651771727986,0.170251138660627
3185,0.0016494411641538812,0.05424206691951126,0.029852731249881467,0.17025385408228802
3186,0.0016482434847736893,0.054242392841761876,0.029841778641928902,0.1702571504561412
3187,0.0016463806263094683,0.05424103357156522,0.02982656520998969,0.17025386065233308
3188,0.0016450423902198592,0.05424194241617522,0.029813947941200278,0.1702558250847036
3189,0.001643953079022983,0.05424186178514927,0.029802542647243017,0.17025553575285662
3190,0.0016424343718099209,0.05424334285775288,0.029788361070114993,0.1702558312958294
3191,0.0016410062316396753,0.05423937862338558,0.02977436206826934,0.17024968978951419
3192,0.0016392988963287087,0.05423922017966048,0.029760809427758723,0.1702516659682951
3193,0.0016373810029441025,0.05423860335087521,0.029746209283672612,0.17024823018399593
3194,0.0016361710366576618,0.05423650268493513,0.02973376076366839,0.1702477074516299
3195,0.0016344097916893422,0.05423634019102447,0.029717709031648654,0.170245006509244
3196,0.0016328692178212856,0.0542372971170862,0.029704296164272916,0.17024677342993288
3197,0.00163173829318368,0.05423663684788837,0.029694274098257534,0.1702440436723815
3198,0.001630555602464204,0.05423571664870144,0.029682561618537134,0.170240744380428
3199,0.0016290577323761718,0.05423611788808231,0.02966867081875439,0.1702401783368445
3200,0.0016276534833488147,0.054235810981578175,0.029656745161152513,0.17023905104003703
3201,0.0016265637754884477,0.05423637612626703,0.029646881135761104,0.17023918005759955
3202,0.0016249602415667006,0.054236475774729564,0.02963272066960426,0.17023171304484425
3203,0.001623301509571952,0.054236443948202616,0.02961733196838576,0.17023303174659515
3204,0.0016220412204460708,0.0542364056971496,0.029605789211363417,0.17023368796140054
3205,0.0016209030767971985,0.054236239818651534,0.029595060258913366,0.17023791399451332
3206,0.0016193044868567025,0.05423543166688129,0.029580782254578775,0.1702387410032145
3207,0.001618076766665009,0.054236312549173306,0.02956902143023136,0.1702404482052675
3208,0.0016167686501744665,0.05423570655168894,0.029557022530243657,0.17023598100690954
3209,0.0016157083005702852,0.05423665869517428,0.029545941694994114,0.17024070864674273
3210,0.0016140695180044823,0.05423624063567787,0.029531982831435915,0.17023879279014004
3211,0.0016124168515205153,0.05423633951883042,0.02951634059436975,0.17024211697884095
3212,0.001611545316563075,0.054236375206698946,0.029507145557815643,0.17024130373340807
3213,0.0016101693223700237,0.054237389985614545,0.0294942819721826,0.17024188831412873
3214,0.0016087184960941513,0.05423626269840747,0.029481883183120047,0.170238605619134
3215,0.001607137764946028,0.05423485969150188,0.029466945494534838,0.17023815856557759
3216,0.0016062521867960416,0.054235508551637765,0.02945774087197363,0.17023910238944673
3217,0.001605035608925494,0.05423550384276003,0.029446060527808817,0.17024107888479037
3218,0.0016040736862818655,0.054235332657637116,0.029436117139946063,0.17024285618328897
3219,0.0016024804079452265,0.0542338921214151,0.029422620700142125,0.17024299466031081
3220,0.001601678988644431,0.054233558022067675,0.029412282798378514,0.1702431274789642
3221,0.001600539132936126,0.05423298963777299,0.029401297433843863,0.17024429865249607
3222,0.001599346516478591,0.05423257789829706,0.029389953904490413,0.17024389942034354
3223,0.0015976237098417698,0.05423406088708607,0.029375666956417915,0.17024600469460516
3224,0.0015964068904068495,0.05423276888287798,0.0293635894291858,0.17024321780486543
3225,0.0015948739840986933,0.054234996572121,0.029350780138856617,0.17024814194964003
3226,0.001593851523012502,0.0542342189430092,0.029340603721351523,0.17024644071281725
3227,0.0015922504525053625,0.05423358255777294,0.02932507080445193,0.17024519149028144
3228,0.0015906244909440854,0.054234766453839636,0.02931185309340399,0.17024487551566947
3229,0.001589244115362698,0.054233510401439464,0.029299543288712305,0.17024213091002102
3230,0.0015878652961844155,0.05423620987994732,0.029286431363443152,0.1702430704311063
3231,0.0015863691095646722,0.05423639311569025,0.029272775373400867,0.1702438818184409
3232,0.0015850443291997817,0.05423369508621216,0.02926019939558442,0.17024039137395208
3233,0.0015840870397816388,0.05423220957280239,0.02925000104840786,0.1702372966012562
3234,0.0015827459586478653,0.054230561351673395,0.029237372180445243,0.17023662866536002
3235,0.0015813976165828213,0.054230566374161765,0.029225195218409807,0.17023791326192006
3236,0.0015797662021008933,0.054230241639064036,0.029210170667274535,0.17023540474869522
3237,0.0015783240352820092,0.05422879998564871,0.029197009167971674,0.17022982166184883
3238,0.001576857170781796,0.05422949564255208,0.029182901843187985,0.17023100929664284
3239,0.0015751559141123682,0.05422929457122808,0.029168115631190362,0.170228578123241
3240,0.0015736818878292313,0.0542281694138426,0.029153841494807212,0.17022754747176344
3241,0.001572355450488686,0.05422756208978297,0.029143017797936474,0.1702271744597205
3242,0.0015708280154411304,0.054227728368969046,0.029127645786059333,0.1702269592349092
3243,0.0015694623322164596,0.054227268282293385,0.029114579123411883,0.17022707238641072
3244,0.0015679549333685314,0.054225957785057184,0.029100394954051666,0.17022379304312088
3245,0.0015667732776541792,0.05422622483918489,0.029089182955715113,0.17022581118215768
3246,0.0015649772617816757,0.05422463455727881,0.02907426949847922,0.17022584994094137
3247,0.0015638725402038916,0.05422371578919814,0.029063821556137858,0.1702249123856827
3248,0.001562573348816862,0.05422550708029278,0.029051964569683255,0.170227838575283
3249,0.0015613694552310362,0.054225228645083966,0.029040351419021317,0.1702288600790745
3250,0.0015600753354783243,0.05422616534922848,0.02902906372574777,0.17023037043666472
3251,0.0015590088812080624,0.05422689345791804,0.029019140393807784,0.17023458679024386
3252,0.001557862134982418,0.05422626838598509,0.029007353457917762,0.1702332863234915
3253,0.0015566266504871153,0.05422319166078497,0.028994893995623564,0.17022993750452856
3254,0.0015554159965708275,0.05422316546926708,0.028982811355327043,0.17022890372589977
3255,0.0015541652687582615,0.05422080258597566,0.028970528425007032,0.17022449198493475
3256,0.001552899738210528,0.05421956443580252,0.028958016458743806,0.17022616594246356
3257,0.001551913476412151,0.05421801965131165,0.028946805052165445,0.17022404818855896
3258,0.001550859407157366,0.05421656657794734,0.028936490608496377,0.17022463079691807
3259,0.0015497963655965081,0.05421621319754683,0.028926794828007533,0.17022358002710083
3260,0.0015483894861491679,0.05421629662887284,0.02891473336980229,0.1702241324999571
3261,0.0015468978853418137,0.05421805437716568,0.0288999753283254,0.17022779377013003
3262,0.001545568259643978,0.054215881808076336,0.028887129063058476,0.17022462027261215
3263,0.001544444713109833,0.054214337437765325,0.02887547107199978,0.1702239869317126
3264,0.001543532653007137,0.05421243547628792,0.028864545525773472,0.17022266366771815
3265,0.0015418190665568092,0.05421346246483011,0.028848899374304404,0.17022079622554512
3266,0.0015406224779659647,0.05421222148365624,0.028837215205607433,0.17021885771976494
3267,0.0015391564612426004,0.054213221479086735,0.028825916735049424,0.17022032690418276
3268,0.0015378999216006965,0.054212950583333086,0.0288144050448208,0.1702195046292564
3269,0.0015365207290400258,0.05421029638497975,0.028800984257360097,0.17021733055593774
3270,0.001535067724252831,0.054211413210342334,0.028786578219845083,0.1702172644054858
3271,0.0015335947819861953,0.0542084594813923,0.028772528424291826,0.17020948257577212
3272,0.0015319306228787823,0.05420652825343628,0.028758628282912545,0.17020056653416904
3273,0.001530366849373814,0.054207639809655525,0.028744187776247335,0.17020086302390186
3274,0.0015294881845312356,0.05420545368471823,0.02873372430233257,0.17019780596224957
3275,0.0015277619253079163,0.054206039560222484,0.02871926933804135,0.1701972951031615
3276,0.001526328851703324,0.054205813790776256,0.028705744267524702,0.17019687568682676
3277,0.0015254158748726882,0.054206633638818336,0.02869629626483036,0.1701976007345002
3278,0.0015238461897807993,0.0542067840314967,0.028681035523256324,0.17019935851911489
3279,0.0015230698038868797,0.054206206920350886,0.028671244616396967,0.17019924254615962
3280,0.001521611946642453,0.054205069745743774,0.02865820397733479,0.17019607780153226
3281,0.0015202782576474172,0.05420271148942055,0.0286454319245731,0.17019356507988964
3282,0.0015189377772749282,0.05420414133193565,0.028632216669134635,0.17019560476392478
