idx,smiles,homolumogap
43454,N=CNCC1(O)CC1,15.13213
17623,C=CC(C=CC)NC,14.13702
8478,C#CCOC=NN,15.09431
32705,CON=C(C)C(C)O,14.85131
10320,CN1CCNCC=N1,13.79035
43610,O=CCC1=NNCC1,13.32449
16098,N=C1NCCC(=O)O1,14.69403
34015,C=CC(N)(C=C)CO,14.02409
45506,C=C1C=CCC=C1C,11.46434
29708,CC(C)CCNC=N,15.229
27706,C=CNC(=O)NC=C,13.24367
21461,C1=NNC2CC2NC1,13.92341
26058,CC(=O)C(C)=C(C)N,12.11006
26551,C#CC(C)C(=O)C=C,13.10218
21506,C1=CC2C=CC1CN2,13.15333
39253,C#CCOC1CC1C,15.95962
25485,NC(=O)c1cc[nH]c1,12.82245
41600,CC=Cn1cncn1,12.64557
1172,CC1C=CC2CC2O1,13.82382
8255,C=CC(C=O)=C(C)C,11.60556
30905,CC=C(CC)C(C)=O,12.82081
9226,C=C(C)C1CNC1C,14.46328
7982,C#Cc1co[nH]c1=O,12.30761
14192,O=CC1CCS1(=O)=O,14.73702
32790,COC(=NN)C1CO1,14.34899
25561,O=C1C=CNC1=NO,11.13835
25284,C=C1COCC1(C)O,14.39416
1895,COCC=CC(C)C,14.59825
21625,O=CC=CC1CCO1,13.13347
41904,CC1OCC1=O,14.96043
34610,C=NNC1CC1O,13.97429
35216,CCC1COC=NN1,14.52586
20814,CNCCN(C)C=O,15.56261
25595,O=C1C=CCC=NN1,12.87523
28113,C#CCC(O)C(C)C,16.04697
135,C=C1CC(C)=C(C)C1,13.60341
10734,C=C1C(O)CNC1C,14.13239
9617,N#Cc1conc1N,13.42572
21199,C=C1CC=CCCO1,13.59633
6018,C=C(C#CC)CN,12.80557
27401,C=CC(C)C(=C)CC,13.98327
43798,C=CC1C=CC(=O)N1,13.54653
14997,CN1CC2OC=CC21,14.18872
27537,CCC1(C)C=NNC1,14.15906
14759,CCN(C)N=C(C)C,13.96423
31840,C=CC(=NC)N1CC1,12.72095
44176,CC1C(C#N)C1(C)O,16.31146
38098,C=CNC1=NCCN1,13.57783
11265,C#Cc1cc[nH]c1N,12.40965
21343,CC#CC(C)=CCO,12.56258
25698,CC1CC1OC(N)=O,17.16426
14133,CC(O)(C=NO)CN,15.13648
38604,C=C1C=CC2NCC12,12.20394
26704,COC1(C)C=CCC1,14.52722
27156,C#CC1=NNCC1,12.47115
22580,C#CCC1CC1C#N,15.60397
25468,CC(=O)OCCCN,15.93295
42043,O=CNC1C=COC1,14.32913
34096,CC=C(C=NN)CO,12.24829
36349,C#CCOC(C)C,15.87472
35347,C=CC(=O)CC1CO1,13.37783
22022,N#CC=CN1CCC1,12.38244
30940,CCC1OC(=O)C1N,15.46601
4906,CC1C2CC=CCN12,14.58246
30931,C=NOC(C)CCO,15.03118
1964,C=NNCC(C)C#N,14.24151
42265,C=C1C(=O)NNC1=O,12.15115
6599,O=C1OC2CNC1C2,15.58084
26193,N=C(N)C1CC(=O)O1,15.24233
3636,CC(C)=C(C)CC=O,13.44476
32975,C=C(C#N)CN(C)C,13.2502
18091,CC(=CC=O)CCO,12.82245
44673,NC1C=CC(O)C1O,14.32668
2435,C=Cc1cc(Cl)co1,11.32012
20402,C=CC(=NN)OCC,12.8687
16799,C#Cc1cc[nH]c1,12.66408
1327,CC1(C)C=CNC1=O,13.23524
499,NC1COC1C=NO,14.82083
15207,C=Cc1cnsn1,11.24828
8467,CN1CCOCC1=N,14.48287
23356,C#CC1CC2CN1C2,15.62084
24341,C=COC1=CC=CC1,11.89264
13900,C=C(C)C1CC1,14.41484
45726,C=CCC(=O)C=O,12.08938
10676,CN=C(N)C(=O)C#N,11.99305
22726,CC1=CCCOCO1,14.37974
30638,CC1(CN)C=CC=C1,12.11359
6613,C=CCc1ccsc1,12.5038
26516,N#CC1C=CC2NC12,14.12096
25314,CC(N)=C(C)C(=O)O,12.77183
36558,CC1CC(O)(C#N)C1,16.77296
30423,CC=CCC(O)C#N,14.45729
18617,CC(C)=C(C)C(C)O,13.96232
45768,C#CCC(C#C)OC,15.66656
6347,C=CC=CC(=N)NC,11.41944
6310,CC(C#N)C1CCN1,15.3773
23119,CC1=COCC1(C)C,14.10382
34480,C#CC1COC1C#N,15.36478
14523,CC=C1C=CC2OC12,11.934
5490,O=C1CC=CC=NO1,13.10898
24734,C=C1CC(C)C(N)C1,14.13647
4590,C#CCC(N)C#C,15.469
2507,C1=COC=NN=C1,12.55251
32201,C=CN(C)C(=N)CN,13.07551
6546,C=CCCONC=O,14.84641
11257,CC1=CC(=O)C2CC12,12.74707
7971,C=CC(O)CCNC,14.67199
10038,C#CCCC1CC1N,15.81649
1539,NC(=O)C1CCCN1,15.85595
41321,OCC1=NNCCO1,14.22763
23477,CC=C1CC=CC1N,13.79633
25565,C=CC1CC1(C)CC,14.09021
15819,Cc1csc(=N)[nH]1,12.29428
12705,CC(N)C=CCCO,14.52233
9377,C=NN=CCNCC,13.64966
45341,NC(=O)c1cnco1,12.8453
26830,CCCC(=O)COC,15.45431
5655,CC=C1CNN=CO1,13.69728
2939,CCCC#CC(C)=O,13.91035
34925,OC1C=COCC1,14.35525
213,CCC(=N)NOC=O,15.45621
23896,NC(=O)CCC=O,15.55281
33535,C=CC1C2COCC12,14.13021
11506,CCCC#CC(C)C,15.60152
31567,O=CCC1=CCNC1,13.14299
4487,CC1CNN=C1CO,13.88722
2037,C=CC1CN(C)C1,14.62192
3028,C=CC1OCC1N,14.49648
12497,CCC1OC(=O)C1C,16.62439
1819,O=C1C=CCCCO1,13.38626
5745,C#CC(CC)NC=O,15.77186
38274,C=CC(=O)NC1CC1,13.68803
28269,C#CC1NCC1N,15.30764
24183,C#CC1OC1C(C)=O,14.29756
24720,CS(=O)(=O)C1CC1O,17.11664
885,C1=CC2CCC1CN2,14.20804
17106,N#CC=CNC(N)=O,12.77401
44097,C=CC(C)(CC)NC,14.67825
4820,CC#CC1C=CCC1,14.40858
40577,CC12CN=CNC1C2,14.78437
23594,CC=CCC#CCN,14.50518
654,CC1OCCS1(=O)=O,16.56126
199,C=C(C=O)C(C)CO,13.11551
17946,CCC1=CC(=O)CC1,13.22898
520,C#CC(=CC)CC,12.73564
33422,C=CCCCC(=N)N,14.71607
25440,NCC1(O)CNC1=O,15.81785
31064,CN1CC(C(N)=O)C1,15.8203
2516,O=CCC1(CO)CC1,15.1188
36704,OC1C2CC=NNC12,14.52097
9581,CC1=COC(CN)O1,14.01048
26432,CC1=CC2OCC2O1,14.12776
26880,C1=NNC2CCC2C1,13.93021
31058,CC(C=O)N(C)C=O,14.29539
38960,C=Cc1sncc1C,11.29862
38673,CC1C=CC2C(N)C12,13.8347
14096,N#Cc1ccco1,12.26026
1476,C=C(C)c1cc[nH]c1,12.33319
15850,O=S1(=O)CC2CC1N2,16.21894
3436,C=CC1=NOCCC1,12.68911
13048,CC1C=NN=C1,13.57647
7005,C#CCOC=C(C)C,14.23851
39908,O=C(CCO)C1CN1,14.80342
43522,COCC(C)C(N)=O,16.72806
41655,C=C1CNCCC1N,14.55797
14574,C=CCC(C)OCC,14.80668
14636,C#CC=C(C#C)C#N,10.83385
28935,CC(C)=CC(=O)C=O,11.66951
183,N=C1C=CC(CO)N1,12.88149
17584,O=C1C=CNC=CN1,12.49237
30027,C=C1COCC1=CC,11.81971
28830,CC1=NOC(C)(C)C1,14.78355
37252,NC(=O)N1CC(O)C1,15.97105
3728,CC(C=O)C1CC1,15.16097
35453,O=C1CC=NN=CO1,14.20641
46605,NC1C2C=NNCC12,13.86164
42770,C#CCC(=O)NN=C,13.95824
4668,C=CCNCC=NN,14.18246
26268,NN1C=NC2CC1C2,13.94708
43575,C=CC(=O)C(=C)C#N,12.09128
44944,CCC1=CCCC1O,14.26899
16455,C#CCNCCCC,15.67309
41194,C#CCC(C)(O)C#N,15.83472
40374,C=C1CNCC(=N)N1,13.1517
5988,C=C1C=CCC1(C)O,12.18897
18823,N#CCC=CC(=N)N,13.10299
4301,NC1C=CCC2NC12,14.12913
41415,N=CNC1CCOC1,15.17349
13143,C#CC1CN(N)C1=O,15.22574
16130,CC1C(O)C1C=NN,13.89484
15523,CC#CC(=O)NCC,14.40913
32482,C=CC(C)NC(=N)N,14.146
19744,C#CC=CC(C)=O,11.67903
24006,CC#CC(C)=NNC,12.36394
45556,C=C1C=COCC1=C,11.44719
32533,C=CC(C)CON=C,14.53784
37797,C=NOCC1(O)CC1,15.16288
6791,C#CC#CC(O)C=C,13.04231
35452,C=CCON=CC,14.54192
36840,C1=NNCCCCC1,13.73674
15497,C=CCOCC=CC,14.38926
26378,NCCC=CCCO,14.46518
39976,O=CC12C=CC(C1)O2,13.59225
45164,CC(=CC#N)CCO,13.13782
4539,C#CCC(C)C(=C)C,14.48995
27395,CC(=NN)C1CC1O,14.12232
44204,C1=C2OCCC2OC1,14.27171
31047,N#CC1=NC(=N)C=C1,11.37345
21712,CC=COCC1CC1,14.47416
39373,O=CN(O)C1CNC1,14.96995
33577,C#CC(=C)C(=N)NN,11.99278
30174,C#CC=CC(=C)C=O,10.73508
17245,O=C1C=CNC1=O,11.36012
3616,C#CC1NC1C(=C)C,14.00967
36856,CCC1C=CC=CO1,11.77699
32529,CNC(=O)C1CC1O,15.96397
23834,C#CC1=NN=CC1=C,10.76882
43090,CC1OCC1C=NN,14.18328
29288,C=CCC(O)CCC,14.75934
34694,NS(=O)(=O)C=CC=O,12.94598
25650,CC12CC1C=CC2N,13.74572
35773,C=CCN=CNC=N,13.68232
16664,C#CC(O)CON=C,14.9324
46488,CC(=O)N(C)CC#N,15.41159
26723,COC=C(C)CN,14.15525
25492,CN=CNNC1CC1,14.95662
17214,CC1=COC(C)OC1,14.35471
16091,C=C(CNC)C1CC1,14.2894
13358,C=C(C#N)C(=C)C=O,12.05781
29168,CC1(N)C=COC1=O,14.0943
45520,N=C1CC2CC2N1N,14.45648
7680,C=C1CC(C)CO1,14.33484
32627,NC=C1C=NNCC1,11.62298
7444,C#CC(N)C(=N)NC,15.0592
27025,O=CON=CC1CN1,14.09293
15178,ON=C1C=CC=C1,10.77453
25547,C=Cc1ncco1,11.80148
40038,C#CCC(=O)CC,14.77403
18247,C=COC1CNC1,14.47444
29972,C=CC#CC(O)C=O,12.48421
35688,C#CCC=CC=NO,12.55169
45728,O=C1CCC(O)CN1,15.44805
37240,CC1NC(C)C1C#N,15.54057
1838,C#CC=CC(=C)CC,11.21427
45054,CC=NOC(C)C=O,14.63308
19494,C#CCCN1CC1,16.21187
33030,C#CC(=O)NC1CC1,14.18436
5039,CC1CC(NC=O)C1,16.035
42214,CC=C1CON=CO1,13.93919
22507,CC1=CC(C)NC1,14.08613
6320,C=CC(C)C(C)=O,13.84667
31895,Cc1cc(=N)o[nH]1,12.58027
5641,CN(C=O)N=CC#N,12.57972
32461,C=CCOCC(N)=O,14.89947
6559,C#CC1CC1(O)CO,15.15363
46264,CC(=N)N(C)C(C)=O,14.50763
43790,C=CCC=NN,13.87361
21808,CCN1C=NOCC1,14.32641
30291,C#CCCC#CCN,15.18002
9775,C1=C(C2CC2)CCO1,13.87225
4271,C=CC(=C)CC(=N)N,12.30407
8724,C=C1CC(C)OCO1,14.38926
35354,NN1CC=CCC1=O,14.69512
46036,O=C(O)CC1CC1,16.53949
21824,CCC=NOC=O,15.2339
42749,C=CC1=CC(C)C=C1,11.31876
25443,C#CCN(O)C(N)=S,12.78217
16115,O=C1C=CC2OC12,12.92694
14153,C=CC1CCN1C=O,14.38219
26118,C=C(C)C=NNC=O,12.02978
18739,C=CCOCCC=O,14.4211
38799,NC1C2C=CC1C=C2,12.92639
20308,CN(C=N)C(=O)CO,14.54029
40408,CC1=NNC=NC1C,13.64123
18696,CC1=CC2COC1O2,14.20695
16189,CCNC1CC1C#N,16.01921
15133,O=C1Cc2c[nH]nc21,12.59061
20450,CCCCN=CNN,14.97104
33913,CC1CNN(C=N)C1,14.44559
19678,C=C(C)CC1CCN1,14.60831
18614,CC1C=CC(=NN)N1,12.17808
3251,C=C1COCC(O)C1,14.48858
44165,C1=CC2OC2CC1,13.88695
21795,C=NOC1CNC1=O,15.0456
39981,C=CN(OC)C(N)=O,13.99633
41283,COCC#CCCO,15.39036
27367,C=COc1ccco1,12.92721
36810,C=NNC=NCCC,13.25347
15419,CC1(O)C2C=COC21,13.91987
36019,C=CC1(CC)CC1C,14.41974
18174,C#CC(C)(C)CN,15.81948
22229,C=CC(=C)C(C)NC,12.83714
37658,CN=C(NO)C1CC1,14.64478
36345,C=CN(C=O)C1CC1,13.71824
12566,C#CCC1OCC1N,15.84316
8831,C#CC(N)CCNC,15.27199
37339,N#CCC1=CCOC1,14.18817
27040,N=C(N)C1OCC1=O,13.89484
4178,C=CC1C(C=C)N1C,13.31306
46550,C1=CC2NCCC2=C1,11.8374
19745,N=CN1CCCC1=O,14.19606
23285,ON=Cc1cocn1,12.26843
10880,O=S1(=O)CCCN1,16.55255
11921,N=CNCC1CC1N,15.20696
14477,C#CC(=C)CC=NO,12.80013
2872,CC=CC(=O)NO,13.46898
6016,C#CCC=NN1CC1,14.45131
38045,CCN(C)N=CCN,13.77484
10270,CON(C=N)CCO,15.05485
16835,C=CNC(=O)C=NO,11.90706
8296,CC(CN)CC(=N)N,15.07771
40595,C=C1COC(=NC)N1,13.463
46558,CC(C)CNNC=O,15.90574
31194,CCOCCC=NO,15.29839
19040,C#CC(C#N)OC,15.48751
46384,ON=Cc1ncco1,11.96502
1517,CC(=O)C1C(C)N1C,14.58655
13983,C=CC1CCN1,14.27906
37311,CCC#CCCO,15.69703
13820,CC1C=NOC1C,14.78981
35566,CC(C)(N)C(=O)NO,15.72261
29569,CC=CC(C#N)C=O,13.84749
22290,O=CC#CC#CC=O,12.177
45755,C=C(C)C=CCC,12.20856
3779,CC#CCC=CCO,14.35498
38363,CC(=O)c1cnno1,12.6619
31139,CC(=N)N(O)CCO,14.90138
17041,O=CC12C=CC(C1)N2,13.62953
39584,C#CC(=CCO)CC,12.62652
25070,CC(C#N)C=O,15.42519
34656,O=c1cc2n(s1)CC2,12.17863
2335,C=CC(C#N)NC,14.79988
41521,CC=CC(=O)C=CC,12.24584
13919,C=CCN1CC(N)C1,14.53267
41898,C=C(C)C1C(O)C1O,13.98708
28618,C#CCN1CCC=N1,13.94872
33686,C=C(C)CC(=O)O,14.52151
2515,C=CC(O)CCO,14.85267
18618,C=CC(=O)C(=C)CO,12.4785
43445,C#CCN(C=O)N=C,14.06219
12165,CC#CCOCC#N,14.81974
26345,C=CC(=C)C=CCO,11.91577
16536,CC1OC=CC1(C)C,14.22083
39192,CC1=CC2CC(C1)N2,13.93538
42634,CC#CC#CC(=O)O,12.48612
26238,C=COc1cnns1,12.57782
39362,CC1=NC(=O)CN1C,13.20776
18588,C=CC1NCCC1O,14.76968
32341,N#CS(=O)(=O)C1CC1,16.20615
20171,CCC1=COCC1N,13.97266
39819,CC=C(C)C1CO1,14.45811
24237,C=C1NC(=N)CC1=O,11.67277
25361,CC1N=CN(N)C1C,14.16178
40592,CN1CC(=O)CC1=N,13.09565
1477,C=CCN1CCC1C,14.49865
25553,NCC1C=CNC=N1,12.87306
22330,C#CC1C2CN=CN12,14.24749
13379,C#CCc1cnco1,13.72205
6557,C=C(CO)CNC=N,13.73348
10923,ON=CCC1CCC1,15.23091
17005,C#CC(C#N)CNC,15.3422
27104,C#CC1CN1CC=O,14.28532
41550,CC1(C)OC=CO1,14.14409
25047,CC=Cc1csnn1,11.28338
26524,C#CCCC(=O)NC,15.78384
26208,CC1C(C)C1(C)C#N,16.14248
36617,C=CCC1NC1C=C,14.08831
4866,CC(=O)NCCO,15.99744
10232,C=CC1NC1C(C)=O,13.43415
42415,CN(C)CCC=NN,14.36205
45337,C=CCONC(C)=N,14.60668
816,C=C1CNC(=N)C1N,13.56912
3229,C#CCCCNC=O,15.84642
42927,C#CCOCC=O,14.79607
44509,CCC(=O)C(C)(C)C,15.22791
26396,O=CN1C=CCN=C1,13.03279
45514,C=COC(C)=NO,14.09838
35591,C=CC(C)C(N)CN,14.47552
46676,C=C(C)C1C=CCC1,14.34219
26295,C=CC12CC(CO1)C2,14.41294
2868,ON=C1C=CC=CC1,10.71848
39482,COC1=CC=NC1=O,11.10814
30184,C#CC1C(N)CN1C,15.21131
32985,C=CC(=O)C#N,12.58462
25748,OCC1CCC=NN1,14.2211
43101,CN=C1CC(C)CN1,14.50682
33999,C=C(C=O)CC1CC1,13.07959
31152,NC(=O)C(N)=CC=O,11.46978
3669,C=C(C)C1CC1C=O,13.7732
16152,Cc1[nH]c(=O)sc1N,12.9166
1599,CC1CC=CC=NN1,11.97781
23615,O=C1NC2CCC2N1,16.0769
26546,C1=CCOCCNC1,14.35607
10037,O=C1NCCC2CC12,15.71282
5860,C=NN=COCCC,13.55062
14600,C=NN1CCS1(=O)=O,14.34164
20298,C=C(C)C(=N)NOC,13.36286
46313,C=CC1NN=CC1C,13.56123
44175,CCN=C(C)NOC,14.85077
7557,CCCC(C#N)=NO,13.87225
12007,CCOCC(=O)NN,16.32588
14050,CCC(=N)NC=O,14.75798
44855,CC1CCC=NOC1,14.96233
24517,C=C(C)C(C=O)CC,13.66218
6573,CCC1CN1NC=O,14.88478
39813,CC(C)(C)C(=N)NO,15.0573
24313,C#CC1CC1C1CN1,15.22111
39768,C=C(CN)CC1CN1,14.48995
32093,C#CC(=CC)C(=O)O,12.11904
13667,C#CC1CC1(N)CO,14.91444
25757,CC1CCCC1C=O,15.41839
5268,C#CC1(N)C=NNC1,14.00205
20299,C=C1CC2NC2C1=C,12.11904
4716,C=COC(=C)C(C)=O,12.3702
46472,CC=C(C)CC=NO,13.82327
23565,CC=C1C=CNC1=O,10.851
26132,C=CC(C=NN)CO,13.83416
29536,CC(=O)CC(C)CO,15.49213
24646,OCC1C2N=CNC12,14.4875
16319,C#CC#CC=NNC,11.39658
36204,NCC1=CCCC1O,14.31226
10883,C=Cc1nc(C)ns1,11.59277
29560,CC(C)C1(C#N)CC1,16.58167
29215,C#CC(=CC)CC=C,12.67088
35776,CC1=NCCCN1,14.67906
36933,CC(=O)N(C)CCO,15.41349
4823,CC#CC(=N)N(C)C,13.09891
16377,C=CC1CC1OC=O,14.6192
40952,C#CCC(=O)C1CO1,14.10981
28150,C1=CC2C3CC1C2C3,13.92096
31365,CC=C1CCN=CN1,12.86408
30563,C1=COCC2(C1)CN2,14.52532
39618,CCC1=COC=CO1,12.61809
16760,N#CC1CN1C(N)=S,12.13264
13400,C=NNC(C)(C)CN,14.07878
4504,C#CCN(C=N)C=N,13.87824
14081,CN=C1CC=CCN1,13.92286
10787,C#CC1(C)CNC1=O,15.37649
24568,CC#CCCC(C)O,15.52832
25611,CC=C(OC)C(N)=O,13.25592
44959,C#CC1COC2CC12,15.80533
7078,CC#CC1(C)CCC1,15.64479
22644,CN1CC=CC(=O)C1,12.41265
30050,CCC(C)C(C)=NN,14.35906
3813,O=C1C=NN=CC1=O,11.10596
32452,CC1ON=CC1O,14.76968
18505,C#CC1CNCC1=O,13.97647
38321,C=CC1C(O)C1CC,14.05049
1732,CCCC=CCC#N,14.54518
36611,CNN=CC1CC1N,13.51252
40327,N=CN1CC2CC2O1,14.55362
4791,C=C(C)CCNC=N,14.27198
43330,CN(C)S(=O)(=O)C=O,13.82545
43261,CCC1=CC(=O)NC1,13.7547
44737,CC(C=CCO)=NN,12.08802
33775,CC1=CC(=O)C=C1,10.77263
39346,C=C1CCC2CN2C1,14.46001
40365,C#CC1C(C)N1C,15.44098
40575,NC1C2CC1NC=N2,14.04912
28266,C=CC(=C)C=NOC,11.93781
7195,C1=CC2OC2CO1,13.8932
30801,NC(=S)N(O)C1CC1,12.85428
14037,C=NNC(C#N)CO,14.38926
20213,CC1C=CC(N)C1C,14.33158
10348,CC1=NN=CC(C)C1,13.29701
39907,C=COC(C)(C)OC,14.64695
40906,CNN=C1C=CNC1,11.49318
46642,CON(C=O)C(C)C,15.56941
16868,CN=CN(C)C(C)=O,13.86137
37033,ON1C=NC2CC21,14.00749
18314,COC(C)=CNC=O,12.82734
35220,C=C(N=CNC)OC,12.57999
8531,C=C(C)C1NC1C,14.26219
37141,C=C1COC(CC)C1,14.26763
31753,CC(O)CC#CC=O,13.67198
36362,NC1CCN=CNC1,14.6475
11583,C=CC(C#N)C(N)=O,14.58655
36456,ON=C1CCC2OC12,14.78927
632,N=C1COC(=O)CN1,14.82002
15327,CC=C1C=C(C)CC1,11.90189
1490,CCC(C)(C)C#N,17.46984
40159,C=NN1CC1C#N,14.58845
2318,O=Cn1ccnc1,12.47904
43321,C=CCC(CN)CN,14.71634
41121,C1=NCC2(CC2)CN1,14.82437
30045,C#CC(C#CC)OC,14.98056
45617,C=COC(CC)CO,14.62355
35382,NN1C=CCCN=C1,12.88721
28248,CN(C=O)CCCN,15.68152
25076,O=CN1CCOC=N1,14.15443
35338,OCC12CC1C=CO2,13.93701
14674,C=CC(NC)C(C)O,14.60859
7845,Cc1nsc(C=O)n1,11.60964
45952,C=NNCC(C)CC,14.16423
14481,CN1C=CCNC1=N,13.07469
19397,CC(=N)NC(C)CN,14.61729
32346,COC1C(=O)CC1C,14.14545
43387,C#CC=CC1NC1C,12.40122
13007,CONC(=O)C(C)N,15.53676
31378,C=C(C#CC=O)C=O,11.45372
30203,C=CC(=O)N1CC1,13.65783
42433,O=CCCC=CCO,14.16858
11414,CCN1C(C)C1C=O,14.43852
9247,CC(C)N(C)C=N,14.76233
17533,C=CN1CCOC1=N,13.64014
29810,C=NOC(CC)CN,14.81294
41987,CC1C(O)C1CC#N,16.09676
43573,C=CC1=NCC2CN12,12.79006
40834,COC1CC=CCC1,14.59144
42884,C=C(CNC)CNC,14.46355
15347,C#CC(N)=CC(C)=O,11.25481
10088,C=CC1(C(C)N)CC1,14.50654
45812,C#CC(=O)C1CCN1,13.00966
16682,C=C(C(C)O)C1CO1,14.23008
12049,C#CC1C=CCCO1,14.51035
34511,CC=CC(=O)O,13.77239
15624,N#CC1CC2NC2C1,15.87336
32638,CCC=CC(=O)C#N,12.25455
28229,C=CCOC=CCC,13.70926
40703,C#CC(CN)C(=C)C,14.54872
28390,CC=C(CN)CCC,14.33076
35596,CCC1C=CC(N)C1,14.20967
2900,COC1C=CC2CC21,14.07552
37370,C=CC=C(C)C=C,10.90433
32390,C#CC(=C)C(C)N,12.91524
14820,CC#CC=CC(=O)O,11.85155
18049,CC(O)CC(C)C#N,17.03827
36809,C1=CC2NC2CNC1,13.6181
36103,OCC(=NO)N1CC1,14.31198
30492,C#CC(C=C)C1CO1,14.61757
5834,N#CC1CCS1(=O)=O,15.89105
27342,C#CC1CC(CO)O1,15.56642
27382,CC12CC=CCC1C2,14.42083
8125,COn1ccsc1=N,12.36122
26250,C=CCC(=O)C1CC1,13.85429
5289,C=CC=NO,12.70353
38378,C=CCC(C)CN,14.80505
23423,C1=Cc2onnc2C1,11.69373
39777,C=CCC(N)COC,14.81512
26699,C=C1C=CC2CC1N2,12.12802
36658,NC=CC(=O)CC=O,12.40992
20270,C1=NOCC2CC1O2,14.78056
39387,CC1=NNCCC=C1,12.12802
7691,N#CC1=CNCCC1,12.53047
42203,C#CC(C)=CC(C)N,12.80258
5083,COC(C)C#N,17.65134
3611,CC1CC1C(=O)C#N,13.88776
15564,CC(O)CC#CCN,15.26927
14066,C#CC#CCCN,13.54218
15685,CC(CN)CC(=O)O,15.83744
25632,C=CC(=O)NC(=C)C,11.81808
26518,CC(N=CN)C(=O)O,14.87308
35081,CC1CCCC1C#N,17.22195
19883,CC=C(C)C(=O)C=O,11.56638
25676,CCOC1C=NNC1,13.97212
1864,CC=C(CN)C(=N)N,13.23769
40699,CC1C=CC2(O)CC12,14.03634
16821,C=C1CC2CCC1C2,14.23443
31517,CC=NOS(C)(=O)=O,15.75418
32016,C=CCC1C=COC1,13.64177
22306,N#CCC1CN=CN1,14.75226
41699,O=CC1NC1C1CO1,14.48097
43231,CCC1=NC=CC1=O,10.98732
23790,CNN=CC(C)(C)C,14.11008
26303,CCOC(=O)NC,17.02249
36835,C=C1CC(N)=CC1=O,12.07686
2771,C=C(C)CC(C)=NO,14.14464
13508,C=C(C)CC(O)C=O,13.70817
5552,CC1=NCC(=N)N1C,13.65756
34834,C=CC1CC1C1CO1,14.51389
9856,C=C(C)C(C)CCO,14.54301
19074,NC12CC1CNC2=O,15.60615
11237,CC1=C(N)COC1=O,13.07252
22130,C=CC1(C)C(C)C1O,14.48995
25623,C#CC(N)C(N)CO,15.50628
30814,C#CCC(C)CNC,15.66982
39866,CC(=N)N(C)C(C)=N,13.78246
46188,C1=CC2CON=C2C1,14.30763
23702,CC1COC=COC1,14.44477
26582,COC(=NN)C1CC1,14.2894
23731,C#CC(O)C(=O)C=C,13.03442
14254,NCC#CC#CCO,13.26626
36283,CC=NN=CC1CN1,13.03088
39429,COCC(C)C=O,15.5354
27174,CC(=O)C(C)C(C)=O,14.30954
46543,O=C1CCC2OC2C1,14.37294
20771,COC=CC=NOC,12.21754
19937,O=CCC1=CCC=C1,12.10407
34811,CC=C1C=CC(=O)N1,11.02107
32642,O=C1CC2NC2CN1,15.80316
35762,C=CCC(CC)CN,14.75607
2979,CC=C(C)CNC=N,14.39988
17455,C=C(C)C(O)C1CN1,14.53076
26710,C=CC=C1CCCC1,11.78706
11948,C=CCCN(C)C,14.50736
7065,C=C1C(N)CC2NC12,13.99606
28966,CC(C)S(=O)(=O)CO,16.81596
2017,C=CC1CNC(=S)N1,12.47088
1836,CCn1occc1=O,13.48177
28819,C=CC1(C)NCC1N,14.32124
33442,C=NN(C)CC(=O)O,13.88069
24808,C#CC(=N)NCC#N,13.88776
19900,C#Cc1ccc(N)s1,10.94161
28757,CC1=CC(C)NC1=O,13.703
22889,C#CC(=O)C(O)CC,14.10001
1759,C=C1COCC=CO1,13.98355
7724,CC1=CC(C)CC1,14.23634
21218,C=C(C)C1CC1CN,14.40233
16810,O=CCNCCCO,14.63607
7709,CNCC(C=O)CO,14.19416
12888,CC(C)=C1C=NNC1,11.65944
36741,C=C1NC=NNC1C,12.8083
31957,C=COC=C(C)C,13.60068
38978,C#CC(O)CCO,15.89731
20111,CC(=O)NC1(C)CC1,15.92533
15992,C=NN=CC(=O)C=O,11.86788
26360,CC=CC1CC(C)N1,14.20124
37537,C=C(CN)C1CN1C,14.00749
8326,N#CC=C1CC=NN1,11.69155
30713,N#CC#CCC=NO,14.02001
34721,CCC1C=CC(=N)N1,12.94462
42445,C=CCC=CC,13.97076
2928,C=CC(=O)NCC,13.84259
33544,C#CC(C)CC(=C)C,14.45702
33177,C=CC#N,13.62354
21214,CCCN=CN(C)C,14.1313
40982,CC#CC(C)C=CC,14.35579
7362,C=C1CC(=CC)CO1,13.23633
7658,CC(C)C(=O)N(C)C,15.36478
43456,C#CCC(C)=NNC,13.8845
7579,CC=C1CONC1=O,13.07388
24856,NC1CC=CC=CC1,11.87958
6962,C=CC1=NOCO1,12.41972
19991,CC#CCC(O)C=O,13.68504
29329,CNC(=N)C1CNC1,15.06138
18464,O=C1NCC2CCC12,15.7871
36596,N=C(N)CC#CCN,14.76206
29728,C=CC(C#N)=C(C)C,11.4393
35169,C#CCC(C)C=O,14.76532
4162,CN1C=CC(=NO)C1,11.77019
41717,OC1C2C=NNC1C2,13.75933
30803,C=C1CC(C)C(=C)O1,13.69293
31587,N#Cc1ccsn1,12.2755
18383,C#CC1OC1C(N)=O,14.95934
9258,CC12CC1CC(=O)O2,15.98329
43944,CC(C)C(=N)N1CC1,15.1471
20462,N#Cc1ncc(N)s1,11.16039
16071,C=C(C)C(C)(O)C#N,14.34056
36970,N=C1NCC2CC12O,15.20587
12126,CC1=NNCCC1N,13.77048
7379,O=C1CCC=NOC1,14.57049
7386,C=C1OCC=C1C,12.07523
